Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408668,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769408669,10,,Aggregated,0.000000,0.000000,420,700,700,940,940,940,940,940,940,940,940,5,0,420.0,457.59812004398555,115.48819998279214,937.2210000874475,109.8
1769408670,20,,Aggregated,0.000000,0.000000,790,830,1200,1200,1800,2000,2000,2000,2000,2000,2000,16,0,700.0,731.1813375272322,92.35190006438643,1972.3212000681087,109.125
1769408671,30,,Aggregated,0.000000,0.000000,700,870,940,1200,1800,1900,2000,2000,2000,2000,2000,28,0,580.0,664.2057714509845,57.894600089639425,1972.3212000681087,109.92857142857143
1769408672,40,,Aggregated,2.500000,0.000000,660,850,940,1100,1400,1900,3700,3700,3700,3700,3700,45,0,660.0,717.2693555708975,57.894600089639425,3713.589199935086,108.71111111111111
1769408673,50,,Aggregated,5.666667,0.000000,700,850,1100,1200,1900,2000,3400,3700,3700,3700,3700,62,0,660.0,786.6086387225697,57.894600089639425,3713.589199935086,109.14516129032258
1769408674,60,,Aggregated,7.500000,0.000000,720,940,1200,1400,1900,2000,3400,3700,3700,3700,3700,84,0,700.0,805.5160654877823,56.62849999498576,3713.589199935086,109.03571428571429
1769408675,80,,Aggregated,9.200000,0.000000,820,1100,1400,1600,1800,2000,3600,3700,3900,3900,3900,111,0,820.0,909.534852263761,56.62849999498576,3870.5851000268012,108.47747747747748
1769408676,90,,Aggregated,10.333333,0.000000,830,1200,1400,1600,1900,2000,3600,3700,3900,3900,3900,139,0,830.0,926.663971230515,56.62849999498576,3870.5851000268012,108.61151079136691
1769408677,100,,Aggregated,12.142857,0.000000,810,1100,1400,1600,1900,2000,3400,3700,3900,3900,3900,167,0,810.0,891.0142281483078,56.62849999498576,3870.5851000268012,108.86826347305389
1769408678,100,,Aggregated,13.875000,0.000000,820,1200,1400,1600,1800,2000,3400,3700,3900,3900,3900,200,0,810.0,886.5994180052076,56.62849999498576,3870.5851000268012,108.9
1769408679,100,,Aggregated,15.444444,0.000000,840,1200,1500,1600,1800,2000,3200,3600,3900,3900,3900,242,0,840.0,927.2121843008309,55.71849993430078,3870.5851000268012,108.7603305785124
1769408680,100,,Aggregated,16.700000,0.000000,840,1200,1500,1700,1900,2000,3300,3600,3900,3900,3900,274,0,840.0,945.5122018260984,55.55729998741299,3870.5851000268012,108.71532846715328
1769408681,100,,Aggregated,20.000000,0.000000,830,1200,1500,1600,1900,2000,3200,3400,3900,3900,3900,304,0,820.0,920.6971315801829,55.18529994878918,3870.5851000268012,108.75
1769408683,100,,Aggregated,23.800000,0.000000,830,1200,1400,1600,1900,2000,3200,3400,3900,3900,3900,338,0,830.0,913.4299852082798,55.18529994878918,3870.5851000268012,108.66863905325444
1769408684,100,,Aggregated,27.400000,0.000000,840,1200,1500,1700,1900,2000,2700,3400,3900,3900,3900,379,0,840.0,930.89897256089,54.71079994458705,3870.5851000268012,108.64379947229551
1769408685,100,,Aggregated,29.200000,0.000000,850,1200,1500,1600,1900,2000,2500,3400,3900,3900,3900,406,0,850.0,925.4167140404157,54.71079994458705,3870.5851000268012,108.57635467980296
1769408686,100,,Aggregated,31.400000,0.000000,880,1200,1500,1600,1900,2000,2700,3400,3900,3900,3900,437,0,880.0,939.5208686504415,54.71079994458705,3870.5851000268012,108.44622425629291
