Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413461,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769413462,10,,Aggregated,0.000000,0.000000,680,730,740,740,880,880,880,880,880,880,880,8,0,580.0,611.4817125198897,167.25040005985647,881.2935000751168,106.5
1769413463,30,,Aggregated,0.000000,0.000000,580,680,740,740,880,1700,1700,1700,1700,1700,1700,16,0,580.0,638.2241312676342,145.7442999817431,1716.2900000112131,106.6875
1769413464,40,,Aggregated,4.000000,0.000000,580,730,880,1200,1700,1800,2200,2200,2200,2200,2200,27,0,580.0,775.0785888897049,144.52390000224113,2158.684599911794,106.44444444444444
1769413465,50,,Aggregated,6.500000,0.000000,560,740,880,1200,1600,1700,2200,2200,2200,2200,2200,43,0,560.0,703.9044837299517,76.7346000066027,2158.684599911794,108.25581395348837
1769413466,60,,Aggregated,8.333333,0.000000,580,780,1200,1400,1700,2100,2100,2200,2200,2200,2200,59,0,580.0,745.0273508537498,58.8327000150457,2158.684599911794,108.49152542372882
1769413467,70,,Aggregated,9.000000,0.000000,660,1100,1200,1400,1800,2000,2100,2200,2200,2200,2200,90,0,620.0,796.2105077833662,58.559599914588034,2158.684599911794,108.23333333333333
1769413468,80,,Aggregated,10.800000,0.000000,660,930,1200,1400,1700,2000,2100,2100,2200,2200,2200,115,0,660.0,779.4655800058061,56.54519994277507,2158.684599911794,108.37391304347825
1769413469,90,,Aggregated,13.166667,0.000000,680,1100,1300,1400,1800,2000,2200,2400,3300,3300,3300,142,0,680.0,822.7666514141905,56.54519994277507,3288.487200043164,108.32394366197182
1769413470,100,,Aggregated,14.714286,0.000000,680,1000,1300,1500,1800,2000,2100,2400,3300,3300,3300,175,0,680.0,818.0209742892267,55.279500083997846,3288.487200043164,108.4
1769413471,110,,Aggregated,15.750000,0.000000,740,1100,1400,1500,1800,2000,2100,2200,3300,3300,3300,212,0,730.0,853.2827627386037,55.279500083997846,3288.487200043164,108.23113207547169
