Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415640,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769415641,10,,Aggregated,0.000000,0.000000,380,380,570,570,570,570,570,570,570,570,570,3,0,380.0,365.5898666474968,138.26729997526854,573.8029000349343,107.66666666666667
1769415642,20,,Aggregated,0.000000,0.000000,460,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,11,0,460.0,704.2852545326406,102.80250001233071,1539.6012000273913,108.63636363636364
1769415643,30,,Aggregated,0.000000,0.000000,1200,1400,1500,1500,1500,1600,2100,2100,2100,2100,2100,22,0,1000.0,906.3437318122437,56.65389995556325,2121.0614999290556,108.54545454545455
1769415644,40,,Aggregated,5.500000,0.000000,1100,1400,1500,1600,1900,3600,3800,3800,3800,3800,3800,40,0,1000.0,982.4047949950909,56.65389995556325,3774.933799984865,110.075
1769415645,50,,Aggregated,7.333333,0.000000,1000,1400,1500,1600,1900,2100,3600,3800,3800,3800,3800,56,0,740.0,934.7341267816124,56.65389995556325,3774.933799984865,109.75
1769415646,70,,Aggregated,9.750000,0.000000,1000,1400,1500,1600,1900,3100,3600,3800,3800,3800,3800,74,0,1000.0,991.4731162166022,56.65389995556325,3774.933799984865,109.72972972972973
1769415647,80,,Aggregated,11.000000,0.000000,1000,1400,1500,1600,2000,3600,3900,4100,4100,4100,4100,97,0,1000.0,1043.0585350565248,56.65389995556325,4130.608200095594,109.4020618556701
1769415648,90,,Aggregated,12.166667,0.000000,880,1300,1500,1600,2000,2900,3800,3900,4100,4100,4100,131,0,880.0,1029.6558190878295,56.65389995556325,4130.608200095594,109.34351145038168
1769415649,100,,Aggregated,13.714286,0.000000,920,1300,1600,1700,2000,3100,3700,3900,4100,4100,4100,157,0,920.0,1056.7732630594141,56.65389995556325,4130.608200095594,109.20382165605096
1769415650,100,,Aggregated,15.625000,0.000000,1000,1400,1600,1800,2100,2700,3700,3900,4100,4100,4100,184,0,1000.0,1085.0196434792292,56.65389995556325,4130.608200095594,109.19565217391305
1769415651,100,,Aggregated,17.000000,0.000000,1100,1500,1700,1800,2100,2700,3700,3800,4100,4100,4100,217,0,1100.0,1157.3020599086121,56.65389995556325,4130.608200095594,108.97695852534562
1769415652,100,,Aggregated,18.200000,0.000000,1100,1500,1700,1900,2200,2700,3700,3800,4100,4100,4100,246,0,1100.0,1178.286684555384,56.65389995556325,4130.608200095594,108.9959349593496
1769415653,100,,Aggregated,21.100000,0.000000,1100,1500,1800,1900,2300,2900,3600,3800,4100,4100,4100,279,0,1100.0,1186.474964519592,54.48409996461123,4130.608200095594,109.17562724014337
1769415654,100,,Aggregated,23.000000,0.000000,1100,1500,1800,1900,2300,2800,3600,3800,4100,4100,4100,315,0,1100.0,1192.516573018483,54.48409996461123,4130.608200095594,109.04126984126984
1769415655,100,,Aggregated,25.100000,0.000000,1100,1500,1700,1900,2300,2800,3600,3800,4100,4100,4100,349,0,1100.0,1160.7942873956288,54.48409996461123,4130.608200095594,109.19770773638969
1769415656,100,,Aggregated,27.100000,0.000000,1100,1500,1800,1900,2300,2800,3600,3800,4100,4100,4100,382,0,1100.0,1177.447849217222,54.48409996461123,4130.608200095594,109.16230366492147
1769415657,100,,Aggregated,28.800000,0.000000,1100,1500,1800,1900,2200,2800,3600,3800,4100,4100,4100,413,0,1100.0,1173.784453755292,54.48409996461123,4130.608200095594,109.0363196125908
1769415658,100,,Aggregated,30.000000,0.000000,1100,1500,1700,1900,2200,2600,3600,3800,4100,4100,4100,448,0,1100.0,1148.5605573673508,54.110600030981004,4130.608200095594,109.0
1769415659,100,,Aggregated,31.300000,0.000000,1100,1500,1700,1800,2100,2600,3400,3800,4100,4100,4100,477,0,1100.0,1137.0719763110108,54.110600030981004,4130.608200095594,108.9916142557652
1769415660,100,,Aggregated,31.700000,0.000000,1100,1500,1700,1800,2100,2700,3400,3800,4100,4100,4100,521,0,1100.0,1137.169877351655,54.110600030981004,4130.608200095594,108.9193857965451
1769415661,100,,Aggregated,31.700000,0.000000,1100,1500,1700,1800,2100,2800,3600,3800,4100,4100,4100,552,0,1100.0,1134.7209081531205,54.110600030981004,4130.608200095594,108.94021739130434
1769415662,100,,Aggregated,33.300000,0.000000,1100,1500,1700,1800,2100,2600,3600,3800,4100,4100,4100,588,0,1100.0,1115.7836147970488,54.110600030981004,4130.608200095594,108.96938775510205
1769415663,100,,Aggregated,33.300000,0.000000,1100,1500,1700,1800,2100,2600,3400,3700,4100,4100,4100,615,0,1100.0,1113.962396424135,54.110600030981004,4130.608200095594,108.88617886178862
1769415664,100,,Aggregated,33.900000,0.000000,1100,1500,1700,1800,2100,2600,3400,3700,4100,4100,4100,651,0,1100.0,1115.2809342568291,54.110600030981004,4130.608200095594,108.83717357910906
1769415665,100,,Aggregated,33.400000,0.000000,1100,1500,1700,1800,2100,2500,3400,3700,4100,4100,4100,690,0,1100.0,1100.8196662331973,54.110600030981004,4130.608200095594,108.80289855072463
1769415666,100,,Aggregated,33.500000,0.000000,1100,1400,1600,1800,2000,2500,3300,3700,4100,4100,4100,721,0,1100.0,1090.6203245505467,54.110600030981004,4130.608200095594,108.8002773925104
1769415667,100,,Aggregated,33.700000,0.000000,1100,1400,1600,1800,2000,2500,3200,3700,4100,4100,4100,752,0,1000.0,1078.8373646285804,54.110600030981004,4130.608200095594,108.81648936170212
1769415668,100,,Aggregated,33.700000,0.000000,1000,1400,1600,1800,2000,2500,3300,3700,4100,4100,4100,787,0,1000.0,1066.3998343081248,54.110600030981004,4130.608200095594,108.84879288437102
1769415669,100,,Aggregated,33.800000,0.000000,1000,1400,1600,1800,2000,2500,3300,3600,4100,4100,4100,826,0,1000.0,1060.6117777246757,54.110600030981004,4130.608200095594,108.84624697336562
1769415670,100,,Aggregated,33.600000,0.000000,1000,1400,1600,1800,2000,2500,3200,3600,4100,4100,4100,858,0,1000.0,1054.1262832180691,54.110600030981004,4130.608200095594,108.84149184149184
1769415671,100,,Aggregated,34.700000,0.000000,1000,1400,1600,1800,2000,2500,3300,3700,4100,4100,4100,886,0,1000.0,1053.0136406331526,54.110600030981004,4130.608200095594,108.84650112866817
1769415672,100,,Aggregated,33.700000,0.000000,1000,1400,1600,1800,2000,2500,3200,3600,4100,4100,4100,926,0,1000.0,1054.3045941695016,54.110600030981004,4130.608200095594,108.86285097192224
1769415673,100,,Aggregated,33.000000,0.000000,1000,1400,1600,1800,2000,2500,3200,3600,4100,4100,4100,958,0,1000.0,1060.7523667022863,54.110600030981004,4130.608200095594,108.83089770354906
1769415674,100,,Aggregated,33.100000,0.000000,1000,1400,1600,1800,2000,2500,3300,3700,4100,4100,4100,986,0,1000.0,1061.5205583175593,54.110600030981004,4130.608200095594,108.80933062880325
1769415675,100,,Aggregated,34.000000,0.000000,1000,1400,1600,1800,2000,2500,3200,3600,4100,4100,4100,1016,0,1000.0,1058.0215052175372,54.110600030981004,4130.608200095594,108.78051181102362
1769415676,100,,Aggregated,32.900000,0.000000,1000,1400,1700,1800,2000,2500,3200,3600,4100,4100,4100,1055,0,1000.0,1067.2490999062868,54.110600030981004,4130.608200095594,108.7308056872038
1769415677,100,,Aggregated,32.800000,0.000000,1000,1400,1700,1800,2000,2500,3300,3600,4100,4100,4100,1088,0,1000.0,1067.4874597436215,54.110600030981004,4130.608200095594,108.73897058823529
1769415678,100,,Aggregated,33.100000,0.000000,1000,1400,1600,1800,2000,2400,3200,3600,4100,4100,4100,1123,0,1000.0,1057.2514385585189,54.110600030981004,4130.608200095594,108.73552983081034
1769415679,100,,Aggregated,32.800000,0.000000,1000,1400,1600,1800,2000,2400,3200,3600,4100,4100,4100,1158,0,1000.0,1050.859801641835,54.110600030981004,4130.608200095594,108.77288428324698
1769415680,100,,Aggregated,33.500000,0.000000,1000,1400,1600,1800,2000,2400,3200,3600,4100,4100,4100,1189,0,1000.0,1053.5875354928557,54.110600030981004,4130.608200095594,108.76955424726661
