Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412826,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412827,10,,Aggregated,0.000000,0.000000,620,620,630,630,840,840,840,840,840,840,840,6,0,380.0,465.31221668313566,134.71970008686185,840.0695999152958,107.66666666666667
1769412828,20,,Aggregated,0.000000,0.000000,400,630,1000,1300,1500,1600,1600,1600,1600,1600,1600,15,0,400.0,601.9625600116948,76.47950004320592,1572.7610000176355,109.33333333333333
1769412829,30,,Aggregated,0.000000,0.000000,630,1000,1500,1500,1600,1600,1800,1800,1800,1800,1800,27,0,630.0,783.9190777718883,74.14659997448325,1839.7717999760062,107.81481481481481
1769412830,50,,Aggregated,4.500000,0.000000,660,1100,1300,1300,1500,1600,1800,1800,1800,1800,1800,44,0,650.0,770.2169317979661,74.14659997448325,1839.7717999760062,108.0909090909091
1769412831,60,,Aggregated,5.000000,0.000000,660,1100,1300,1300,1600,1700,1800,2000,2000,2000,2000,62,0,650.0,792.1368032111786,61.309500015340745,2035.782799939625,107.6774193548387
1769412832,70,,Aggregated,7.000000,0.000000,720,1200,1500,1500,1700,2000,2000,2100,2100,2100,2100,87,0,720.0,855.9895815962026,61.278300010599196,2080.6024000048637,107.72413793103448
1769412833,80,,Aggregated,9.400000,0.000000,700,1200,1500,1500,1700,1800,2000,2000,2100,2100,2100,106,0,660.0,835.6701348917031,59.214400011114776,2080.6024000048637,108.08490566037736
1769412834,90,,Aggregated,10.500000,0.000000,720,1200,1500,1500,1700,1900,2000,2100,2100,2100,2100,144,0,700.0,847.5160506867622,57.91800003498793,2096.0214000660926,108.06944444444444
1769412835,100,,Aggregated,12.714286,0.000000,800,1200,1500,1500,1800,2000,2100,2100,2100,2100,2100,176,0,780.0,869.970188628279,57.91800003498793,2127.0285999635234,108.0625
1769412836,110,,Aggregated,13.750000,0.000000,750,1100,1400,1500,1800,1900,2000,2100,2100,2100,2100,211,0,750.0,841.3235113660306,54.46509993635118,2127.0285999635234,108.33649289099526
1769412838,120,,Aggregated,16.555556,0.000000,800,1200,1400,1500,1800,2000,2100,2100,2100,2100,2100,257,0,800.0,870.5868058288034,54.46509993635118,2127.0285999635234,108.11284046692607
1769412839,130,,Aggregated,21.200000,0.000000,800,1100,1400,1500,1800,1900,2100,2100,2100,2100,2100,304,0,780.0,849.3490299274287,54.46509993635118,2127.0285999635234,108.3157894736842
1769412840,140,,Aggregated,24.800000,0.000000,800,1100,1300,1500,1800,1900,2100,2100,2100,2100,2100,346,0,800.0,847.7035335186368,54.46509993635118,2127.0285999635234,108.39306358381504
1769412841,150,,Aggregated,28.800000,0.000000,830,1200,1400,1500,1800,1900,2100,2100,2100,2100,2100,407,0,830.0,871.1621324272588,54.46509993635118,2127.0285999635234,108.21375921375922
1769412842,160,,Aggregated,31.600000,0.000000,800,1200,1400,1500,1800,1900,2100,2100,2100,2100,2100,467,0,800.0,857.5613226931506,54.36399998143315,2127.0285999635234,108.36616702355461
1769412843,170,,Aggregated,35.600000,0.000000,800,1100,1400,1500,1800,1900,2100,2100,3200,3200,3200,520,0,800.0,844.0323709570713,54.10619999747723,3228.9244999410585,108.475
1769412844,180,,Aggregated,40.300000,0.000000,800,1100,1300,1500,1700,1900,2100,2100,3200,3200,3200,589,0,800.0,845.821496938847,54.10619999747723,3228.9244999410585,108.33616298811545
1769412845,190,,Aggregated,42.800000,0.000000,810,1200,1400,1500,1700,1900,2100,2100,3200,3200,3200,646,0,800.0,854.1475442671015,54.10619999747723,3228.9244999410585,108.21826625386997
1769412846,200,,Aggregated,47.100000,0.000000,800,1200,1400,1500,1700,1900,2000,2100,3200,3200,3200,714,0,800.0,852.824982628748,54.10619999747723,3228.9244999410585,108.23809523809524
1769412847,210,,Aggregated,49.200000,0.000000,820,1200,1400,1500,1800,1900,2000,2100,3200,3200,3200,779,0,820.0,864.2536533980921,54.10619999747723,3228.9244999410585,108.21181001283698
1769412848,220,,Aggregated,53.100000,0.000000,840,1200,1400,1500,1800,2000,2000,2100,3200,3200,3200,857,0,840.0,874.3238368696753,54.10619999747723,3228.9244999410585,108.18669778296383
1769412849,230,,Aggregated,56.000000,0.000000,850,1200,1400,1500,1800,2000,2000,2100,3200,3200,3200,936,0,840.0,882.4163290564295,54.10619999747723,3228.9244999410585,108.1431623931624
1769412850,240,,Aggregated,59.000000,0.000000,860,1200,1400,1500,1800,2000,2000,2100,2200,3200,3200,1021,0,860.0,886.5345261472685,54.10619999747723,3228.9244999410585,108.09990205680705
1769412851,250,,Aggregated,62.900000,0.000000,850,1200,1400,1500,1800,2000,2000,2100,2200,3200,3200,1097,0,850.0,882.7802034603465,54.10619999747723,3228.9244999410585,108.08842297174111
1769412852,260,,Aggregated,66.800000,0.000000,860,1200,1400,1500,1800,1900,2000,2100,2200,3200,3200,1191,0,860.0,889.8244667475719,54.10619999747723,3228.9244999410585,108.02770780856423
1769412853,270,,Aggregated,68.600000,0.000000,860,1200,1400,1500,1800,1900,2000,2100,2200,3200,3200,1283,0,860.0,885.4465924372348,54.10619999747723,3228.9244999410585,108.0576773187841
1769412854,280,,Aggregated,71.400000,0.000000,850,1200,1400,1500,1800,1900,2000,2100,2200,3200,3200,1380,0,850.0,883.2138361567901,54.10619999747723,3228.9244999410585,108.0659420289855
1769412855,290,,Aggregated,75.600000,0.000000,860,1200,1400,1500,1800,1900,2000,2100,2200,3200,3200,1484,0,860.0,887.3478214261486,54.10619999747723,3228.9244999410585,108.01886792452831
1769412856,300,,Aggregated,78.200000,0.000000,860,1200,1400,1600,1800,1900,2000,2100,2200,3200,3200,1585,0,860.0,887.0758914802229,54.10619999747723,3228.9244999410585,108.04668769716088
