Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411703,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411704,10,,Aggregated,0.000000,0.000000,160,160,160,160,520,520,520,520,520,520,520,7,0,160.0,202.6679428360824,126.80790002923459,519.3380999844521,116.14285714285714
1769411705,30,,Aggregated,0.000000,0.000000,160,520,770,810,1400,1800,1800,1800,1800,1800,1800,18,0,160.0,456.931083320847,60.30180002562702,1766.5309000294656,113.05555555555556
1769411706,40,,Aggregated,7.000000,0.000000,160,520,770,810,1400,1400,1800,1800,1800,1800,1800,29,0,160.0,456.7924862012974,58.21230006404221,1766.5309000294656,112.62068965517241
1769411707,40,,Aggregated,7.000000,0.000000,170,660,810,1300,1400,1800,3700,3700,3700,3700,3700,41,0,170.0,621.1958560984718,58.21230006404221,3685.6854000361636,111.85365853658537
1769411708,40,,Aggregated,9.000000,0.000000,620,1200,1400,1400,1900,2300,3700,3700,3700,3700,3700,58,0,610.0,846.9684344860885,58.21230006404221,3685.6854000361636,110.22413793103448
1769411709,40,,Aggregated,10.250000,0.000000,770,1300,1400,1700,2100,3000,3700,3800,3800,3800,3800,72,0,770.0,969.763950001733,58.21230006404221,3796.5028999606147,109.61111111111111
1769411710,40,,Aggregated,11.000000,0.000000,770,1400,1500,1800,2100,3000,3700,3800,3800,3800,3800,79,0,770.0,989.198806331658,58.21230006404221,3796.5028999606147,109.46835443037975
1769411711,40,,Aggregated,11.166667,0.000000,860,1400,1500,1700,2000,2800,3700,3800,3800,3800,3800,93,0,860.0,994.0123569961357,58.21230006404221,3796.5028999606147,109.11827956989248
1769411712,40,,Aggregated,11.142857,0.000000,900,1400,1500,1800,1900,2300,3700,3700,3800,3800,3800,106,0,860.0,1020.8978264236753,58.21230006404221,3796.5028999606147,108.74528301886792
1769411713,40,,Aggregated,11.250000,0.000000,860,1400,1500,1800,1900,2300,3700,3700,3800,3800,3800,118,0,860.0,1006.1841923832278,58.21230006404221,3796.5028999606147,108.85593220338983
1769411714,40,,Aggregated,11.444444,0.000000,910,1400,1500,1800,2000,2300,3700,3700,3800,3800,3800,134,0,900.0,1015.2055238870514,58.0549999140203,3796.5028999606147,108.71641791044776
1769411715,40,,Aggregated,11.600000,0.000000,900,1400,1500,1700,1900,2300,3700,3700,3800,3800,3800,148,0,860.0,994.3561513555815,58.0549999140203,3796.5028999606147,108.64864864864865
1769411716,40,,Aggregated,12.400000,0.000000,860,1400,1500,1700,1900,2100,3000,3700,3800,3800,3800,162,0,860.0,970.181129634938,58.0549999140203,3796.5028999606147,108.74074074074075
1769411717,40,,Aggregated,13.000000,0.000000,860,1400,1500,1700,1900,2100,3000,3700,3800,3800,3800,174,0,860.0,964.9129810411183,58.0549999140203,3796.5028999606147,108.67816091954023
1769411718,40,,Aggregated,13.200000,0.000000,900,1400,1500,1700,1900,2100,3000,3700,3800,3800,3800,185,0,900.0,992.4841697359257,58.0549999140203,3796.5028999606147,108.58918918918918
1769411719,40,,Aggregated,13.000000,0.000000,910,1400,1500,1700,1900,2100,3000,3700,3800,3800,3800,198,0,900.0,981.87806869262,56.88259995076805,3796.5028999606147,108.65151515151516
1769411720,40,,Aggregated,12.900000,0.000000,930,1400,1500,1700,1900,2100,3000,3700,3800,3800,3800,214,0,920.0,992.7178359863557,56.88259995076805,3796.5028999606147,108.53738317757009
1769411721,40,,Aggregated,12.900000,0.000000,940,1400,1500,1700,1900,2000,3000,3700,3800,3800,3800,228,0,940.0,998.2780890397344,56.88259995076805,3796.5028999606147,108.49561403508773
1769411722,40,,Aggregated,13.200000,0.000000,930,1400,1500,1700,1900,2000,3000,3700,3800,3800,3800,240,0,920.0,978.8615566707449,56.88259995076805,3796.5028999606147,108.63333333333334
1769411723,40,,Aggregated,13.400000,0.000000,920,1400,1500,1600,1900,2000,2800,3700,3800,3800,3800,253,0,920.0,980.6716430857741,56.88259995076805,3796.5028999606147,108.60474308300395
1769411724,40,,Aggregated,13.300000,0.000000,940,1400,1500,1700,1900,2000,3000,3700,3800,3800,3800,270,0,930.0,991.1306448168708,56.35610001627356,3796.5028999606147,108.54814814814814
1769411725,40,,Aggregated,13.400000,0.000000,940,1400,1500,1700,1900,2000,3000,3700,3800,3800,3800,281,0,940.0,987.6473790069452,56.35610001627356,3796.5028999606147,108.62989323843416
1769411726,40,,Aggregated,13.400000,0.000000,940,1400,1500,1700,1900,2000,3000,3700,3800,3800,3800,294,0,940.0,984.4552591865959,56.35610001627356,3796.5028999606147,108.68367346938776
1769411727,40,,Aggregated,13.100000,0.000000,940,1400,1500,1700,1900,2000,2800,3400,3800,3800,3800,310,0,940.0,983.5352990355703,56.35610001627356,3796.5028999606147,108.67096774193548
1769411728,40,,Aggregated,12.900000,0.000000,920,1400,1500,1700,1900,2000,2800,3400,3800,3800,3800,323,0,920.0,975.6151024794967,56.35610001627356,3796.5028999606147,108.62848297213623
1769411729,40,,Aggregated,13.500000,0.000000,920,1400,1500,1700,1900,2000,2800,3400,3800,3800,3800,334,0,920.0,971.4062688645662,56.35610001627356,3796.5028999606147,108.64071856287426
1769411730,40,,Aggregated,13.200000,0.000000,920,1400,1500,1700,1900,2000,2800,3400,3800,3800,3800,351,0,920.0,964.7997475794365,56.35610001627356,3796.5028999606147,108.67521367521367
1769411731,40,,Aggregated,13.200000,0.000000,920,1400,1500,1700,1900,2000,2800,3700,3900,3900,3900,366,0,920.0,965.3990887992258,56.35610001627356,3868.020399939269,108.75409836065573
1769411732,40,,Aggregated,13.700000,0.000000,920,1400,1500,1700,1900,2000,2800,3700,3900,3900,3900,377,0,920.0,959.5282721501189,56.35610001627356,3868.020399939269,108.74005305039788
1769411733,40,,Aggregated,13.500000,0.000000,910,1300,1500,1700,1900,2000,2800,3700,3900,3900,3900,396,0,900.0,954.6937760117938,56.35610001627356,3868.020399939269,108.68181818181819
1769411734,40,,Aggregated,13.700000,0.000000,910,1300,1500,1700,1900,2000,2800,3400,3900,3900,3900,406,0,900.0,957.2581024651228,56.35610001627356,3868.020399939269,108.67980295566502
1769411735,40,,Aggregated,13.700000,0.000000,900,1300,1500,1700,1900,2000,2800,3400,3900,3900,3900,423,0,900.0,945.2573501204424,56.35610001627356,3868.020399939269,108.63593380614657
1769411736,40,,Aggregated,13.400000,0.000000,900,1300,1500,1700,1900,2000,2800,3400,3900,3900,3900,438,0,880.0,942.7625557102612,56.35610001627356,3868.020399939269,108.67351598173516
1769411737,40,,Aggregated,14.000000,0.000000,900,1300,1500,1700,1900,2000,2800,3400,3900,3900,3900,449,0,900.0,944.2164273963689,56.35610001627356,3868.020399939269,108.70378619153675
1769411738,40,,Aggregated,14.200000,0.000000,880,1300,1500,1700,1900,2000,2800,3400,3900,3900,3900,466,0,860.0,934.2286540797407,56.35610001627356,3868.020399939269,108.77896995708154
