Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769369295,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769369296,10,,Aggregated,0.000000,0.000000,390,390,890,890,890,890,890,890,890,890,890,4,0,160.0,395.12160001322627,140.45069995336235,887.1411000145599,112.0
1769369297,20,,Aggregated,0.000000,0.000000,600,930,1100,1400,1700,1800,1800,1800,1800,1800,1800,17,0,600.0,734.2469117754852,95.79800011124462,1831.3649999909103,109.29411764705883
1769369298,30,,Aggregated,2.000000,0.000000,430,720,930,1000,1600,1700,1800,1800,1800,1800,1800,27,0,430.0,596.6739851886545,67.8358000004664,1831.3649999909103,110.07407407407408
1769369299,40,,Aggregated,4.000000,0.000000,580,960,1100,1300,1700,1800,2000,2000,2000,2000,2000,38,0,500.0,701.7578105319684,67.8358000004664,2025.9606000036001,109.73684210526316
1769369300,60,,Aggregated,7.000000,0.000000,760,1200,1400,1500,1700,1800,2100,4100,4100,4100,4100,67,0,760.0,857.4810597051713,55.38639996666461,4075.263599981554,109.07462686567165
1769369301,70,,Aggregated,8.250000,0.000000,890,1300,1400,1500,1700,1800,2100,4100,4100,4100,4100,82,0,870.0,895.9994719565346,55.38639996666461,4075.263599981554,108.54878048780488
1769369302,80,,Aggregated,8.800000,0.000000,870,1200,1400,1500,1700,1900,2100,2100,4100,4100,4100,108,0,870.0,873.333040745584,55.38639996666461,4075.263599981554,108.57407407407408
1769369303,90,,Aggregated,11.666667,0.000000,890,1200,1400,1500,1800,2000,2100,2100,4100,4100,4100,135,0,890.0,892.8895525961976,54.13760000374168,4075.263599981554,108.28888888888889
1769369304,100,,Aggregated,12.857143,0.000000,890,1300,1400,1500,1800,2000,2000,2100,4100,4100,4100,171,0,890.0,916.6984590667719,54.13760000374168,4075.263599981554,108.08187134502924
1769369305,110,,Aggregated,13.875000,0.000000,870,1300,1500,1600,1900,2000,2000,2100,4100,4100,4100,207,0,870.0,900.8143806806428,54.13760000374168,4075.263599981554,108.40096618357488
1769369306,120,,Aggregated,15.555556,0.000000,880,1300,1500,1600,1900,2000,2000,2100,4100,4100,4100,246,0,870.0,897.5294382146718,54.13760000374168,4075.263599981554,108.5
1769369307,130,,Aggregated,17.800000,0.000000,870,1300,1500,1600,1900,2000,2000,2100,4100,4100,4100,294,0,870.0,890.2565397985032,54.13760000374168,4075.263599981554,108.70408163265306
