Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769410979,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769410980,10,,Aggregated,0.000000,0.000000,220,780,820,820,940,940,940,940,940,940,940,7,0,220.0,467.93119998515715,169.73399999551475,936.882899957709,111.28571428571429
1769410981,20,,Aggregated,0.000000,0.000000,570,820,940,1100,1800,1800,1800,1800,1800,1800,1800,13,0,570.0,677.993099993238,132.49789993278682,1832.9963999567553,109.92307692307692
1769410982,30,,Aggregated,4.000000,0.000000,730,1000,1100,1400,1800,1800,1900,1900,1900,1900,1900,26,0,570.0,752.5724846099575,113.84060001000762,1906.7345999646932,109.5
1769410983,40,,Aggregated,5.000000,0.000000,780,1100,1600,1600,1800,2100,2100,2100,2100,2100,2100,38,0,730.0,845.1086131482091,60.862099984660745,2122.3953999578953,109.0
1769410984,50,,Aggregated,6.333333,0.000000,940,1300,1600,1600,1800,2100,2100,2100,2100,2100,2100,56,0,900.0,917.2814892829463,57.99829994793981,2122.3953999578953,108.60714285714286
1769410985,70,,Aggregated,7.750000,0.000000,900,1300,1500,1600,1900,2100,2400,2900,2900,2900,2900,84,0,880.0,912.8452571430465,57.99829994793981,2885.310100042261,108.82142857142857
1769410986,80,,Aggregated,9.200000,0.000000,830,1200,1500,1600,1900,2100,2400,2900,3000,3000,3000,112,0,820.0,901.2490196400904,57.651599985547364,3004.5469000469893,108.75892857142857
1769410987,90,,Aggregated,10.333333,0.000000,720,1100,1400,1600,1900,2100,2400,2900,3000,3000,3000,139,0,720.0,856.7276963990905,57.596500031650066,3004.5469000469893,108.9568345323741
1769410988,100,,Aggregated,13.571429,0.000000,720,1100,1300,1600,1900,2000,2100,2900,3000,3000,3000,172,0,720.0,841.6966284858063,57.37389996647835,3004.5469000469893,108.95348837209302
1769410989,110,,Aggregated,14.875000,0.000000,730,1100,1300,1600,1900,2000,2400,2900,3000,3000,3000,212,0,720.0,857.0007891504024,57.13480000849813,3004.5469000469893,108.93867924528301
1769410990,120,,Aggregated,16.666667,0.000000,780,1100,1300,1600,1900,2000,2400,2900,3000,3000,3000,246,0,760.0,868.944088210507,57.121100020594895,3004.5469000469893,108.69918699186992
1769410991,130,,Aggregated,18.500000,0.000000,790,1200,1500,1600,1900,2000,2400,2900,3000,3000,3000,293,0,790.0,898.9505856663446,54.80889999307692,3004.5469000469893,108.62116040955631
1769410992,140,,Aggregated,21.500000,0.000000,800,1200,1500,1600,1900,2000,2400,2800,3000,3000,3000,337,0,800.0,907.6168186954313,54.80889999307692,3004.5469000469893,108.40059347181008
1769410993,150,,Aggregated,24.600000,0.000000,820,1200,1500,1600,1900,2000,2100,2800,3000,3000,3000,390,0,800.0,912.9352520527437,54.80889999307692,3004.5469000469893,108.46410256410256
1769410994,160,,Aggregated,29.000000,0.000000,830,1200,1500,1600,1900,2000,2200,2800,3900,3900,3900,439,0,830.0,917.6589025068893,54.17299992404878,3946.7222000239417,108.56947608200456
1769410995,170,,Aggregated,31.400000,0.000000,850,1200,1500,1600,1900,2000,2200,2800,3900,3900,3900,497,0,850.0,935.3371048296972,54.17299992404878,3946.7222000239417,108.58953722334005
1769410996,180,,Aggregated,35.400000,0.000000,860,1300,1500,1600,1900,2000,2200,2800,3900,3900,3900,555,0,860.0,947.592406667274,54.17299992404878,3946.7222000239417,108.58918918918918
1769410997,190,,Aggregated,38.700000,0.000000,860,1300,1500,1600,1900,2000,2300,2800,3900,3900,3900,603,0,860.0,944.0288681604098,54.17299992404878,3946.7222000239417,108.68656716417911
1769410998,200,,Aggregated,41.100000,0.000000,900,1300,1600,1700,1900,2100,2400,2800,3900,3900,3900,659,0,900.0,972.8502162385234,54.17299992404878,3946.7222000239417,108.65098634294385
1769410999,200,,Aggregated,44.600000,0.000000,940,1300,1600,1700,1900,2100,2500,2900,3900,3900,3900,717,0,940.0,1005.509577547213,54.17299992404878,3946.7222000239417,108.64574616457462
1769411000,200,,Aggregated,45.900000,0.000000,980,1400,1600,1700,2000,2100,2600,2900,4100,4100,4100,784,0,970.0,1033.3555632669418,54.17299992404878,4107.137799961492,108.60331632653062
1769411001,200,,Aggregated,48.500000,0.000000,1000,1400,1600,1800,2000,2300,2800,3000,4100,4100,4100,856,0,1000.0,1068.5865630856204,54.17299992404878,4107.137799961492,108.5677570093458
1769411002,200,,Aggregated,51.000000,0.000000,990,1400,1600,1800,2100,2400,2900,3100,4100,4100,4100,926,0,980.0,1069.7425868260104,54.17299992404878,4107.137799961492,108.58207343412526
1769411003,200,,Aggregated,54.200000,0.000000,1000,1400,1700,1800,2100,2400,2900,3100,4100,4100,4100,974,0,1000.0,1078.5784865507198,54.17299992404878,4107.137799961492,108.55544147843942
1769411004,200,,Aggregated,55.600000,0.000000,1000,1400,1600,1800,2000,2400,2900,3000,4000,4100,4100,1051,0,1000.0,1074.8071333973426,54.17299992404878,4107.137799961492,108.56137012369172
1769411005,200,,Aggregated,58.300000,0.000000,1000,1400,1700,1800,2000,2400,2800,3000,4000,4100,4100,1114,0,1000.0,1075.9620036805698,54.17299992404878,4107.137799961492,108.59066427289048
1769411006,200,,Aggregated,57.800000,0.000000,1000,1400,1700,1800,2100,2400,2800,3000,4000,4100,4100,1180,0,1000.0,1070.764622881602,54.17299992404878,4107.137799961492,108.62627118644068
1769411007,200,,Aggregated,60.500000,0.000000,1000,1400,1700,1800,2000,2400,2800,3000,4000,4100,4100,1247,0,1000.0,1069.7227226142304,54.17299992404878,4107.137799961492,108.61988773055333
1769411008,200,,Aggregated,61.100000,0.000000,1000,1400,1700,1800,2000,2400,2800,3000,4000,4100,4100,1313,0,1000.0,1065.9660715145192,54.17299992404878,4107.137799961492,108.60853008377761
1769411009,200,,Aggregated,61.800000,0.000000,1000,1400,1700,1800,2000,2300,2800,3000,4000,4100,4100,1362,0,1000.0,1066.8062498522395,54.17299992404878,4107.137799961492,108.55580029368576
1769411010,200,,Aggregated,64.100000,0.000000,1000,1400,1700,1800,2000,2300,2800,3000,4100,4100,4100,1446,0,1000.0,1068.4955320184963,54.17299992404878,4108.353200019337,108.55463347164591
1769411011,200,,Aggregated,64.500000,0.000000,1000,1400,1700,1800,2000,2300,2800,3000,4100,4100,4100,1506,0,1000.0,1069.672472309785,54.17299992404878,4108.353200019337,108.54050464807437
1769411012,200,,Aggregated,63.800000,0.000000,1000,1400,1700,1800,2000,2300,2800,3000,4100,4100,4100,1569,0,1000.0,1068.851189737486,54.17299992404878,4108.353200019337,108.5710643722116
1769411013,200,,Aggregated,65.000000,0.000000,1000,1400,1700,1800,2000,2300,2800,3000,4100,4100,4100,1623,0,1000.0,1073.8182956243372,54.17299992404878,4108.353200019337,108.57239679605668
1769411015,200,,Aggregated,64.300000,0.000000,1000,1500,1700,1800,2000,2400,2800,3000,4100,4100,4100,1700,0,1000.0,1079.723481881665,54.17299992404878,4108.353200019337,108.57705882352941
