Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769415983,10,,Aggregated,0.000000,0.000000,370,370,390,390,390,390,390,390,390,390,390,6,0,180.0,267.99599997078377,113.67929994594306,394.46929993573576,111.83333333333333
1769415984,20,,Aggregated,0.000000,0.000000,180,390,390,390,1200,1300,1300,1300,1300,1300,1300,11,0,180.0,405.14023632700133,96.64989996235818,1328.1468999339268,112.36363636363636
1769415985,30,,Aggregated,3.000000,0.000000,240,390,1200,1300,1300,1800,2100,2100,2100,2100,2100,22,0,180.0,553.1029363575561,56.982000009156764,2071.8527999706566,111.81818181818181
1769415986,40,,Aggregated,5.500000,0.000000,480,1200,1300,1800,2100,2700,3400,3400,3400,3400,3400,38,0,390.0,847.8224394738821,56.982000009156764,3360.1715000113472,110.07894736842105
1769415987,50,,Aggregated,6.666667,0.000000,580,1300,1600,1800,2300,2700,3300,3400,3400,3400,3400,57,0,580.0,958.0517877199638,56.982000009156764,3360.1715000113472,109.49122807017544
1769415988,70,,Aggregated,7.000000,0.000000,820,1300,1600,1800,2300,3300,3400,3700,3700,3700,3700,77,0,820.0,1023.8016701315518,56.982000009156764,3671.584099996835,109.0909090909091
1769415989,80,,Aggregated,9.000000,0.000000,830,1300,1700,1800,2300,3300,3700,3800,3800,3800,3800,101,0,830.0,1085.3284544571957,56.982000009156764,3821.6953999362886,108.89108910891089
1769415990,90,,Aggregated,10.500000,0.000000,990,1400,1700,1800,2200,3300,3700,3800,3800,3800,3800,127,0,990.0,1119.1270700820876,56.982000009156764,3821.6953999362886,108.56692913385827
1769415991,100,,Aggregated,12.142857,0.000000,1000,1400,1700,1800,2100,2700,3500,3800,3800,3800,3800,156,0,990.0,1100.9164544886564,56.982000009156764,3821.6953999362886,108.86538461538461
1769415992,100,,Aggregated,13.500000,0.000000,1000,1500,1700,1800,2100,2700,3500,3800,3800,3800,3800,181,0,1000.0,1121.271192266616,56.982000009156764,3821.6953999362886,108.8011049723757
1769415993,100,,Aggregated,15.555556,0.000000,1100,1500,1800,1900,2100,3300,3500,3700,3800,3800,3800,212,0,1100.0,1166.545104244746,56.982000009156764,3821.6953999362886,108.73113207547169
1769415994,100,,Aggregated,16.100000,0.000000,1100,1600,1800,2000,2200,2700,3500,3700,3800,3800,3800,244,0,1100.0,1212.3937877038204,56.982000009156764,3821.6953999362886,108.79918032786885
1769415995,100,,Aggregated,19.100000,0.000000,1200,1600,1800,2000,2300,2700,3400,3700,3800,3800,3800,270,0,1200.0,1240.5164848146442,56.982000009156764,3821.6953999362886,108.77037037037037
1769415996,100,,Aggregated,20.600000,0.000000,1300,1700,1900,2000,2300,2800,3400,3600,3800,3800,3800,302,0,1300.0,1262.5102615878234,55.371299968101084,3821.6953999362886,108.91390728476821
1769415997,100,,Aggregated,22.900000,0.000000,1200,1600,1900,2000,2400,3000,3500,3600,3800,3800,3800,343,0,1200.0,1249.3866559755431,55.11239997576922,3821.6953999362886,108.62099125364432
