Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535227,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535229,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535230,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535231,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535232,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535233,50,,Aggregated,0.000000,0.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4121.703100041486,4148.887970019132,4121.703100041486,4200.267400010489,0.0
1769535234,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4100.0,4125.2012650016695,4096.205699956045,4200.267400010489,0.0
1769535235,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,30,30,4100.0,4116.030243341811,4081.7210000241175,4200.267400010489,0.0
1769535236,50,,Aggregated,1.666667,1.666667,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,40,40,4100.0,4114.541367508355,4081.7210000241175,4200.267400010489,0.0
1769535237,50,,Aggregated,2.857143,2.857143,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,57,57,4100.0,4107.55825263301,4077.7847999706864,4200.267400010489,0.0
1769535238,50,,Aggregated,3.750000,3.750000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,70,70,4100.0,4104.4906957158155,4071.4614000171423,4200.267400010489,0.0
1769535239,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,79,79,4100.0,4103.337281015171,4071.4614000171423,4200.267400010489,0.0
1769535240,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,89,89,4100.0,4102.279935956912,4071.4614000171423,4200.267400010489,0.0
1769535241,50,,Aggregated,7.800000,7.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,102,102,4100.0,4101.407516666679,4071.4614000171423,4200.267400010489,0.0
1769535242,50,,Aggregated,7.800000,7.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,111,111,4100.0,4100.436223424375,4071.4614000171423,4200.267400010489,0.0
1769535243,50,,Aggregated,9.900000,9.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,124,124,4100.0,4099.474989518996,4071.4614000171423,4200.267400010489,0.0
1769535244,50,,Aggregated,11.100000,11.100000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,132,132,4100.0,4099.259200001446,4071.4614000171423,4200.267400010489,0.0
1769535245,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,142,142,4100.0,4099.32488309872,4071.4614000171423,4200.267400010489,0.0
1769535246,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,155,155,4100.0,4099.410107741583,4071.4614000171423,4200.267400010489,0.0
1769535247,50,,Aggregated,11.100000,11.100000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,166,166,4100.0,4099.353024698176,4071.4614000171423,4200.267400010489,0.0
1769535248,50,,Aggregated,11.400000,11.400000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,176,176,4100.0,4099.049111363208,4071.4614000171423,4200.267400010489,0.0
1769535249,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,186,186,4100.0,4098.745678494539,4071.4614000171423,4200.267400010489,0.0
1769535250,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,198,198,4100.0,4098.12849595957,4071.4614000171423,4200.267400010489,0.0
1769535251,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,209,209,4100.0,4097.565994259866,4071.4614000171423,4200.267400010489,0.0
1769535252,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,221,221,4100.0,4097.1977606355695,4071.4614000171423,4200.267400010489,0.0
