Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368932,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769368933,10,,Aggregated,0.000000,0.000000,670,710,710,910,910,910,910,910,910,910,910,5,0,670.0,520.9127800073475,126.69180007651448,908.1684000557289,110.0
1769368934,30,,Aggregated,0.000000,0.000000,850,990,1100,1100,1300,1400,1400,1400,1400,1400,1400,16,0,790.0,763.3540249953512,115.68519996944815,1370.4253000905737,107.375
1769368935,40,,Aggregated,2.000000,0.000000,670,910,1100,1200,1600,1900,1900,1900,1900,1900,1900,30,0,530.0,651.6076933359727,57.029300020076334,1895.9906999953091,110.16666666666667
1769368936,50,,Aggregated,5.500000,0.000000,780,1000,1200,1300,1700,1800,1900,1900,1900,1900,1900,44,0,710.0,730.3604068239855,57.029300020076334,1895.9906999953091,109.06818181818181
1769368937,60,,Aggregated,8.333333,0.000000,710,1100,1300,1400,1600,1800,1900,1900,1900,1900,1900,64,0,670.0,767.2867796936771,56.58380000386387,1895.9906999953091,108.640625
1769368938,70,,Aggregated,8.250000,0.000000,780,1100,1300,1500,1700,1900,2000,2000,2000,2000,2000,89,0,780.0,821.4428674238682,55.33959995955229,2030.9980000602081,108.34831460674157
1769368939,80,,Aggregated,10.200000,0.000000,760,1100,1300,1500,1700,1800,1900,2000,2000,2000,2000,115,0,760.0,803.748835658695,55.33959995955229,2030.9980000602081,108.55652173913043
1769368940,90,,Aggregated,12.000000,0.000000,680,1000,1300,1500,1700,1900,1900,2000,2000,2000,2000,145,0,680.0,780.4021551771539,54.8360999673605,2030.9980000602081,109.0
1769368941,100,,Aggregated,13.857143,0.000000,740,1000,1300,1500,1700,1900,1900,2000,2100,2100,2100,182,0,710.0,790.6208560497572,54.8360999673605,2064.3257000483572,108.82967032967034
1769368942,110,,Aggregated,15.500000,0.000000,700,1000,1400,1500,1700,1900,1900,2000,2100,2100,2100,217,0,700.0,788.4422465472178,54.8360999673605,2064.3257000483572,108.9447004608295
1769368943,120,,Aggregated,17.555556,0.000000,730,1000,1300,1500,1700,1900,1900,2000,2100,2100,2100,250,0,710.0,785.0793148041703,54.8360999673605,2064.3257000483572,108.916
1769368944,130,,Aggregated,19.200000,0.000000,760,1100,1300,1500,1700,1900,2000,2000,2100,2100,2100,296,0,740.0,798.5376263543887,54.16040006093681,2064.3257000483572,108.80405405405405
