Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411611,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411612,20,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,1800,12,0,1200.0,1241.2084666721057,163.3117999881506,1847.535000066273,105.5
1769411613,40,,Aggregated,0.000000,0.000000,1500,1600,1700,1800,2000,2000,2000,2000,2000,2000,2000,24,0,1400.0,1233.207387495592,122.31269991025329,2041.2759999744594,105.41666666666667
1769411614,40,,Aggregated,0.000000,0.000000,1200,1500,1600,1700,2000,2000,2100,2100,2100,2100,2100,39,0,1200.0,1089.4651846088564,57.80770001001656,2075.537299970165,106.64102564102564
1769411615,40,,Aggregated,4.000000,0.000000,1200,1500,1600,1700,1800,2000,2000,2100,2100,2100,2100,58,0,1100.0,1048.55592413966,56.63580005057156,2075.537299970165,107.20689655172414
1769411616,40,,Aggregated,6.000000,0.000000,1000,1400,1500,1600,1800,2000,2000,2100,2100,2100,2100,68,0,1000.0,968.3253220607774,56.63580005057156,2075.537299970165,107.52941176470588
1769411617,40,,Aggregated,8.000000,0.000000,900,1200,1500,1500,1800,1900,2000,2100,2100,2100,2100,84,0,860.0,898.9693273823442,56.63580005057156,2075.537299970165,107.70238095238095
1769411618,40,,Aggregated,9.833333,0.000000,930,1200,1400,1500,1800,2000,2000,2100,2100,2100,2100,99,0,930.0,903.0587525257483,56.63580005057156,2075.537299970165,107.63636363636364
1769411620,40,,Aggregated,9.714286,0.000000,930,1200,1400,1500,1800,2000,2000,2000,2100,2100,2100,109,0,930.0,900.1897669732656,56.63580005057156,2075.537299970165,107.74311926605505
1769411621,40,,Aggregated,10.500000,0.000000,980,1200,1500,1500,1800,2000,2000,2000,2100,2100,2100,122,0,940.0,918.6576540967388,56.63580005057156,2075.537299970165,107.44262295081967
1769411622,40,,Aggregated,10.900000,0.000000,980,1200,1500,1500,1800,2000,2000,2000,2100,2100,2100,139,0,980.0,927.3333762547926,54.78829995263368,2075.537299970165,107.44604316546763
1769411623,40,,Aggregated,10.900000,0.000000,980,1200,1400,1500,1800,2000,2000,2000,2100,2100,2100,149,0,980.0,937.1991946257264,54.78829995263368,2075.537299970165,107.3489932885906
1769411624,40,,Aggregated,13.800000,0.000000,980,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,163,0,980.0,941.7965055187661,54.78829995263368,2075.537299970165,107.57055214723927
1769411625,40,,Aggregated,13.800000,0.000000,1000,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,174,0,1000.0,952.1708385015291,54.78829995263368,2075.537299970165,107.52298850574712
1769411626,40,,Aggregated,13.700000,0.000000,1000,1300,1500,1600,1800,2000,2000,2100,2100,2100,2100,191,0,1000.0,964.0410821945821,54.78829995263368,2075.537299970165,107.38219895287958
1769411627,40,,Aggregated,13.400000,0.000000,980,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,203,0,980.0,951.5580221640148,54.78829995263368,2075.537299970165,107.51231527093596
1769411628,40,,Aggregated,13.200000,0.000000,1000,1300,1500,1600,1800,2000,2000,2100,2100,2100,2100,217,0,1000.0,958.720191702148,54.78829995263368,2075.537299970165,107.45161290322581
1769411629,40,,Aggregated,13.200000,0.000000,1000,1400,1500,1600,1800,2000,2000,2100,2100,2100,2100,232,0,1000.0,970.6642991363408,54.78829995263368,2075.537299970165,107.40948275862068
1769411630,40,,Aggregated,13.200000,0.000000,980,1300,1500,1600,1800,2000,2000,2100,2100,2100,2100,245,0,980.0,959.5747857131254,54.78829995263368,2075.537299970165,107.5061224489796
1769411631,40,,Aggregated,13.300000,0.000000,1000,1300,1500,1600,1800,2000,2000,2100,2900,2900,2900,257,0,1000.0,966.485923345487,54.78829995263368,2905.7188000297174,107.54863813229572
1769411632,40,,Aggregated,13.300000,0.000000,980,1300,1500,1600,1800,2000,2000,2100,2900,2900,2900,272,0,980.0,954.8634672789965,54.78829995263368,2905.7188000297174,107.60661764705883
1769411633,40,,Aggregated,13.400000,0.000000,980,1300,1500,1600,1800,2000,2000,2100,2900,2900,2900,284,0,980.0,950.2969549294122,54.78829995263368,2905.7188000297174,107.5774647887324
1769411634,40,,Aggregated,13.400000,0.000000,980,1300,1500,1600,1800,2000,2000,2100,2900,2900,2900,297,0,980.0,949.1877023578286,54.78829995263368,2905.7188000297174,107.5993265993266
1769411635,40,,Aggregated,13.400000,0.000000,980,1300,1500,1600,1800,2000,2000,2100,2900,2900,2900,312,0,980.0,960.0662692320885,54.78829995263368,2905.7188000297174,107.68910256410257
1769411636,40,,Aggregated,13.100000,0.000000,980,1400,1500,1600,1800,2000,2000,2100,2900,2900,2900,329,0,980.0,954.9433790284597,54.78829995263368,2905.7188000297174,107.7872340425532
1769411637,40,,Aggregated,13.800000,0.000000,980,1400,1500,1600,1800,2000,2000,2100,2900,2900,2900,339,0,980.0,958.0548053101161,54.78829995263368,2905.7188000297174,107.78466076696165
1769411638,40,,Aggregated,13.300000,0.000000,980,1400,1600,1700,1800,2000,2000,2100,2900,2900,2900,352,0,980.0,964.9369176139854,54.78829995263368,2905.7188000297174,107.74431818181819
1769411639,40,,Aggregated,13.600000,0.000000,1000,1400,1600,1700,1900,2000,2000,2100,2900,2900,2900,366,0,980.0,964.9007896182784,54.78829995263368,2905.7188000297174,107.77322404371584
1769411640,40,,Aggregated,13.000000,0.000000,980,1400,1600,1700,1800,2000,2000,2100,2900,2900,2900,382,0,980.0,963.5976335086801,54.78829995263368,2905.7188000297174,107.80366492146597
1769411641,40,,Aggregated,12.700000,0.000000,980,1400,1600,1600,1800,2000,2000,2100,2900,2900,2900,394,0,980.0,953.6246934017464,54.78829995263368,2905.7188000297174,107.83502538071066
1769411642,40,,Aggregated,13.600000,0.000000,980,1400,1600,1700,1800,2000,2000,2100,2900,2900,2900,405,0,980.0,955.3359007413993,54.78829995263368,2905.7188000297174,107.8395061728395
1769411643,40,,Aggregated,13.400000,0.000000,980,1400,1600,1700,1900,2000,2000,2100,2900,2900,2900,420,0,980.0,949.7567492867043,54.78829995263368,2905.7188000297174,107.9047619047619
1769411644,40,,Aggregated,13.000000,0.000000,980,1400,1600,1700,1900,2000,2000,2100,2900,2900,2900,432,0,980.0,953.4105833340113,54.78829995263368,2905.7188000297174,107.91203703703704
1769411645,40,,Aggregated,13.400000,0.000000,980,1400,1600,1700,1900,2000,2000,2100,2900,2900,2900,449,0,980.0,957.8190336308809,54.78829995263368,2905.7188000297174,107.89977728285078
1769411646,40,,Aggregated,13.800000,0.000000,980,1300,1600,1700,1900,2000,2000,2100,2900,2900,2900,461,0,980.0,953.7967431678188,54.78829995263368,2905.7188000297174,107.96963123644251
