Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411521,10,,Aggregated,0.000000,0.000000,190,190,610,610,610,610,610,610,610,610,610,3,0,190.0,320.7333999841164,161.57519991975278,606.2338000629097,112.0
1769411522,20,,Aggregated,0.000000,0.000000,590,740,1100,1200,1600,1900,1900,1900,1900,1900,1900,15,0,590.0,666.7746933254724,64.16670000180602,1916.0975000122562,109.8
1769411523,30,,Aggregated,2.000000,0.000000,590,870,1100,1600,2000,2100,2700,2700,2700,2700,2700,29,0,590.0,768.4980344733801,64.16670000180602,2682.742499979213,109.93103448275862
1769411524,40,,Aggregated,3.500000,0.000000,520,870,1100,1200,2000,2100,2700,2700,2700,2700,2700,41,0,520.0,742.7621585311277,60.1804000325501,2682.742499979213,110.1219512195122
1769411525,40,,Aggregated,7.666667,0.000000,700,1100,1200,1600,2000,2100,2100,2700,2700,2700,2700,53,0,700.0,827.9277452746546,60.1804000325501,2682.742499979213,109.45283018867924
1769411526,40,,Aggregated,8.250000,0.000000,760,1200,1400,1700,2000,2100,2100,2700,2700,2700,2700,72,0,740.0,889.9456499962575,58.53490007575601,2682.742499979213,109.05555555555556
1769411527,40,,Aggregated,8.600000,0.000000,900,1200,1400,1700,2000,2100,2100,2700,2700,2700,2700,80,0,900.0,926.3744874973781,58.53490007575601,2682.742499979213,108.675
1769411528,40,,Aggregated,9.166667,0.000000,910,1200,1500,1600,1900,2000,2100,2700,2700,2700,2700,96,0,900.0,927.3292479144098,58.53490007575601,2682.742499979213,108.375
1769411529,40,,Aggregated,10.428571,0.000000,910,1300,1500,1600,1900,2000,2100,2100,2700,2700,2700,111,0,910.0,945.2660315290412,58.53490007575601,2682.742499979213,108.2072072072072
1769411530,40,,Aggregated,10.250000,0.000000,920,1300,1500,1600,1800,2000,2100,2100,2700,2700,2700,122,0,910.0,945.6448016400052,58.53490007575601,2682.742499979213,108.13934426229508
1769411531,40,,Aggregated,10.666667,0.000000,980,1300,1500,1600,1800,2000,2100,2100,2700,2700,2700,136,0,920.0,947.0703625008944,58.380400063470006,2682.742499979213,108.19852941176471
1769411532,40,,Aggregated,11.300000,0.000000,910,1300,1500,1600,1800,2000,2100,2100,2700,2700,2700,145,0,910.0,923.3459565523563,55.80009997356683,2682.742499979213,108.46896551724137
1769411533,40,,Aggregated,12.100000,0.000000,900,1300,1500,1600,1800,2000,2100,2100,2700,2700,2700,164,0,900.0,924.3632310982964,55.80009997356683,2682.742499979213,108.33536585365853
1769411534,40,,Aggregated,13.100000,0.000000,900,1300,1500,1600,1800,2000,2100,2100,2700,2700,2700,177,0,900.0,921.1900802263411,55.80009997356683,2682.742499979213,108.38418079096046
1769411535,40,,Aggregated,12.400000,0.000000,860,1200,1500,1600,1800,2000,2100,2100,2700,2700,2700,196,0,820.0,886.6974816328551,55.80009997356683,2682.742499979213,108.59183673469387
1769411536,40,,Aggregated,13.300000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2700,2700,2700,207,0,820.0,863.2981951696042,55.80009997356683,2682.742499979213,108.78260869565217
1769411537,40,,Aggregated,13.600000,0.000000,820,1300,1500,1600,1800,2000,2000,2100,2700,2700,2700,222,0,820.0,874.5230265771382,55.80009997356683,2682.742499979213,108.78378378378379
1769411538,40,,Aggregated,14.100000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,2700,2700,2700,236,0,820.0,881.880202541775,55.80009997356683,2682.742499979213,108.69915254237289
1769411539,40,,Aggregated,13.600000,0.000000,820,1300,1500,1600,1800,2000,2000,2100,2700,2700,2700,247,0,820.0,881.0553097167063,55.80009997356683,2682.742499979213,108.64777327935222
1769411540,40,,Aggregated,14.000000,0.000000,820,1200,1500,1600,1800,2000,2000,2100,2700,2700,2700,257,0,820.0,883.0825782091998,55.80009997356683,2682.742499979213,108.66536964980544
1769411541,40,,Aggregated,14.000000,0.000000,870,1300,1500,1600,1800,2000,2000,2100,2700,2700,2700,275,0,870.0,904.4116152725605,55.80009997356683,2682.742499979213,108.64
1769411542,40,,Aggregated,13.500000,0.000000,870,1300,1500,1600,1800,2000,2000,2100,2700,2700,2700,287,0,870.0,901.7862540070221,55.80009997356683,2682.742499979213,108.65505226480836
