Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769410610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769410611,10,,Aggregated,0.000000,0.000000,120,120,610,610,610,610,610,610,610,610,610,4,0,110.73630000464618,238.32572498940863,110.73630000464618,608.2740999991074,114.0
1769410612,20,,Aggregated,0.000000,0.000000,900,1300,1600,1700,1900,1900,1900,1900,1900,1900,1900,14,0,610.0,823.4718142692665,58.29409998841584,1916.5407998953015,109.28571428571429
1769410613,30,,Aggregated,4.000000,0.000000,900,1300,1500,1600,1900,1900,2000,2000,2000,2000,2000,28,0,750.0,833.4697356913239,58.07129992172122,2044.0350999124348,109.28571428571429
1769410614,50,,Aggregated,4.500000,0.000000,750,1100,1300,1500,1800,1900,2100,2100,2100,2100,2100,41,0,750.0,790.9096414422071,57.92219995055348,2062.894699978642,109.82926829268293
1769410615,60,,Aggregated,8.666667,0.000000,480,1100,1300,1400,1800,1900,2000,2100,2100,2100,2100,61,0,480.0,723.6062262138565,56.98359990492463,2062.894699978642,110.0327868852459
1769410616,70,,Aggregated,9.750000,0.000000,800,1200,1500,1600,1800,2000,2100,2700,2700,2700,2700,84,0,750.0,839.0118690343419,56.50980002246797,2655.8990000048652,109.51190476190476
1769410617,80,,Aggregated,10.400000,0.000000,750,1300,1600,1700,1900,2100,2700,2800,2900,2900,2900,113,0,750.0,882.7092168003783,56.50980002246797,2928.5314000444487,109.17699115044248
1769410618,90,,Aggregated,12.500000,0.000000,800,1300,1600,1700,1900,2100,2700,2800,2900,2900,2900,139,0,800.0,883.4826633000827,56.50980002246797,2928.5314000444487,109.33093525179856
1769410619,100,,Aggregated,14.428571,0.000000,800,1300,1500,1700,1900,2100,2700,2900,3700,3700,3700,176,0,750.0,886.3211886326263,56.32810003589839,3667.049500043504,109.2784090909091
1769410620,110,,Aggregated,16.000000,0.000000,760,1200,1500,1600,1900,2000,2200,2800,3700,3700,3700,210,0,750.0,874.4641214254357,56.32810003589839,3667.049500043504,109.15238095238095
1769410621,120,,Aggregated,17.888889,0.000000,790,1300,1500,1600,1900,2000,2700,2900,3700,3700,3700,243,0,790.0,896.0080967052867,56.32810003589839,3667.049500043504,108.95884773662551
1769410622,130,,Aggregated,19.700000,0.000000,800,1300,1500,1700,1900,2100,2800,3100,3700,3700,3700,294,0,790.0,915.111537413358,56.32810003589839,3667.049500043504,108.75170068027211
1769410623,140,,Aggregated,22.500000,0.000000,800,1300,1500,1600,1900,2000,2700,3100,3700,3700,3700,344,0,790.0,909.0357700560437,56.32810003589839,3667.049500043504,108.7063953488372
1769410624,150,,Aggregated,27.000000,0.000000,810,1300,1500,1600,1900,2000,2400,3100,3700,3700,3700,395,0,810.0,923.0645402514411,55.042200023308396,3667.049500043504,108.67088607594937
1769410625,160,,Aggregated,29.300000,0.000000,810,1300,1500,1700,1900,2000,2400,3100,3700,3700,3700,445,0,810.0,927.9496869653086,55.042200023308396,3667.049500043504,108.6808988764045
1769410626,170,,Aggregated,32.500000,0.000000,830,1300,1500,1700,1900,2000,2400,3100,3700,3700,3700,500,0,820.0,937.1631629981566,55.042200023308396,3667.049500043504,108.656
1769410627,180,,Aggregated,36.600000,0.000000,860,1300,1500,1700,1900,2000,2400,2900,3700,3700,3700,562,0,850.0,953.1888983979261,55.042200023308396,3667.049500043504,108.5373665480427
1769410628,190,,Aggregated,39.900000,0.000000,840,1300,1500,1600,1900,2000,2200,2900,3700,3700,3700,639,0,840.0,939.0450827859369,55.042200023308396,3667.049500043504,108.56494522691706
1769410629,200,,Aggregated,43.400000,0.000000,820,1300,1500,1600,1900,2000,2200,2800,3700,3700,3700,711,0,820.0,922.8835403657245,55.042200023308396,3667.049500043504,108.65682137834037
1769410630,200,,Aggregated,45.900000,0.000000,810,1300,1500,1600,1900,2000,2200,2900,3800,3800,3800,766,0,810.0,913.2359049610633,55.042200023308396,3827.9806999489665,108.73368146214099
1769410631,200,,Aggregated,51.600000,0.000000,820,1300,1500,1600,1800,2000,2200,2900,3800,3800,3800,833,0,820.0,921.4591480195377,55.042200023308396,3827.9806999489665,108.60744297719087
1769410632,200,,Aggregated,54.000000,0.000000,820,1300,1500,1600,1800,2000,2200,2900,3800,3800,3800,896,0,820.0,921.3164503348058,55.042200023308396,3827.9806999489665,108.55133928571429
1769410633,200,,Aggregated,57.000000,0.000000,830,1300,1500,1600,1800,2000,2100,2800,3800,3800,3800,961,0,830.0,923.6355751301487,55.042200023308396,3827.9806999489665,108.51196670135276
1769410634,200,,Aggregated,59.100000,0.000000,830,1300,1500,1600,1900,2000,2200,2900,3800,4100,4100,1025,0,830.0,928.2040440981708,55.042200023308396,4111.707799951546,108.50536585365853
1769410635,200,,Aggregated,60.300000,0.000000,850,1300,1500,1600,1900,2000,2200,2900,4000,4100,4100,1094,0,850.0,939.300375777851,55.042200023308396,4111.707799951546,108.4762340036563
1769410636,200,,Aggregated,62.800000,0.000000,860,1300,1500,1700,1900,2000,2300,3100,4000,4100,4100,1170,0,860.0,950.4663099152729,55.042200023308396,4111.707799951546,108.51880341880342
1769410637,200,,Aggregated,63.200000,0.000000,860,1300,1500,1700,1900,2000,2300,2900,4000,4100,4100,1229,0,860.0,949.1591186337878,55.042200023308396,4111.707799951546,108.5646867371847
1769410638,200,,Aggregated,64.700000,0.000000,870,1300,1500,1700,1900,2000,2400,2900,4000,4100,4100,1294,0,860.0,954.783277511701,54.529799963347614,4111.707799951546,108.53941267387944
1769410639,200,,Aggregated,66.000000,0.000000,880,1300,1500,1700,1900,2100,2400,2900,4000,4100,4100,1356,0,880.0,962.01489026525,54.529799963347614,4111.707799951546,108.54793510324484
1769410640,200,,Aggregated,67.100000,0.000000,900,1300,1600,1700,1900,2100,2400,2800,4000,4100,4100,1412,0,900.0,970.6996742913977,54.529799963347614,4111.707799951546,108.50779036827196
1769410641,200,,Aggregated,64.000000,0.000000,910,1400,1600,1700,1900,2100,2600,3100,4000,4100,4100,1473,0,910.0,986.4210283773517,54.529799963347614,4111.707799951546,108.46775288526815
1769410642,200,,Aggregated,64.200000,0.000000,920,1400,1600,1700,1900,2100,2600,3100,4100,4100,4100,1542,0,920.0,995.2501896888848,54.529799963347614,4112.967299995944,108.45395590142672
1769410643,200,,Aggregated,63.700000,0.000000,940,1400,1600,1700,2000,2100,2600,3100,4100,4100,4100,1610,0,940.0,1006.2900547829735,54.529799963347614,4112.967299995944,108.44099378881988
1769410644,200,,Aggregated,62.100000,0.000000,940,1400,1600,1700,2000,2200,2700,3100,4100,4100,4100,1675,0,940.0,1008.6752705078628,54.529799963347614,4112.967299995944,108.4531343283582
1769410645,200,,Aggregated,64.300000,0.000000,950,1400,1600,1700,2000,2200,2700,3100,4100,4100,4100,1732,0,950.0,1013.7293530603484,54.529799963347614,4112.967299995944,108.45092378752886
1769410646,200,,Aggregated,64.500000,0.000000,950,1400,1600,1700,2000,2200,2700,3100,4100,4100,4100,1800,0,950.0,1013.034640722326,54.529799963347614,4112.967299995944,108.52166666666666
1769410647,200,,Aggregated,64.100000,0.000000,970,1400,1600,1700,2000,2200,2700,3100,4100,4100,4100,1854,0,970.0,1021.0013903452419,54.529799963347614,4112.967299995944,108.51887810140238
1769410648,200,,Aggregated,63.400000,0.000000,980,1400,1600,1700,2000,2300,2800,3100,4100,4100,4100,1906,0,980.0,1030.5821367264368,54.529799963347614,4112.967299995944,108.50629590766002
1769410649,200,,Aggregated,62.700000,0.000000,980,1400,1600,1700,2000,2300,2900,3200,4100,4100,4100,1969,0,980.0,1037.8862009144877,54.529799963347614,4112.967299995944,108.5068562722194
1769410650,200,,Aggregated,61.400000,0.000000,990,1400,1600,1700,2000,2400,2900,3200,4000,4100,4100,2034,0,990.0,1047.0190634221826,54.529799963347614,4112.967299995944,108.47836774827925
