Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535111,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535112,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535113,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535114,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535115,50,,Aggregated,0.000000,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4116.872199927457,4141.3031200063415,4116.872199927457,4179.712800076231,0.0
1769535116,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4116.872199927457,4152.0252800080925,4116.872199927457,4197.421699995175,0.0
1769535118,50,,Aggregated,0.000000,0.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,30,30,4113.525000051595,4143.635513346332,4113.525000051595,4197.421699995175,0.0
1769535119,50,,Aggregated,1.666667,1.666667,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,40,40,4100.0,4141.859607512015,4089.666199986823,4197.421699995175,0.0
1769535120,50,,Aggregated,2.857143,2.857143,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,57,57,4100.0,4132.961921063007,4086.6574000101537,4197.421699995175,0.0
1769535121,50,,Aggregated,3.750000,3.750000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,70,70,4100.0,4125.654777151067,4078.3643999602646,4197.421699995175,0.0
1769535122,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,79,79,4100.0,4122.442448106476,4078.3643999602646,4197.421699995175,0.0
1769535123,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,88,88,4100.0,4119.604588641034,4073.9183000987396,4197.421699995175,0.0
1769535124,50,,Aggregated,7.800000,7.800000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,98,98,4100.0,4116.572180615586,4071.0033000214025,4197.421699995175,0.0
1769535125,50,,Aggregated,7.800000,7.800000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,112,112,4100.0,4114.2063357172965,4071.0033000214025,4197.421699995175,0.0
1769535126,50,,Aggregated,9.700000,9.700000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,123,123,4100.0,4113.218771547412,4071.0033000214025,4197.421699995175,0.0
1769535127,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,133,133,4100.0,4111.423836845933,4071.0033000214025,4197.421699995175,0.0
1769535128,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,142,142,4100.0,4110.841430988471,4071.0033000214025,4197.421699995175,0.0
