Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535172,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535173,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535174,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535175,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535176,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535177,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4198.37869994808,4167.12586999638,4131.854400038719,4198.37869994808,0.0
1769535178,50,,Aggregated,0.000000,0.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4126.445399946533,4148.186169983819,4126.445399946533,4198.37869994808,0.0
1769535179,50,,Aggregated,0.000000,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,30,30,4125.87720004376,4144.452513327512,4125.87720004376,4198.37869994808,0.0
1769535180,50,,Aggregated,2.000000,2.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,40,40,4100.2525999210775,4140.3802574874135,4100.2525999210775,4198.37869994808,0.0
1769535181,50,,Aggregated,4.285714,4.285714,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,57,57,4100.0,4134.452226308273,4092.053800006397,4198.37869994808,0.0
1769535182,50,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,68,68,4100.0,4128.945292634478,4080.415099975653,4198.37869994808,0.0
1769535183,50,,Aggregated,5.666667,5.666667,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,80,80,4100.0,4124.500827485463,4080.415099975653,4198.37869994808,0.0
1769535184,50,,Aggregated,6.000000,6.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,88,88,4100.0,4122.06487157726,4080.415099975653,4198.37869994808,0.0
1769535185,50,,Aggregated,7.500000,7.500000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,97,97,4100.0,4119.988221637953,4080.415099975653,4198.37869994808,0.0
1769535186,50,,Aggregated,8.200000,8.200000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,113,113,4100.0,4117.019817690505,4077.6063000084832,4198.37869994808,0.0
1769535187,50,,Aggregated,9.200000,9.200000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,122,122,4100.0,4115.051738516099,4076.4436000026762,4198.37869994808,0.0
1769535188,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,133,133,4100.0,4113.528334579423,4074.1126999491826,4198.37869994808,0.0
1769535189,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,141,141,4100.0,4112.537302830627,4074.1126999491826,4198.37869994808,0.0
1769535190,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,155,155,4100.0,4111.110277414592,4074.1126999491826,4198.37869994808,0.0
1769535191,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,167,167,4100.0,4109.808414967446,4074.1126999491826,4198.37869994808,0.0
1769535192,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,175,175,4100.0,4109.009083997725,4074.1126999491826,4198.37869994808,0.0
1769535193,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,186,186,4100.0,4108.429424190564,4074.1126999491826,4198.37869994808,0.0
1769535194,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,195,195,4100.0,4107.6543974331935,4074.1126999491826,4198.37869994808,0.0
1769535195,50,,Aggregated,10.300000,10.300000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,211,211,4100.0,4106.866507580773,4074.1126999491826,4198.37869994808,0.0
1769535196,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,221,221,4100.0,4106.13415610652,4074.1126999491826,4198.37869994808,0.0
1769535197,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,228,228,4100.0,4106.049095174265,4074.1126999491826,4198.37869994808,0.0
1769535198,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,240,240,4100.0,4105.940257499363,4074.1126999491826,4198.37869994808,0.0
1769535199,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,249,249,4100.0,4106.040430120118,4074.1126999491826,4198.37869994808,0.0
1769535200,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,266,266,4100.0,4105.84024924967,4074.1126999491826,4198.37869994808,0.0
1769535201,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,273,273,4100.0,4105.505638829204,4074.1126999491826,4198.37869994808,0.0
1769535202,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,282,282,4100.0,4104.843751774236,4074.1126999491826,4198.37869994808,0.0
1769535203,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,293,293,4100.0,4104.206534472069,4070.914199925028,4198.37869994808,0.0
1769535204,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,306,306,4100.0,4103.568632027448,4070.914199925028,4198.37869994808,0.0
1769535205,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,319,319,4100.0,4103.48302163045,4070.914199925028,4198.37869994808,0.0
1769535206,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,327,327,4100.0,4103.362389296558,4070.914199925028,4198.37869994808,0.0
1769535208,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4800,4900,4900,4900,343,343,4100.0,4114.906971428052,4070.914199925028,4893.297299975529,0.0
