Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413081,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769413082,10,,Aggregated,0.000000,0.000000,210,210,380,380,380,380,380,380,380,380,380,4,0,180.0,236.63405000115745,171.8442999990657,384.3709999928251,112.75
1769413083,30,,Aggregated,0.000000,0.000000,480,620,910,990,1300,1600,1600,1600,1600,1600,1600,17,0,480.0,557.3486764846808,75.04420005716383,1602.9234000016004,109.58823529411765
1769413084,40,,Aggregated,4.000000,0.000000,600,910,1000,1300,1600,2100,2200,2200,2200,2200,2200,28,0,520.0,716.648671430968,75.04420005716383,2167.281699948944,108.85714285714286
1769413085,50,,Aggregated,5.500000,0.000000,600,980,1300,1500,1700,2100,2300,2300,2300,2300,2300,42,0,520.0,796.1574023827866,75.04420005716383,2319.6344999596477,107.9047619047619
1769413086,60,,Aggregated,7.666667,0.000000,840,1300,1600,1700,1900,2000,2200,2300,2300,2300,2300,63,0,840.0,910.8547317510885,60.376100009307265,2319.6344999596477,107.58730158730158
1769413087,70,,Aggregated,9.500000,0.000000,840,1300,1500,1600,1900,2000,2200,2300,2300,2300,2300,80,0,840.0,904.1028875057236,59.57860010676086,2319.6344999596477,107.75
1769413088,80,,Aggregated,10.600000,0.000000,630,1200,1400,1600,1900,2000,2100,2200,2300,2300,2300,115,0,630.0,849.6407130480055,58.42949997168034,2319.6344999596477,108.56521739130434
1769413089,90,,Aggregated,12.500000,0.000000,740,1200,1400,1600,1800,2000,2100,2200,2300,2300,2300,143,0,740.0,857.9151146903542,58.42949997168034,2319.6344999596477,108.36363636363636
1769413090,100,,Aggregated,14.714286,0.000000,700,1200,1400,1500,1800,2000,2100,2200,2300,2300,2300,177,0,700.0,828.8542248609891,57.92799999471754,2319.6344999596477,108.75706214689265
1769413091,110,,Aggregated,16.250000,0.000000,700,1100,1400,1400,1800,2000,2100,2100,2300,2300,2300,214,0,650.0,813.9668425221962,56.163799948990345,2319.6344999596477,108.76635514018692
1769413092,120,,Aggregated,17.777778,0.000000,760,1200,1400,1500,1800,2000,2100,2100,2300,2300,2300,262,0,750.0,831.3610774806153,56.163799948990345,2319.6344999596477,108.84351145038168
1769413093,130,,Aggregated,19.600000,0.000000,760,1200,1400,1500,1900,2000,2100,2100,2300,2300,2300,297,0,760.0,836.497188551643,56.163799948990345,2319.6344999596477,108.8114478114478
1769413094,140,,Aggregated,23.400000,0.000000,760,1200,1400,1600,1900,2000,2100,2100,2300,2300,2300,350,0,760.0,846.7666688551461,54.61669992655516,2319.6344999596477,108.74571428571429
1769413095,150,,Aggregated,26.500000,0.000000,760,1200,1400,1600,1800,2000,2100,2100,2300,2300,2300,413,0,760.0,837.0350869206179,54.61669992655516,2319.6344999596477,108.76997578692495
1769413096,160,,Aggregated,29.800000,0.000000,760,1100,1400,1600,1800,2000,2100,2100,2300,2300,2300,456,0,750.0,831.9331206110196,54.61669992655516,2319.6344999596477,108.86842105263158
