Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411430,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411431,10,,Aggregated,0.000000,0.000000,750,750,760,760,780,780,780,780,780,780,780,6,0,160.0,456.9655333568032,131.87220005784184,778.8055000128224,111.16666666666667
1769411432,20,,Aggregated,0.000000,0.000000,540,760,770,780,1200,1700,1700,1700,1700,1700,1700,17,0,540.0,593.1891764870243,84.12969997152686,1682.6442000456154,108.58823529411765
1769411433,30,,Aggregated,3.000000,0.000000,400,750,770,780,1500,1700,2100,2100,2100,2100,2100,27,0,400.0,572.241166679844,60.92069996520877,2108.550400007516,110.33333333333333
1769411434,40,,Aggregated,5.000000,0.000000,400,750,780,1000,1500,1900,2100,2100,2100,2100,2100,47,0,400.0,583.7230957459975,58.91160003375262,2131.269700010307,110.40425531914893
1769411435,50,,Aggregated,7.666667,0.000000,460,760,1000,1100,1700,2000,2100,2100,2100,2100,2100,61,0,460.0,647.8969262355603,58.91160003375262,2131.269700010307,110.37704918032787
1769411436,60,,Aggregated,8.000000,0.000000,540,1000,1200,1600,1900,2100,3900,3900,3900,3900,3900,85,0,540.0,798.5365058843265,58.91160003375262,3948.4729999676347,109.98823529411764
1769411437,80,,Aggregated,10.200000,0.000000,550,1100,1300,1500,1900,2100,2600,3900,3900,3900,3900,111,0,550.0,807.2678567568964,57.44889995548874,3948.4729999676347,109.76576576576576
1769411438,90,,Aggregated,11.333333,0.000000,650,1000,1200,1400,1700,2000,2600,3900,3900,3900,3900,142,0,620.0,791.0343626732151,57.44889995548874,3948.4729999676347,109.6830985915493
1769411439,100,,Aggregated,13.428571,0.000000,660,1100,1300,1500,1900,2100,3300,3900,3900,3900,3900,170,0,650.0,839.8867188199588,56.96650000754744,3948.4729999676347,109.40588235294118
1769411440,110,,Aggregated,15.500000,0.000000,720,1100,1400,1600,1900,2100,2800,3800,3900,3900,3900,207,0,720.0,868.2496193217131,55.54339999798685,3948.4729999676347,109.35748792270532
1769411441,120,,Aggregated,16.777778,0.000000,760,1200,1400,1600,1900,2100,2800,3800,3900,3900,3900,247,0,760.0,882.5373429133884,55.54339999798685,3948.4729999676347,109.17813765182186
1769411442,130,,Aggregated,17.800000,0.000000,780,1200,1400,1600,1900,2100,2600,3800,3900,3900,3900,290,0,770.0,889.7542044825467,55.54339999798685,3948.4729999676347,109.08275862068966
1769411443,140,,Aggregated,21.500000,0.000000,760,1200,1400,1600,1900,2100,2600,3800,3900,3900,3900,333,0,760.0,889.469654953412,55.54339999798685,3948.4729999676347,108.97597597597597
1769411444,150,,Aggregated,24.600000,0.000000,780,1200,1400,1600,1900,2100,2600,3900,4100,4100,4100,378,0,770.0,897.7384187814548,55.54339999798685,4128.972699982114,108.9074074074074
