Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108581,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769108582,10,,Aggregated,0.000000,0.000000,620,820,860,860,880,880,880,880,880,880,880,7,0,620.0,516.1999142895054,121.81490007787943,875.9912999812514,109.85714285714286
1769108583,20,,Aggregated,0.000000,0.000000,320,620,820,860,880,920,920,920,920,920,920,15,0,320.0,428.8535399905716,79.76189989130944,920.4551000148058,110.86666666666666
1769108584,30,,Aggregated,4.000000,0.000000,390,860,920,1200,1300,2100,2400,2400,2400,2400,2400,23,0,390.0,662.4331739073133,59.033900033682585,2374.1117999888957,110.56521739130434
1769108585,40,,Aggregated,6.000000,0.000000,440,880,1300,1300,2000,2400,3500,3500,3500,3500,3500,36,0,430.0,801.2300194402794,58.79869998898357,3536.9883999228477,109.44444444444444
1769108586,50,,Aggregated,7.333333,0.000000,620,1300,1500,1700,2100,2400,3000,3500,3500,3500,3500,59,0,620.0,907.679894911441,58.79869998898357,3536.9883999228477,109.69491525423729
1769108587,60,,Aggregated,8.000000,0.000000,820,1400,1600,1800,2100,2300,3500,4000,4000,4000,4000,82,0,770.0,968.252652438312,57.13820003438741,4004.6681000385433,109.6219512195122
1769108588,70,,Aggregated,10.800000,0.000000,860,1400,1600,1800,2100,2300,3500,4000,4100,4100,4100,105,0,860.0,998.7484514303062,56.53349997010082,4116.07330001425,109.34285714285714
1769108589,80,,Aggregated,12.833333,0.000000,920,1400,1700,1800,2000,2200,3500,4000,4100,4100,4100,134,0,920.0,998.5834723885811,55.96639995928854,4116.07330001425,109.38059701492537
1769108590,90,,Aggregated,13.857143,0.000000,920,1400,1600,1800,2000,2100,3000,4000,4100,4100,4100,165,0,920.0,972.1608424234684,55.04879995714873,4116.07330001425,109.36363636363636
1769108591,100,,Aggregated,15.375000,0.000000,960,1400,1700,1800,2000,2100,3000,4000,4100,4100,4100,193,0,960.0,988.6717906715155,55.04879995714873,4116.07330001425,109.29533678756476
1769108592,100,,Aggregated,16.888889,0.000000,920,1300,1600,1800,2000,2100,2600,3500,4100,4100,4100,225,0,920.0,961.9646248888845,55.04879995714873,4116.07330001425,109.34222222222222
1769108593,100,,Aggregated,18.200000,0.000000,980,1400,1700,1800,2000,2100,3000,4000,4100,4100,4100,254,0,970.0,1025.325315353171,55.04879995714873,4116.07330001425,109.01181102362204
1769108594,100,,Aggregated,20.600000,0.000000,990,1400,1700,1800,2100,2300,3600,4100,4100,4100,4100,287,0,990.0,1062.6510404170417,55.04879995714873,4116.07330001425,108.86062717770035
1769108595,100,,Aggregated,23.500000,0.000000,1000,1400,1700,1800,2100,2400,3600,4100,4100,4100,4100,317,0,1000.0,1081.1154605675347,54.28419995587319,4116.07330001425,108.82334384858044
1769108596,100,,Aggregated,25.200000,0.000000,1100,1400,1800,1900,2100,2600,4100,4200,4700,4700,4700,355,0,1100.0,1133.8743064805053,54.28419995587319,4674.526000046171,108.69577464788732
1769108597,100,,Aggregated,27.700000,0.000000,1100,1400,1700,1800,2100,2600,4100,4200,4700,4700,4700,388,0,1100.0,1124.1949154640135,54.28419995587319,4674.526000046171,108.62113402061856
