Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409870,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409871,10,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,2,0,310.0,592.9693499347195,305.60889991465956,880.3297999547794,112.0
1769409872,20,,Aggregated,0.000000,0.000000,1000,1400,1500,1500,1700,1800,1800,1800,1800,1800,1800,12,0,880.0,898.1173999782186,114.02540002018213,1788.9573000138626,110.0
1769409873,30,,Aggregated,1.000000,0.000000,1000,1400,1700,1800,1900,2200,2200,2200,2200,2200,2200,26,0,1000.0,972.5791923030137,108.09190000873059,2195.386000094004,110.23076923076923
1769409874,40,,Aggregated,5.000000,0.000000,1000,1400,1500,1800,1900,2200,2200,2200,2200,2200,2200,38,0,880.0,980.3979342074232,107.2761999676004,2195.386000094004,108.86842105263158
1769409875,50,,Aggregated,7.000000,0.000000,1000,1400,1700,1800,2000,2200,2300,2900,2900,2900,2900,54,0,920.0,1056.452329626255,107.2761999676004,2929.790999973193,108.44444444444444
1769409876,70,,Aggregated,7.500000,0.000000,1000,1500,1700,1800,2100,2200,2800,2900,2900,2900,2900,81,0,1000.0,1078.028622217028,59.0317000169307,2929.790999973193,108.34567901234568
1769409877,80,,Aggregated,9.800000,0.000000,880,1400,1600,1700,2000,2100,2300,2800,2900,2900,2900,103,0,880.0,988.1259873769363,59.0317000169307,2929.790999973193,108.59223300970874
1769409878,90,,Aggregated,12.666667,0.000000,910,1400,1500,1700,2000,2200,2800,2900,2900,2900,2900,129,0,910.0,1001.3193868212546,58.117999928072095,2929.790999973193,108.55813953488372
1769409879,100,,Aggregated,13.857143,0.000000,900,1300,1500,1700,2000,2100,2800,2900,3700,3700,3700,164,0,880.0,985.8289396364764,55.86279998533428,3682.0264999987558,108.6280487804878
1769409880,110,,Aggregated,14.875000,0.000000,880,1300,1500,1700,1900,2100,2800,2900,3700,3700,3700,196,0,840.0,972.560804083644,55.86279998533428,3682.0264999987558,108.64795918367346
1769409881,120,,Aggregated,16.888889,0.000000,880,1400,1500,1800,2000,2200,2900,3200,3700,3700,3700,235,0,880.0,985.0318140444405,55.735399946570396,3682.0264999987558,108.7872340425532
1769409882,130,,Aggregated,18.200000,0.000000,860,1400,1600,1800,2000,2200,3200,3700,3800,3800,3800,273,0,860.0,994.1408597090667,55.735399946570396,3764.6260000765324,108.78388278388279
1769409883,140,,Aggregated,22.700000,0.000000,910,1400,1600,1800,2000,2200,3300,3700,3900,3900,3900,320,0,910.0,1014.0734918753878,55.735399946570396,3866.2019000621513,108.9375
1769409884,150,,Aggregated,25.000000,0.000000,980,1500,1700,1800,2000,2200,3300,3700,3900,3900,3900,365,0,980.0,1039.5319616447573,55.735399946570396,3866.2019000621513,108.73698630136987
1769409885,160,,Aggregated,28.200000,0.000000,940,1500,1600,1800,2000,2200,3200,3500,3900,3900,3900,413,0,940.0,1021.9534675545029,54.353300016373396,3866.2019000621513,108.85230024213075
1769409886,170,,Aggregated,31.800000,0.000000,940,1400,1600,1800,2000,2200,3200,3500,3900,3900,3900,471,0,940.0,1024.7722511669629,54.353300016373396,3866.2019000621513,108.90658174097665
1769409887,180,,Aggregated,34.800000,0.000000,970,1500,1600,1800,2000,2300,3300,3700,4100,4100,4100,522,0,960.0,1048.187446358999,54.353300016373396,4070.5236999783665,108.75287356321839
1769409888,190,,Aggregated,37.200000,0.000000,940,1400,1600,1800,2000,2500,3300,3800,4100,4100,4100,579,0,940.0,1053.2715450759192,54.353300016373396,4070.5236999783665,108.81692573402418
1769409889,200,,Aggregated,40.700000,0.000000,980,1500,1700,1800,2000,2500,3300,3800,4100,4100,4100,626,0,980.0,1072.8217469630226,54.353300016373396,4070.5236999783665,108.84824281150159
1769409890,200,,Aggregated,43.400000,0.000000,1100,1500,1700,1800,2100,2600,3400,3800,4100,4100,4100,694,0,1100.0,1118.1380328517985,54.353300016373396,4070.5236999783665,108.81844380403459
1769409891,200,,Aggregated,45.400000,0.000000,1100,1500,1800,1900,2100,2700,3500,3800,4200,4200,4200,753,0,1100.0,1175.2578011940568,54.353300016373396,4158.105399925262,108.71181938911023
1769409892,200,,Aggregated,47.600000,0.000000,1200,1500,1800,1900,2200,2700,3500,3800,4200,4200,4200,804,0,1200.0,1205.0558415411529,54.353300016373396,4158.105399925262,108.7226368159204
1769409893,200,,Aggregated,47.900000,0.000000,1200,1600,1800,1900,2300,2800,3600,3800,4200,4200,4200,862,0,1200.0,1232.0785074233588,54.353300016373396,4158.105399925262,108.72737819025522
1769409894,200,,Aggregated,50.200000,0.000000,1200,1600,1800,1900,2500,2800,3700,3900,4400,4400,4400,910,0,1200.0,1267.203265164114,54.353300016373396,4447.509599965997,108.65604395604396
1769409895,200,,Aggregated,51.400000,0.000000,1200,1600,1900,2000,2500,2900,3700,3900,4800,4800,4800,975,0,1200.0,1298.6526276913878,54.353300016373396,4784.218399901874,108.70051282051283
1769409896,200,,Aggregated,52.100000,0.000000,1200,1700,1900,2000,2500,2900,3700,3900,4800,5600,5600,1023,0,1200.0,1321.3766102630368,54.353300016373396,5596.86590009369,108.66666666666667
1769409897,200,,Aggregated,52.100000,0.000000,1300,1700,1900,2000,2600,3000,3700,3900,4800,5600,5600,1069,0,1300.0,1352.2214994379656,54.353300016373396,5596.86590009369,108.65949485500468
1769409898,200,,Aggregated,53.200000,0.000000,1300,1700,1900,2100,2600,3100,3700,4000,4800,5600,5600,1124,0,1300.0,1376.3632547146362,54.353300016373396,5596.86590009369,108.62544483985765
1769409899,200,,Aggregated,52.300000,0.000000,1300,1700,1900,2100,2600,3100,3700,4000,4800,5600,5600,1173,0,1300.0,1390.1864959070742,54.353300016373396,5596.86590009369,108.65984654731457
1769409900,200,,Aggregated,52.500000,0.000000,1300,1800,2000,2100,2700,3200,3800,4000,4800,5600,5600,1225,0,1300.0,1410.69334563229,54.353300016373396,5596.86590009369,108.67591836734694
1769409901,200,,Aggregated,52.400000,0.000000,1300,1800,2000,2100,2700,3200,3800,4100,4800,5600,5600,1281,0,1300.0,1429.0648882898374,54.353300016373396,5596.86590009369,108.71428571428571
1769409902,200,,Aggregated,52.000000,0.000000,1300,1800,2000,2100,2700,3200,3900,4100,5200,5600,5600,1332,0,1300.0,1441.9696486478829,54.353300016373396,5596.86590009369,108.71096096096096
1769409903,200,,Aggregated,52.900000,0.000000,1400,1800,2000,2200,2800,3300,3900,4300,5600,5600,5600,1385,0,1400.0,1462.0661980500242,54.353300016373396,5621.788399992511,108.65992779783393
