Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534956,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534957,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534958,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534959,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534960,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534961,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4108.972799964249,4160.301910003182,4108.972799964249,4199.793400010094,0.0
1769534962,50,,Aggregated,0.000000,0.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4106.867499998771,4146.727354999166,4106.867499998771,4199.793400010094,0.0
1769534963,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,30,30,4101.890200050548,4138.41156999891,4101.890200050548,4199.793400010094,0.0
1769534964,50,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,40,40,4100.0,4131.2221474945545,4092.5826999591663,4199.793400010094,0.0
1769534965,50,,Aggregated,4.285714,4.285714,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,55,55,4100.0,4128.546489089389,4092.5826999591663,4199.793400010094,0.0
1769534966,50,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,70,70,4100.0,4122.394875714755,4082.2882000356913,4199.793400010094,0.0
1769534967,50,,Aggregated,5.555556,5.555556,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,77,77,4100.0,4119.913981819235,4082.2882000356913,4199.793400010094,0.0
1769534968,50,,Aggregated,6.600000,6.600000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,88,88,4100.0,4116.274105682599,4075.485200039111,4199.793400010094,0.0
1769534969,50,,Aggregated,7.100000,7.100000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,98,98,4100.0,4113.000896939894,4068.6354999197647,4199.793400010094,0.0
1769534970,50,,Aggregated,8.300000,8.300000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,113,113,4100.0,4109.260753978794,4067.566999932751,4199.793400010094,0.0
1769534971,50,,Aggregated,9.400000,9.400000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,121,121,4100.0,4107.170793382751,4067.566999932751,4199.793400010094,0.0
1769534972,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,132,132,4100.0,4106.688099237737,4067.566999932751,4199.793400010094,0.0
