Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769369427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769369428,10,,Aggregated,0.000000,0.000000,340,420,420,960,960,960,960,960,960,960,960,5,0,340.0,392.08738000597805,117.94040002860129,960.7386999996379,109.0
1769369429,30,,Aggregated,0.000000,0.000000,420,960,1300,1300,1800,1800,1800,1800,1800,1800,1800,12,0,350.0,714.2756416772803,92.13190001901239,1803.3575000008568,109.0
1769369430,40,,Aggregated,2.000000,0.000000,960,1300,1500,1600,1800,1900,2100,2100,2100,2100,2100,26,0,670.0,901.9625999991639,92.13190001901239,2101.8186999717727,107.84615384615384
1769369431,50,,Aggregated,4.500000,0.000000,810,1300,1400,1500,1800,1900,2100,2100,2100,2100,2100,42,0,810.0,883.7860928587837,74.92360007017851,2101.8186999717727,107.83333333333333
1769369432,60,,Aggregated,5.666667,0.000000,850,1200,1400,1500,1800,1900,1900,2100,2100,2100,2100,60,0,810.0,900.9290800061232,74.92360007017851,2101.8186999717727,107.35
1769369433,70,,Aggregated,7.250000,0.000000,810,1200,1400,1600,1800,1900,1900,2100,2100,2100,2100,86,0,810.0,874.874681403568,54.9438000889495,2101.8186999717727,108.02325581395348
1769369434,80,,Aggregated,9.200000,0.000000,810,1200,1300,1500,1700,1900,1900,1900,2100,2100,2100,113,0,810.0,855.0946548729476,54.9438000889495,2101.8186999717727,108.11504424778761
1769369435,90,,Aggregated,11.333333,0.000000,780,1100,1300,1500,1700,1900,1900,2000,2100,2100,2100,144,0,780.0,816.9679083366646,54.9438000889495,2101.8186999717727,108.5
1769369436,100,,Aggregated,13.142857,0.000000,780,1100,1400,1500,1800,1900,2000,2500,3700,3700,3700,172,0,780.0,836.4659901193971,54.9438000889495,3745.178500073962,108.79651162790698
1769369437,110,,Aggregated,15.625000,0.000000,800,1200,1400,1600,1800,1900,1900,2100,3700,3700,3700,209,0,800.0,852.3649215335071,54.9438000889495,3745.178500073962,108.52631578947368
1769369438,120,,Aggregated,17.000000,0.000000,780,1200,1400,1600,1800,1900,2000,2500,3700,3700,3700,257,0,780.0,868.6500513638055,54.855199996382,3745.178500073962,108.39299610894942
1769369439,130,,Aggregated,18.000000,0.000000,760,1100,1400,1600,1800,1900,2000,2500,3700,3700,3700,297,0,760.0,846.1295414162543,54.28350006695837,3745.178500073962,108.53872053872054
1769369440,140,,Aggregated,22.000000,0.000000,760,1100,1400,1500,1800,1900,2000,2100,3700,3700,3700,350,0,750.0,834.1327694304554,54.28350006695837,3745.178500073962,108.60571428571428
1769369441,150,,Aggregated,26.100000,0.000000,720,1100,1300,1500,1800,1900,2000,2100,3700,3700,3700,412,0,720.0,817.3217298561883,54.28350006695837,3745.178500073962,108.51456310679612
1769369442,160,,Aggregated,29.200000,0.000000,720,1100,1300,1500,1800,1900,2000,2100,3700,3700,3700,463,0,720.0,809.1216954655571,54.28350006695837,3745.178500073962,108.64578833693305
1769369443,170,,Aggregated,33.500000,0.000000,720,1100,1300,1500,1800,1900,2000,2100,3700,3700,3700,515,0,720.0,809.2853407784663,54.28350006695837,3745.178500073962,108.64854368932039
1769369444,180,,Aggregated,37.200000,0.000000,740,1100,1300,1500,1800,1900,2000,2100,3700,3700,3700,576,0,740.0,812.8657381963017,54.21319999732077,3745.178500073962,108.66666666666667
1769369445,190,,Aggregated,40.600000,0.000000,760,1100,1400,1500,1800,1900,2000,2100,3700,3700,3700,649,0,760.0,829.5690550107239,54.21319999732077,3745.178500073962,108.5808936825886
1769369446,200,,Aggregated,43.500000,0.000000,760,1200,1400,1500,1800,1900,2000,2100,3700,3700,3700,709,0,760.0,831.6019543046618,53.766700089909136,3745.178500073962,108.54583921015515
1769369447,210,,Aggregated,46.300000,0.000000,750,1200,1400,1500,1800,1900,2000,2100,3700,3700,3700,783,0,750.0,824.4386501946293,53.766700089909136,3745.178500073962,108.69859514687101
1769369448,220,,Aggregated,50.600000,0.000000,760,1200,1400,1500,1800,1900,2000,2100,3700,3700,3700,862,0,760.0,828.8376661280349,53.766700089909136,3745.178500073962,108.72737819025522
1769369449,230,,Aggregated,54.000000,0.000000,780,1200,1400,1500,1800,1900,2000,2100,3700,3700,3700,941,0,780.0,844.2245111613921,53.766700089909136,3745.178500073962,108.64505844845908
1769369450,240,,Aggregated,57.200000,0.000000,770,1200,1400,1600,1800,1900,2000,2100,3500,3700,3700,1009,0,770.0,843.6839903892425,53.766700089909136,3745.178500073962,108.65014866204163
1769369451,250,,Aggregated,60.100000,0.000000,780,1200,1400,1600,1800,1900,2000,2100,3500,3700,3700,1103,0,780.0,850.6529936561672,53.766700089909136,3745.178500073962,108.63191296464188
1769369452,260,,Aggregated,63.800000,0.000000,790,1200,1400,1600,1800,1900,2000,2100,3500,3700,3700,1189,0,790.0,857.6503079921114,53.766700089909136,3745.178500073962,108.61312026913373
1769369453,270,,Aggregated,65.400000,0.000000,780,1200,1400,1600,1800,1900,2000,2100,3500,3700,3700,1279,0,780.0,855.3871835046393,53.766700089909136,3745.178500073962,108.70132916340891
1769369454,280,,Aggregated,69.000000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3500,3700,3700,1376,0,800.0,859.9475037808588,53.47569996956736,3745.178500073962,108.71438953488372
1769369455,290,,Aggregated,72.000000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3500,3700,3700,1480,0,800.0,865.9421255420327,53.47569996956736,3745.178500073962,108.64864864864865
1769369456,300,,Aggregated,75.600000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3500,3700,3700,1579,0,800.0,866.7301298305657,53.47569996956736,3745.178500073962,108.65674477517416
1769369457,310,,Aggregated,79.300000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3500,3700,3700,1688,0,800.0,869.1682540299868,53.47569996956736,3745.178500073962,108.65758293838863
1769369458,320,,Aggregated,82.600000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3500,3700,3700,1794,0,800.0,865.1994273146078,53.47569996956736,3745.178500073962,108.66332218506132
1769369459,320,,Aggregated,86.000000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3500,3700,3700,1920,0,800.0,869.4954710954335,53.47569996956736,3745.178500073962,108.61770833333334
