Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416314,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416315,50,,Aggregated,0.000000,0.000000,450,600,690,730,800,890,900,900,900,900,900,21,0,450.0,474.3863428565895,168.66199998185039,900.7067000493407,109.42857142857143
1769416316,100,,Aggregated,0.000000,0.000000,720,900,1400,1500,1700,1900,1900,1900,1900,1900,1900,75,0,720.0,797.2705693310127,54.14260004181415,1948.5850000055507,109.74666666666667
1769416317,150,,Aggregated,10.000000,0.000000,780,940,1500,1600,1900,1900,2000,2100,2100,2100,2100,125,0,780.0,868.1631695972756,54.14260004181415,2128.919699927792,109.4
1769416318,200,,Aggregated,20.000000,0.000000,790,1200,1500,1600,1900,2100,2700,3400,3600,3600,3600,200,0,790.0,925.802603996126,54.14260004181415,3638.311199960299,109.0
1769416319,200,,Aggregated,31.666667,0.000000,800,1200,1500,1600,1900,2100,2500,3400,3600,3600,3600,270,0,800.0,924.4975199974659,54.14260004181415,3638.311199960299,108.86666666666666
1769416320,200,,Aggregated,40.000000,0.000000,820,1200,1500,1600,2000,2200,2900,3300,3600,3600,3600,335,0,820.0,957.0804032820291,54.14260004181415,3638.311199960299,108.57910447761193
1769416321,200,,Aggregated,46.600000,0.000000,840,1200,1500,1600,2000,2200,2900,3400,3800,3800,3800,401,0,840.0,960.1608850346399,54.14260004181415,3750.56209997274,108.6359102244389
1769416322,200,,Aggregated,50.000000,0.000000,880,1300,1500,1600,2000,2200,2900,3600,4400,4400,4400,473,0,880.0,992.6511473554023,54.14260004181415,4399.33609997388,108.58985200845666
1769416323,200,,Aggregated,51.000000,0.000000,890,1300,1500,1700,2000,2200,2900,3400,4400,4400,4400,537,0,890.0,993.9901627529954,54.073399980552495,4399.33609997388,108.36685288640597
1769416324,200,,Aggregated,53.000000,0.000000,890,1300,1500,1700,2000,2100,2800,3400,4400,4400,4400,597,0,890.0,984.43079547558,54.073399980552495,4399.33609997388,108.38358458961474
1769416325,200,,Aggregated,55.000000,0.000000,910,1300,1500,1600,1900,2100,2700,3400,4400,4400,4400,663,0,910.0,986.373173000416,54.073399980552495,4399.33609997388,108.42232277526395
1769416326,200,,Aggregated,55.900000,0.000000,920,1300,1500,1600,1900,2100,2700,3400,4400,4400,4400,727,0,920.0,988.0197995865623,54.073399980552495,4399.33609997388,108.34938101788171
1769416327,200,,Aggregated,61.500000,0.000000,940,1300,1500,1700,1900,2100,2700,3300,4400,4400,4400,804,0,940.0,992.6192684080834,53.88450005557388,4399.33609997388,108.39179104477611
1769416328,200,,Aggregated,64.500000,0.000000,940,1300,1500,1700,1900,2100,2700,3300,4400,4400,4400,867,0,940.0,993.4438677054036,53.88450005557388,4399.33609997388,108.40369088811995
1769416329,200,,Aggregated,66.800000,0.000000,940,1300,1500,1700,1900,2100,2700,3300,4400,4400,4400,925,0,940.0,990.2714869200025,53.88450005557388,4399.33609997388,108.39027027027026
1769416330,200,,Aggregated,67.100000,0.000000,940,1300,1500,1700,1900,2100,2500,3100,3900,4400,4400,1003,0,940.0,992.8038957134606,53.88450005557388,4399.33609997388,108.33798604187437
1769416331,200,,Aggregated,65.800000,0.000000,940,1300,1600,1700,1900,2100,2400,3100,3900,4400,4400,1077,0,940.0,997.5190920149519,53.88450005557388,4399.33609997388,108.29247910863509
1769416332,200,,Aggregated,65.400000,0.000000,940,1300,1600,1700,1900,2100,2500,3000,3900,4400,4400,1129,0,940.0,994.2097667846177,53.88450005557388,4399.33609997388,108.3215234720992
1769416333,200,,Aggregated,66.700000,0.000000,940,1300,1600,1700,1900,2100,2500,3100,3900,4400,4400,1197,0,940.0,994.9935680871313,53.88450005557388,4399.33609997388,108.30325814536342
1769416334,200,,Aggregated,66.900000,0.000000,940,1300,1600,1700,1900,2100,2400,3000,3900,4400,4400,1262,0,940.0,1003.4621164027237,53.88450005557388,4399.33609997388,108.28050713153725
1769416335,200,,Aggregated,65.400000,0.000000,960,1300,1600,1700,1900,2100,2400,2900,3900,4400,4400,1333,0,960.0,1010.79465701468,53.88450005557388,4399.33609997388,108.23480870217554
1769416336,200,,Aggregated,65.600000,0.000000,960,1300,1600,1700,2000,2100,2500,3000,3900,4400,4400,1389,0,960.0,1010.8580734340046,53.88450005557388,4399.33609997388,108.24766018718502
1769416337,200,,Aggregated,65.700000,0.000000,960,1400,1600,1700,2000,2100,2500,2900,3900,4400,4400,1462,0,960.0,1016.6666242137944,53.88450005557388,4399.33609997388,108.23461012311901
1769416338,200,,Aggregated,66.800000,0.000000,960,1400,1600,1700,2000,2100,2500,2900,3900,4400,4400,1527,0,960.0,1013.6426466274104,53.88450005557388,4399.33609997388,108.23641126391618
1769416339,200,,Aggregated,65.300000,0.000000,960,1300,1600,1700,2000,2100,2500,2900,3900,4400,4400,1600,0,960.0,1011.9707990624738,53.88450005557388,4399.33609997388,108.228125
1769416340,200,,Aggregated,65.600000,0.000000,960,1400,1600,1700,2000,2100,2500,2800,3900,4400,4400,1652,0,960.0,1014.3576614404651,53.88450005557388,4399.33609997388,108.22941888619854
1769416341,200,,Aggregated,66.100000,0.000000,990,1400,1600,1700,2000,2100,2500,2800,3900,4400,4400,1725,0,990.0,1019.5043529268435,53.88450005557388,4399.33609997388,108.23130434782608
1769416342,200,,Aggregated,66.400000,0.000000,1000,1400,1600,1700,2000,2100,2500,2900,3900,4400,4400,1788,0,1000.0,1022.3171772925319,53.88450005557388,4399.33609997388,108.25223713646533
1769416343,200,,Aggregated,65.800000,0.000000,1000,1400,1600,1700,2000,2100,2600,2900,3900,4400,4400,1850,0,1000.0,1035.5395178377275,53.88450005557388,4399.33609997388,108.21891891891892
1769416344,200,,Aggregated,64.700000,0.000000,1000,1400,1600,1700,2000,2200,2600,2900,3900,4400,4400,1921,0,1000.0,1036.002573971833,53.88450005557388,4399.33609997388,108.23841749089016
1769416345,200,,Aggregated,65.900000,0.000000,1000,1400,1600,1700,2000,2200,2600,2900,3900,4400,4400,1977,0,1000.0,1034.450179362751,53.88450005557388,4399.33609997388,108.25998988366212
1769416346,200,,Aggregated,65.900000,0.000000,1000,1400,1600,1700,2000,2200,2600,2900,3800,4400,4400,2040,0,1000.0,1038.2194486764538,53.88450005557388,4399.33609997388,108.2720588235294
1769416347,200,,Aggregated,65.200000,0.000000,1000,1400,1600,1700,2000,2200,2500,2800,3800,4400,4400,2111,0,1000.0,1041.5890801042603,53.64890000782907,4399.33609997388,108.27996210326859
1769416348,200,,Aggregated,63.600000,0.000000,1000,1400,1600,1700,2000,2200,2500,2800,3800,4400,4400,2164,0,1000.0,1046.280476062973,53.64890000782907,4399.33609997388,108.27033271719039
1769416349,200,,Aggregated,64.700000,0.000000,1000,1400,1600,1800,2000,2200,2500,2800,3800,4400,4400,2221,0,1000.0,1049.0769232329333,53.64890000782907,4399.33609997388,108.28950923007655
1769416350,200,,Aggregated,63.500000,0.000000,1000,1400,1600,1800,2000,2200,2600,2900,3800,4400,4400,2291,0,1000.0,1059.468503142835,53.64890000782907,4399.33609997388,108.30990833697075
1769416351,200,,Aggregated,62.400000,0.000000,1000,1500,1700,1800,2000,2200,2600,2900,3800,4400,4400,2351,0,1000.0,1065.01723351783,53.64890000782907,4399.33609997388,108.34113143343258
1769416352,200,,Aggregated,61.600000,0.000000,1000,1500,1700,1800,2000,2300,2700,3000,3800,4400,4400,2416,0,1000.0,1075.214832492043,53.64890000782907,4399.33609997388,108.34933774834437
1769416353,200,,Aggregated,62.700000,0.000000,1000,1500,1700,1800,2000,2300,2700,3000,3800,4400,4400,2473,0,1000.0,1078.4701245046156,53.64890000782907,4399.33609997388,108.34452082490901
1769416354,200,,Aggregated,62.700000,0.000000,1000,1500,1700,1800,2000,2300,2700,3000,3800,4400,4400,2533,0,1000.0,1082.6473308328125,53.64890000782907,4399.33609997388,108.33241215949467
