Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412953,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412954,10,,Aggregated,0.000000,0.000000,650,650,700,700,930,930,930,930,930,930,930,6,0,550.0,585.9931333883045,178.50090004503727,929.1974999941885,107.0
1769412955,20,,Aggregated,0.000000,0.000000,870,890,1000,1100,1200,1900,1900,1900,1900,1900,1900,15,0,870.0,808.7631533465659,143.1936000008136,1926.4257999602705,106.06666666666666
1769412956,30,,Aggregated,0.000000,0.000000,700,930,1200,1500,1600,1600,1900,1900,1900,1900,1900,28,0,650.0,794.346503572472,75.90419996995479,1926.4257999602705,107.64285714285714
1769412957,40,,Aggregated,3.000000,0.000000,780,930,1100,1400,1600,1800,2100,2100,2100,2100,2100,42,0,700.0,794.5263023804208,75.58089995291084,2124.696800019592,108.23809523809524
1769412958,60,,Aggregated,5.000000,0.000000,630,900,1200,1200,1600,1900,2100,2100,2100,2100,2100,66,0,560.0,728.5960363629838,57.57969990372658,2146.938299993053,109.07575757575758
1769412959,70,,Aggregated,7.000000,0.000000,650,980,1200,1400,1800,1900,2100,2100,2100,2100,2100,86,0,630.0,772.8347930228771,57.57969990372658,2146.938299993053,108.98837209302326
1769412961,80,,Aggregated,8.400000,0.000000,710,1100,1300,1500,1800,1900,2000,2100,2100,2100,2100,113,0,710.0,803.9227761050059,57.57969990372658,2146.938299993053,109.00884955752213
1769412962,90,,Aggregated,11.000000,0.000000,870,1200,1300,1500,1800,1900,2000,2100,2100,2100,2100,146,0,860.0,845.5119082203441,57.57969990372658,2146.938299993053,108.6986301369863
1769412963,100,,Aggregated,12.285714,0.000000,860,1200,1300,1500,1800,1900,2000,2100,2100,2100,2100,170,0,850.0,837.3550199999419,57.57969990372658,2146.938299993053,108.91176470588235
1769412964,110,,Aggregated,16.222222,0.000000,830,1200,1400,1500,1800,1900,2000,2100,2100,2100,2100,217,0,830.0,829.8469917035409,55.70600007195026,2146.938299993053,109.23041474654377
1769412965,120,,Aggregated,17.000000,0.000000,820,1200,1400,1500,1800,1900,2000,2100,2100,2100,2100,257,0,820.0,849.582450193487,55.70600007195026,2146.938299993053,109.0272373540856
1769412966,130,,Aggregated,21.500000,0.000000,780,1200,1400,1500,1800,2000,2100,2100,2100,2100,2100,309,0,780.0,829.0871970866382,54.974199971184134,2146.938299993053,109.27184466019418
1769412967,140,,Aggregated,24.600000,0.000000,760,1200,1400,1500,1800,1900,2000,2100,2100,2100,2100,352,0,740.0,804.9874568175503,54.974199971184134,2146.938299993053,109.39488636363636
1769412968,150,,Aggregated,29.200000,0.000000,760,1100,1300,1500,1800,1900,2000,2100,2100,2100,2100,406,0,750.0,800.5032384231356,54.974199971184134,2146.938299993053,109.20443349753694
1769412969,160,,Aggregated,32.200000,0.000000,780,1200,1400,1500,1800,2000,2100,2100,2100,2100,2100,459,0,780.0,817.958017865202,54.974199971184134,2146.938299993053,109.12418300653594
1769412970,170,,Aggregated,35.900000,0.000000,800,1200,1400,1500,1800,2000,2100,2100,2800,2800,2800,523,0,800.0,843.197031548277,54.974199971184134,2758.5657000308856,108.97705544933078
1769412971,180,,Aggregated,38.800000,0.000000,800,1200,1400,1500,1800,2000,2100,2100,2800,2800,2800,585,0,800.0,850.9779311107615,54.974199971184134,2758.5657000308856,108.86153846153846
1769412972,190,,Aggregated,42.700000,0.000000,780,1200,1400,1500,1800,2000,2100,2100,2800,2800,2800,645,0,780.0,839.328991162208,54.974199971184134,2758.5657000308856,108.83565891472868
1769412973,200,,Aggregated,46.300000,0.000000,810,1200,1400,1600,1800,2000,2100,2100,2800,2800,2800,716,0,810.0,852.1127203902472,54.345699958503246,2758.5657000308856,108.7877094972067
1769412974,210,,Aggregated,48.400000,0.000000,820,1200,1400,1600,1900,2000,2100,2100,2800,2800,2800,784,0,820.0,857.6396676007604,54.345699958503246,2758.5657000308856,108.78061224489795
1769412975,220,,Aggregated,53.600000,0.000000,830,1200,1500,1600,1900,2000,2100,2100,3500,3500,3500,860,0,830.0,873.3789512784718,54.345699958503246,3486.5549000678584,108.75116279069768
1769412976,230,,Aggregated,56.400000,0.000000,820,1200,1400,1600,1900,2000,2000,2100,3500,3500,3500,937,0,820.0,865.3917668080167,54.345699958503246,3486.5549000678584,108.85058697972252
1769412977,240,,Aggregated,58.900000,0.000000,820,1200,1500,1600,1900,2000,2000,2100,2800,3500,3500,1025,0,820.0,869.5673957067291,54.19900000561029,3486.5549000678584,108.77951219512195
1769412978,250,,Aggregated,61.600000,0.000000,830,1200,1400,1600,1900,2000,2100,2100,2800,3500,3500,1106,0,820.0,871.7554353512688,54.19900000561029,3486.5549000678584,108.7622061482821
1769412979,260,,Aggregated,65.800000,0.000000,820,1200,1400,1600,1900,2000,2100,2100,2800,3500,3500,1198,0,820.0,869.5688722020626,54.19900000561029,3486.5549000678584,108.74540901502505
1769412980,270,,Aggregated,68.200000,0.000000,820,1200,1400,1600,1900,2000,2100,2100,2800,3500,3500,1288,0,810.0,869.0405968153308,54.19900000561029,3486.5549000678584,108.68245341614907
1769412981,280,,Aggregated,72.700000,0.000000,810,1200,1400,1600,1800,2000,2000,2100,2800,3500,3500,1393,0,810.0,864.1184742989691,54.19900000561029,3486.5549000678584,108.70208183776023
1769412982,290,,Aggregated,75.300000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2800,3500,3500,1501,0,820.0,869.9172147231544,54.19900000561029,3486.5549000678584,108.72151898734177
1769412983,300,,Aggregated,79.100000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2800,3500,3500,1591,0,820.0,869.9719486482257,54.19900000561029,3486.5549000678584,108.68321810182275
1769412984,310,,Aggregated,83.800000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2800,3500,3500,1695,0,820.0,863.7440513859292,54.19900000561029,3486.5549000678584,108.73746312684366
1769412985,320,,Aggregated,86.000000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,2800,3500,3500,1811,0,840.0,871.0394876858416,54.19900000561029,3486.5549000678584,108.65709552733297
1769412986,320,,Aggregated,88.900000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2800,3500,3500,1936,0,820.0,862.8674777884788,54.19900000561029,3486.5549000678584,108.66012396694215
1769412987,320,,Aggregated,93.900000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2500,3500,3500,2052,0,820.0,865.3973383034968,54.19900000561029,3486.5549000678584,108.6384015594542
1769412988,320,,Aggregated,98.400000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2500,3500,3500,2160,0,820.0,859.2855385639942,54.19900000561029,3486.5549000678584,108.675
1769412989,320,,Aggregated,100.800000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2500,3500,3500,2266,0,820.0,862.8273440854967,54.19900000561029,3486.5549000678584,108.6531332744925
