Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409518,10,,Aggregated,0.000000,0.000000,310,910,910,960,960,960,960,960,960,960,960,5,0,310.0,501.3390799751505,162.65799989923835,960.7205999782309,110.8
1769409519,30,,Aggregated,0.000000,0.000000,340,960,1500,1500,1600,2000,2000,2000,2000,2000,2000,15,0,340.0,745.1874933438376,93.14909996464849,2006.231200066395,109.53333333333333
1769409520,40,,Aggregated,3.000000,0.000000,720,960,1300,1500,1600,1700,2000,2000,2000,2000,2000,25,0,720.0,758.2086720084772,58.125099982135,2006.231200066395,109.28
1769409521,50,,Aggregated,6.500000,0.000000,720,1100,1400,1500,1900,2000,2400,2400,2400,2400,2400,42,0,680.0,812.792623823043,58.125099982135,2423.3598000137135,109.23809523809524
1769409522,60,,Aggregated,7.000000,0.000000,710,950,1300,1500,1900,2200,2400,3400,3400,3400,3400,58,0,680.0,787.0372810425108,57.84970009699464,3353.482299949974,109.41379310344827
1769409523,70,,Aggregated,9.000000,0.000000,720,1300,1500,1600,1900,2400,3400,3700,3700,3700,3700,81,0,720.0,900.3476037048838,57.84970009699464,3738.9504000311717,109.1604938271605
1769409524,80,,Aggregated,10.800000,0.000000,720,1200,1400,1500,1900,2400,3400,3700,3700,3700,3700,97,0,720.0,872.9484639173738,57.84970009699464,3738.9504000311717,108.97938144329896
1769409525,90,,Aggregated,11.666667,0.000000,740,1300,1500,1600,1900,2400,3400,3700,3800,3800,3800,131,0,740.0,915.9070580099346,54.3331999797374,3827.0658999681473,108.90076335877863
1769409526,100,,Aggregated,12.714286,0.000000,870,1300,1500,1600,2000,2900,3400,3800,3900,3900,3900,165,0,870.0,972.5615721202992,54.3331999797374,3912.4245001003146,108.97575757575757
1769409527,110,,Aggregated,15.250000,0.000000,860,1300,1600,1700,2000,2600,3400,3800,3900,3900,3900,198,0,810.0,975.9711525232456,54.3331999797374,3912.4245001003146,109.0
1769409528,120,,Aggregated,16.444444,0.000000,900,1400,1600,1700,2000,2500,3400,3700,3900,3900,3900,234,0,880.0,1005.5856470045491,54.3331999797374,3912.4245001003146,108.86752136752136
1769409529,130,,Aggregated,18.200000,0.000000,950,1400,1600,1800,2000,2500,3300,3700,3900,3900,3900,266,0,950.0,1031.3017669136468,54.3331999797374,3912.4245001003146,108.78195488721805
1769409530,140,,Aggregated,21.300000,0.000000,960,1400,1700,1800,2000,2400,3300,3400,3900,3900,3900,303,0,960.0,1031.9043277181138,54.3331999797374,3912.4245001003146,108.65346534653466
1769409531,150,,Aggregated,23.900000,0.000000,1000,1500,1700,1800,2100,2600,3300,3700,3900,3900,3900,354,0,990.0,1073.9423545155712,54.3331999797374,3912.4245001003146,108.66949152542372
1769409532,160,,Aggregated,25.800000,0.000000,1000,1500,1800,1900,2300,3000,3500,3700,4200,4200,4200,402,0,1000.0,1125.1590567127228,54.3331999797374,4157.105699996464,108.58706467661692
1769409533,170,,Aggregated,29.400000,0.000000,1000,1500,1700,1900,2400,3100,3600,3800,4200,4200,4200,452,0,1000.0,1135.536777874222,54.3331999797374,4157.105699996464,108.66814159292035
