Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769368201,10,,Aggregated,0.000000,0.000000,370,370,470,470,930,930,930,930,930,930,930,6,0,150.0,365.5178666813299,145.28170006815344,925.0552000012249,111.5
1769368202,20,,Aggregated,0.000000,0.000000,340,470,930,1000,1200,1400,1400,1400,1400,1400,1400,15,0,340.0,494.6111333478863,99.62260001339018,1384.3169000465423,111.33333333333333
1769368203,30,,Aggregated,0.000000,0.000000,150,900,1000,1200,1500,1500,1600,1600,1600,1600,1600,26,0,150.0,539.2385884635867,54.4769000262022,1639.3273000139743,112.11538461538461
1769368204,40,,Aggregated,7.000000,0.000000,470,1200,1400,1500,1800,2000,3700,3700,3700,3700,3700,44,0,370.0,778.9239227290223,54.4769000262022,3652.300100075081,110.81818181818181
1769368205,50,,Aggregated,8.666667,0.000000,470,1100,1400,1500,1800,1900,2100,3700,3700,3700,3700,65,0,470.0,785.163935386719,54.300099960528314,3652.300100075081,109.83076923076923
1769368206,70,,Aggregated,10.500000,0.000000,420,1100,1400,1400,1800,1900,2100,3700,3700,3700,3700,87,0,420.0,751.8494666685168,53.57200000435114,3652.300100075081,110.1264367816092
1769368207,80,,Aggregated,12.400000,0.000000,540,1200,1400,1500,1800,2000,3200,3700,4100,4100,4100,107,0,540.0,830.9889308429349,53.57200000435114,4135.848099947907,109.79439252336448
1769368208,80,,Aggregated,13.666667,0.000000,680,1200,1400,1500,1800,2000,3200,3700,4100,4100,4100,140,0,620.0,845.6018457164256,53.57200000435114,4135.848099947907,109.42142857142858
1769368209,80,,Aggregated,14.714286,0.000000,900,1300,1500,1600,1900,2000,2300,3700,4100,4100,4100,171,0,900.0,900.8455596522466,53.57200000435114,4135.848099947907,109.02923976608187
