Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412152,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412153,10,,Aggregated,0.000000,0.000000,420,420,440,440,440,440,440,440,440,440,440,4,0,180.0,304.82587503502145,178.6205000244081,441.9763999758288,110.5
1769412154,20,,Aggregated,0.000000,0.000000,440,560,690,1300,1600,1600,1600,1600,1600,1600,1600,10,0,420.0,565.0078100152314,129.78200009092689,1591.2848999723792,109.9
1769412155,40,,Aggregated,2.000000,0.000000,810,1300,1600,1600,2100,2200,2500,2500,2500,2500,2500,27,0,810.0,946.1351037111685,56.49800004903227,2509.9038999760523,108.51851851851852
1769412156,40,,Aggregated,3.000000,0.000000,810,1300,1600,1600,2100,2500,2500,2500,2500,2500,2500,40,0,760.0,950.5175750062335,56.49800004903227,2537.192999967374,108.2
1769412157,40,,Aggregated,5.333333,0.000000,740,1100,1500,1600,2000,2200,2500,2500,2500,2500,2500,58,0,690.0,861.3532620686877,56.49800004903227,2537.192999967374,108.96551724137932
1769412158,40,,Aggregated,7.750000,0.000000,680,1100,1500,1600,2000,2500,3300,3400,3400,3400,3400,76,0,640.0,870.9396592105469,56.33900000248104,3411.3304999191314,109.22368421052632
1769412159,40,,Aggregated,8.800000,0.000000,640,1100,1300,1600,2000,2200,3300,3400,3400,3400,3400,84,0,560.0,845.689282141393,56.33900000248104,3411.3304999191314,108.94047619047619
1769412160,40,,Aggregated,10.500000,0.000000,680,1100,1300,1500,2000,2200,3300,3400,3400,3400,3400,98,0,640.0,841.2650918340956,56.33900000248104,3411.3304999191314,108.77551020408163
1769412161,40,,Aggregated,10.857143,0.000000,700,1100,1300,1500,1800,2200,2500,3300,3400,3400,3400,114,0,690.0,852.2678640336125,56.33900000248104,3411.3304999191314,108.32456140350877
1769412162,40,,Aggregated,11.000000,0.000000,700,1100,1300,1500,1800,2100,2500,3300,3400,3400,3400,123,0,700.0,850.7385796732913,56.33900000248104,3411.3304999191314,108.4390243902439
1769412163,40,,Aggregated,11.555556,0.000000,690,1100,1300,1500,1900,2200,3300,3400,4000,4000,4000,140,0,680.0,857.3369400010312,56.33900000248104,3992.049099993892,108.45714285714286
1769412164,40,,Aggregated,11.700000,0.000000,700,1100,1300,1500,1800,2100,2500,3400,4000,4000,4000,152,0,700.0,865.9264078956576,56.33900000248104,3992.049099993892,108.5657894736842
1769412165,40,,Aggregated,12.400000,0.000000,690,1100,1300,1500,1800,2100,2500,3400,4000,4000,4000,165,0,690.0,851.9254775767242,56.33900000248104,3992.049099993892,108.73333333333333
1769412166,40,,Aggregated,13.600000,0.000000,740,1200,1300,1500,1800,2000,2500,3400,4000,4000,4000,183,0,740.0,866.5566677628391,56.33900000248104,3992.049099993892,108.60655737704919
1769412167,40,,Aggregated,13.800000,0.000000,760,1200,1300,1500,1800,2000,2500,3400,4000,4000,4000,195,0,760.0,873.9680456439368,56.33900000248104,3992.049099993892,108.62564102564103
1769412168,40,,Aggregated,13.500000,0.000000,740,1200,1300,1500,1800,2000,2500,3300,4000,4000,4000,205,0,740.0,873.0990985397068,56.33900000248104,3992.049099993892,108.44390243902438
1769412169,40,,Aggregated,14.000000,0.000000,770,1200,1400,1500,1800,2000,2500,3300,4000,4000,4000,223,0,770.0,887.7321901379337,56.33900000248104,3992.049099993892,108.39013452914799
1769412170,40,,Aggregated,13.400000,0.000000,770,1200,1300,1500,1800,2000,2500,3300,4000,4000,4000,237,0,770.0,871.7683843903849,56.33900000248104,3992.049099993892,108.45569620253164
1769412171,40,,Aggregated,13.000000,0.000000,760,1100,1300,1500,1800,2000,2500,3300,4000,4000,4000,247,0,760.0,864.5716736867066,56.33900000248104,3992.049099993892,108.43724696356276
1769412172,40,,Aggregated,13.700000,0.000000,800,1200,1300,1500,1800,2000,2200,3300,4000,4000,4000,269,0,800.0,877.5824650582861,56.33900000248104,3992.049099993892,108.37918215613382
1769412173,40,,Aggregated,13.400000,0.000000,800,1200,1400,1500,1800,2000,2200,3300,4000,4000,4000,280,0,800.0,879.5036960742436,56.33900000248104,3992.049099993892,108.38214285714285
1769412174,40,,Aggregated,13.100000,0.000000,820,1200,1300,1500,1800,2000,2200,3300,4000,4000,4000,290,0,810.0,880.2183048301858,56.33900000248104,3992.049099993892,108.37586206896552
1769412175,40,,Aggregated,14.400000,0.000000,840,1200,1400,1500,1800,2000,2200,2500,4000,4000,4000,308,0,840.0,892.2382844181114,56.33900000248104,3992.049099993892,108.25324675324676
1769412176,40,,Aggregated,13.800000,0.000000,840,1200,1400,1500,1800,2000,2200,2500,4000,4000,4000,320,0,840.0,893.9429365658725,56.33900000248104,3992.049099993892,108.246875
1769412177,40,,Aggregated,13.700000,0.000000,840,1200,1400,1500,1800,2000,2200,2500,4000,4000,4000,335,0,840.0,893.3868229889603,56.33900000248104,3992.049099993892,108.21194029850746
1769412178,40,,Aggregated,14.300000,0.000000,840,1200,1400,1500,1800,2000,2200,2500,4000,4000,4000,345,0,840.0,885.6188208731971,56.33900000248104,3992.049099993892,108.27536231884058
1769412179,40,,Aggregated,13.600000,0.000000,820,1200,1400,1500,1800,2000,2100,2500,4000,4000,4000,363,0,820.0,879.637487056619,56.33900000248104,3992.049099993892,108.29752066115702
1769412180,40,,Aggregated,13.800000,0.000000,840,1200,1400,1500,1800,2000,2100,2500,4000,4000,4000,376,0,840.0,887.042391759175,56.33900000248104,3992.049099993892,108.26063829787235
1769412181,40,,Aggregated,14.000000,0.000000,840,1200,1400,1500,1800,2000,2100,2500,4000,4000,4000,391,0,840.0,892.5594327399087,56.33900000248104,3992.049099993892,108.19693094629156
1769412182,40,,Aggregated,13.800000,0.000000,840,1200,1400,1500,1800,2000,2100,2500,4000,4000,4000,406,0,840.0,890.1239650282697,56.33900000248104,3992.049099993892,108.19458128078817
1769412184,40,,Aggregated,13.800000,0.000000,840,1200,1400,1500,1800,2000,2100,2500,4000,4000,4000,417,0,840.0,897.3233719466352,56.33900000248104,3992.049099993892,108.18944844124701
1769412185,40,,Aggregated,14.300000,0.000000,840,1200,1400,1500,1800,2000,2100,2500,4000,4000,4000,432,0,840.0,893.8778993092624,56.33900000248104,3992.049099993892,108.21064814814815
1769412186,40,,Aggregated,13.600000,0.000000,840,1200,1400,1500,1800,2000,2100,2500,4000,4000,4000,442,0,840.0,890.8711690079037,56.33900000248104,3992.049099993892,108.23076923076923
