Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409685,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409686,10,,Aggregated,0.000000,0.000000,500,500,930,930,980,980,980,980,980,980,980,6,0,160.0,468.06493333618465,111.38020001817495,978.0749999918044,112.0
1769409687,20,,Aggregated,0.000000,0.000000,500,730,930,930,1600,1700,1700,1700,1700,1700,1700,16,0,360.0,569.0922187641263,55.53100001998246,1712.2995000099763,109.875
1769409688,30,,Aggregated,4.000000,0.000000,500,930,980,1600,1800,2100,2500,2500,2500,2500,2500,29,0,500.0,721.6175034569961,55.35480007529259,2483.721900032833,109.89655172413794
1769409689,40,,Aggregated,7.500000,0.000000,500,930,980,1600,1800,2100,2500,2500,2500,2500,2500,38,0,500.0,721.4091631712539,55.35480007529259,2483.721900032833,110.05263157894737
1769409690,50,,Aggregated,9.333333,0.000000,580,1100,1500,1700,2000,2000,2500,2800,2800,2800,2800,61,0,580.0,844.6577082094202,55.35480007529259,2784.796899999492,109.37704918032787
1769409691,60,,Aggregated,9.333333,0.000000,660,1100,1500,1600,1900,2000,2500,2800,2800,2800,2800,86,0,660.0,837.7033011746853,54.43739995826036,2784.796899999492,109.37209302325581
1769409692,70,,Aggregated,11.200000,0.000000,660,1100,1400,1600,1900,2000,2100,2500,2800,2800,2800,107,0,660.0,804.6334028117811,54.43739995826036,2784.796899999492,109.5607476635514
1769409693,80,,Aggregated,14.333333,0.000000,590,1100,1400,1600,1900,2000,2500,2800,4000,4000,4000,132,0,580.0,821.2499363686551,54.43739995826036,3996.126399957575,109.50757575757575
1769409694,90,,Aggregated,14.571429,0.000000,690,1200,1500,1700,1900,2100,2200,2800,4000,4000,4000,165,0,690.0,876.2896121296128,54.43739995826036,3996.126399957575,109.36969696969697
1769409695,100,,Aggregated,15.625000,0.000000,700,1200,1500,1700,1900,2100,2500,2600,4000,4000,4000,206,0,700.0,887.784067969724,54.43739995826036,3996.126399957575,109.31553398058253
1769409696,110,,Aggregated,17.333333,0.000000,760,1200,1500,1700,1900,2100,2500,2600,4000,4000,4000,233,0,760.0,906.8202171754492,54.43739995826036,3996.126399957575,109.15450643776823
1769409697,120,,Aggregated,19.400000,0.000000,790,1200,1500,1700,1900,2100,2600,3500,4000,4000,4000,269,0,790.0,936.0522591153187,54.43739995826036,3996.126399957575,108.97769516728624
1769409698,140,,Aggregated,22.200000,0.000000,840,1300,1600,1800,2000,2100,3000,3500,4000,4000,4000,321,0,840.0,979.3144230614054,54.43739995826036,3996.126399957575,108.8753894080997
1769409699,150,,Aggregated,24.100000,0.000000,900,1400,1600,1800,2000,2100,3200,3500,4000,4000,4000,361,0,900.0,1001.6000235538382,54.43739995826036,3996.126399957575,108.81717451523545
1769409700,160,,Aggregated,27.600000,0.000000,940,1400,1600,1800,2000,2300,3200,3500,4900,4900,4900,411,0,940.0,1026.9409839495554,54.43739995826036,4871.4453999418765,108.7785888077859
1769409701,170,,Aggregated,31.400000,0.000000,940,1400,1600,1800,2000,2300,3000,3500,4900,4900,4900,453,0,940.0,1036.1318947080724,54.43739995826036,4871.4453999418765,108.83443708609272
1769409702,180,,Aggregated,33.700000,0.000000,960,1400,1700,1800,2100,2400,3200,3500,4900,4900,4900,516,0,960.0,1064.2038188040412,54.43739995826036,4871.4453999418765,108.77906976744185
1769409703,190,,Aggregated,34.900000,0.000000,980,1400,1700,1800,2100,2400,3200,3500,4900,4900,4900,563,0,980.0,1079.766702136235,54.43739995826036,4871.4453999418765,108.85079928952042
1769409704,200,,Aggregated,39.400000,0.000000,1000,1500,1700,1800,2100,2500,3400,3800,4900,4900,4900,614,0,1000.0,1118.5040224795928,54.43739995826036,4871.4453999418765,108.95276872964169
1769409705,200,,Aggregated,41.900000,0.000000,1100,1500,1800,1900,2100,2800,3500,4000,4900,4900,4900,666,0,1100.0,1167.0127525555415,54.43739995826036,4871.4453999418765,108.91891891891892
1769409706,200,,Aggregated,43.500000,0.000000,1100,1600,1800,1900,2300,2800,3500,4000,4900,4900,4900,711,0,1100.0,1220.8884211003967,54.43739995826036,4871.4453999418765,108.89451476793249
1769409707,200,,Aggregated,44.500000,0.000000,1200,1600,1900,2000,2400,3000,3700,4000,4900,4900,4900,768,0,1200.0,1269.70556133089,54.43739995826036,4871.4453999418765,108.71354166666667
1769409708,200,,Aggregated,46.500000,0.000000,1200,1700,1900,2000,2700,3200,3700,4000,5100,5100,5100,826,0,1200.0,1328.517296007602,54.43739995826036,5094.101199996658,108.73365617433414
1769409709,200,,Aggregated,49.200000,0.000000,1300,1700,1900,2000,2700,3200,3700,4000,5100,5100,5100,877,0,1300.0,1363.226869900046,54.43739995826036,5094.101199996658,108.76168757126568
1769409710,200,,Aggregated,48.300000,0.000000,1300,1700,1900,2100,2700,3300,3800,4100,5100,5100,5100,926,0,1300.0,1380.2664465465548,54.43739995826036,5094.101199996658,108.78401727861771
1769409711,200,,Aggregated,50.300000,0.000000,1300,1800,2000,2100,2800,3300,3800,4300,5100,5100,5100,984,0,1300.0,1400.3561869942976,54.43739995826036,5094.101199996658,108.8201219512195
1769409712,200,,Aggregated,51.200000,0.000000,1300,1800,2000,2100,2800,3300,3800,4300,5100,5200,5200,1050,0,1300.0,1419.0787195256867,54.43739995826036,5197.020299965516,108.83809523809524
1769409713,200,,Aggregated,52.400000,0.000000,1300,1800,2000,2200,2800,3300,3800,4300,5200,5300,5300,1100,0,1300.0,1425.3677827290217,54.43739995826036,5306.5825999947265,108.82181818181819
1769409714,200,,Aggregated,51.800000,0.000000,1400,1800,2000,2200,2800,3300,3800,4300,5200,5300,5300,1150,0,1400.0,1439.3781030449368,54.43739995826036,5306.5825999947265,108.74608695652174
1769409715,200,,Aggregated,52.900000,0.000000,1300,1800,2000,2200,2800,3300,3800,4300,5200,5300,5300,1207,0,1300.0,1442.817122453161,54.43739995826036,5306.5825999947265,108.72079536039767
1769409716,200,,Aggregated,53.100000,0.000000,1400,1800,2000,2200,2800,3400,4000,4400,5300,5600,5600,1260,0,1400.0,1458.1532346039442,54.43739995826036,5586.069899960421,108.71507936507936
1769409717,200,,Aggregated,53.400000,0.000000,1400,1800,2000,2200,2900,3400,4000,4500,5300,5600,5600,1301,0,1400.0,1471.5182963111936,54.43739995826036,5586.069899960421,108.70561106840891
1769409718,200,,Aggregated,53.000000,0.000000,1400,1800,2100,2300,2900,3400,4100,4500,5300,5600,5600,1344,0,1400.0,1494.157570238929,54.43739995826036,5586.069899960421,108.68526785714286
1769409719,200,,Aggregated,52.800000,0.000000,1400,1900,2100,2300,3000,3500,4100,4500,5300,5600,5600,1397,0,1400.0,1513.1505912679143,54.43739995826036,5586.069899960421,108.62133142448103
1769409720,200,,Aggregated,53.600000,0.000000,1400,1900,2100,2400,3000,3500,4100,4500,5600,5900,5900,1442,0,1400.0,1538.9513409859276,54.43739995826036,5941.034600022249,108.60540915395285
1769409721,200,,Aggregated,51.300000,0.000000,1400,1900,2100,2400,3000,3500,4100,4600,5600,5900,5900,1490,0,1400.0,1552.9951161082254,54.43739995826036,5941.034600022249,108.5758389261745
1769409722,200,,Aggregated,51.100000,0.000000,1500,1900,2200,2400,3100,3500,4100,4500,5600,5900,5900,1550,0,1500.0,1576.7908489683853,54.43739995826036,5941.034600022249,108.57741935483871
1769409723,200,,Aggregated,50.100000,0.000000,1500,1900,2200,2400,3100,3600,4200,4700,5600,5900,5900,1586,0,1500.0,1595.6489029639192,54.43739995826036,5941.034600022249,108.56809583858764
1769409724,200,,Aggregated,49.700000,0.000000,1500,1900,2200,2500,3100,3600,4300,4700,5600,5900,5900,1637,0,1500.0,1615.6791419673498,54.43739995826036,5941.034600022249,108.62736713500306
