Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412699,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412700,10,,Aggregated,0.000000,0.000000,560,810,860,860,950,950,950,950,950,950,950,7,0,560.0,561.6804142981501,164.75290001835674,945.7971000811085,108.71428571428571
1769412701,20,,Aggregated,0.000000,0.000000,560,810,950,950,1100,1300,1300,1300,1300,1300,1300,16,0,530.0,572.397012518195,143.53410003241152,1250.715299975127,109.8125
1769412702,40,,Aggregated,3.000000,0.000000,770,860,1100,1100,1300,1500,1600,1600,1600,1600,1600,24,0,560.0,657.6030666862304,132.47680000495166,1630.2866999758407,109.79166666666667
1769412703,50,,Aggregated,7.500000,0.000000,810,950,1100,1300,1500,1600,1900,1900,1900,1900,1900,42,0,800.0,781.9284404921789,132.47680000495166,1926.2974000303075,108.57142857142857
1769412704,60,,Aggregated,7.333333,0.000000,800,1000,1200,1300,1500,1600,1800,1900,1900,1900,1900,62,0,770.0,763.2940677520369,58.99279995355755,1926.2974000303075,108.7741935483871
1769412705,70,,Aggregated,8.750000,0.000000,780,1100,1200,1300,1600,1800,2000,3400,3400,3400,3400,86,0,770.0,802.0811976789129,57.292800047434866,3426.9934999756515,108.70930232558139
1769412706,80,,Aggregated,11.200000,0.000000,740,950,1200,1300,1600,1800,2000,2000,3400,3400,3400,112,0,690.0,757.1010258969701,57.292800047434866,3426.9934999756515,109.0
1769412707,90,,Aggregated,12.833333,0.000000,800,1100,1300,1500,1800,1900,2000,2100,3400,3400,3400,145,0,800.0,825.298520690633,56.39769998379052,3426.9934999756515,108.76551724137931
1769412708,100,,Aggregated,14.142857,0.000000,800,1100,1300,1500,1800,1900,2000,2100,3400,3400,3400,174,0,800.0,842.4120741406584,56.39769998379052,3426.9934999756515,108.85632183908046
1769412709,110,,Aggregated,15.250000,0.000000,780,1100,1400,1500,1800,1900,2000,2100,3400,3400,3400,209,0,780.0,836.2132023950887,56.29619990941137,3426.9934999756515,108.96650717703349
1769412710,120,,Aggregated,17.555556,0.000000,800,1200,1500,1600,1900,2000,2100,2100,3400,3400,3400,256,0,780.0,857.0160402382498,56.29619990941137,3426.9934999756515,108.9453125
1769412711,130,,Aggregated,19.100000,0.000000,770,1100,1500,1500,1900,2000,2100,2100,3400,3400,3400,299,0,770.0,835.5866729135447,56.29619990941137,3426.9934999756515,109.00334448160535
1769412712,140,,Aggregated,23.200000,0.000000,770,1100,1400,1500,1800,2000,2100,2100,3400,3400,3400,344,0,770.0,827.1322430268493,56.29619990941137,3426.9934999756515,109.05523255813954
1769412713,150,,Aggregated,26.200000,0.000000,770,1200,1500,1500,1900,2000,2100,2100,3400,3400,3400,392,0,770.0,835.7708859735534,56.29619990941137,3426.9934999756515,109.03316326530613
1769412714,160,,Aggregated,30.000000,0.000000,800,1200,1500,1600,1900,2000,2000,2100,3400,3400,3400,445,0,800.0,865.9185986549938,56.29619990941137,3426.9934999756515,108.82921348314606
1769412715,170,,Aggregated,32.600000,0.000000,830,1200,1500,1600,1900,2000,2000,2100,3400,3400,3400,504,0,820.0,877.5378111140093,55.07590004708618,3426.9934999756515,108.74404761904762
1769412716,180,,Aggregated,35.400000,0.000000,810,1200,1500,1600,1800,2000,2000,2100,3400,3400,3400,559,0,810.0,869.5494042961876,55.07590004708618,3426.9934999756515,108.77638640429338
1769412717,190,,Aggregated,39.600000,0.000000,820,1200,1400,1500,1800,2000,2000,2100,3400,3400,3400,634,0,820.0,868.3463621475845,54.65240008197725,3426.9934999756515,108.79968454258675
1769412718,200,,Aggregated,42.200000,0.000000,820,1200,1400,1600,1900,2000,2000,2100,3400,3400,3400,689,0,820.0,869.9570689436538,54.65240008197725,3426.9934999756515,108.7866473149492
1769412719,210,,Aggregated,46.700000,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3400,3400,3400,760,0,840.0,879.139840397463,54.65240008197725,3426.9934999756515,108.74736842105263
1769412720,220,,Aggregated,50.300000,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3400,3400,3400,849,0,840.0,881.2448328651062,54.65240008197725,3426.9934999756515,108.773851590106
1769412721,230,,Aggregated,52.200000,0.000000,810,1200,1500,1600,1900,2000,2000,2100,3400,3400,3400,928,0,800.0,873.8182522658839,54.65240008197725,3426.9934999756515,108.77478448275862
1769412722,240,,Aggregated,56.100000,0.000000,810,1200,1500,1600,1900,2000,2000,2100,2200,3400,3400,1015,0,810.0,871.6968417757196,54.65240008197725,3426.9934999756515,108.71133004926108
1769412723,250,,Aggregated,59.900000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,2200,3400,3400,1098,0,800.0,865.7291663957137,53.984400001354516,3426.9934999756515,108.6775956284153
1769412724,260,,Aggregated,63.400000,0.000000,810,1200,1400,1600,1800,2000,2000,2100,2200,3400,3400,1192,0,810.0,867.401300421537,53.984400001354516,3426.9934999756515,108.7005033557047
1769412725,270,,Aggregated,67.900000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,2200,3400,3400,1280,0,840.0,875.5238192989054,53.984400001354516,3426.9934999756515,108.67421875
1769412726,280,,Aggregated,70.500000,0.000000,850,1200,1500,1600,1800,2000,2000,2100,2200,3400,3400,1371,0,850.0,884.7615973032837,53.984400001354516,3426.9934999756515,108.59810357403356
1769412727,290,,Aggregated,73.300000,0.000000,850,1200,1500,1600,1800,2000,2000,2100,2200,3400,3400,1471,0,850.0,887.2118095877149,53.984400001354516,3426.9934999756515,108.5839564921822
1769412728,300,,Aggregated,77.300000,0.000000,860,1200,1500,1600,1800,2000,2000,2100,2200,3400,3400,1574,0,850.0,888.5289389478709,53.984400001354516,3426.9934999756515,108.52986022871664
