Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409351,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409352,10,,Aggregated,0.000000,0.000000,190,470,500,500,950,950,950,950,950,950,950,7,0,190.0,363.37975713623956,123.07690002489835,945.9117000224069,112.85714285714286
1769409353,20,,Aggregated,0.000000,0.000000,470,650,950,950,1200,1900,1900,1900,1900,1900,1900,11,0,470.0,580.512990899892,76.04149996768683,1910.2920000441372,111.0909090909091
1769409354,30,,Aggregated,4.000000,0.000000,500,1200,1400,1600,1900,2400,2400,2400,2400,2400,2400,20,0,470.0,763.8370650005527,62.48249998316169,2415.4940000735223,111.15
1769409355,40,,Aggregated,4.500000,0.000000,650,1200,1400,1400,1900,2400,2900,2900,2900,2900,2900,38,0,500.0,844.5756921060629,62.48249998316169,2897.6858999812976,110.0
1769409356,50,,Aggregated,4.666667,0.000000,950,1400,1600,1700,2400,3000,3400,3700,3700,3700,3700,52,0,830.0,1043.503555771447,59.173200046643615,3685.3175000287592,109.38461538461539
1769409357,70,,Aggregated,7.000000,0.000000,950,1400,1600,1700,2400,3000,3400,3700,3700,3700,3700,72,0,920.0,1054.2169388920431,57.04730004072189,3685.3175000287592,109.38888888888889
1769409358,80,,Aggregated,8.400000,0.000000,1000,1400,1600,1900,2400,2900,3400,3400,3700,3700,3700,102,0,1000.0,1085.1317098074337,57.04730004072189,3685.3175000287592,109.09803921568627
1769409359,90,,Aggregated,10.333333,0.000000,920,1300,1600,1800,2400,3000,3400,3500,3700,3700,3700,132,0,920.0,1064.1528340912014,57.04730004072189,3685.3175000287592,109.12878787878788
1769409360,100,,Aggregated,12.142857,0.000000,920,1300,1600,1700,2200,3000,3400,3500,3700,3700,3700,161,0,920.0,1056.303250311255,56.93640001118183,3685.3175000287592,108.95652173913044
1769409361,110,,Aggregated,13.750000,0.000000,860,1200,1600,1700,2000,2900,3400,3400,3700,3700,3700,202,0,840.0,1003.8683762368147,56.78399989847094,3685.3175000287592,108.84653465346534
1769409362,120,,Aggregated,15.666667,0.000000,860,1300,1500,1700,2000,2900,3400,3400,3700,3700,3700,239,0,860.0,994.1732924685825,56.78399989847094,3685.3175000287592,108.80753138075313
1769409363,130,,Aggregated,17.000000,0.000000,920,1300,1500,1700,2000,2900,3400,3400,3700,3700,3700,285,0,920.0,1015.9137778956313,56.78399989847094,3685.3175000287592,108.47368421052632
1769409364,140,,Aggregated,20.400000,0.000000,830,1300,1500,1600,2000,2900,3400,3400,3700,3700,3700,321,0,830.0,991.0768152655587,56.78399989847094,3685.3175000287592,108.65732087227414
1769409365,150,,Aggregated,24.400000,0.000000,860,1300,1500,1700,2000,2900,3400,3500,3700,3700,3700,374,0,840.0,997.7354513363599,55.92190008610487,3685.3175000287592,108.77540106951872
1769409366,160,,Aggregated,27.500000,0.000000,920,1300,1600,1700,2000,2800,3400,3500,3700,3700,3700,412,0,920.0,1014.2042245142256,55.92190008610487,3685.3175000287592,108.78883495145631
1769409367,170,,Aggregated,29.900000,0.000000,1000,1400,1600,1800,2100,2900,3400,3500,4100,4100,4100,455,0,1000.0,1082.5030646158975,55.92190008610487,4105.490899994038,108.6901098901099
1769409368,180,,Aggregated,34.400000,0.000000,1000,1400,1700,1800,2100,2900,3400,3500,4100,4100,4100,503,0,1000.0,1114.2126616316423,55.92190008610487,4105.490899994038,108.65805168986084
1769409369,190,,Aggregated,35.400000,0.000000,1100,1500,1700,1900,2200,2900,3400,3500,4100,4100,4100,549,0,1100.0,1149.4109808755293,55.92190008610487,4105.490899994038,108.59562841530055
1769409370,200,,Aggregated,37.500000,0.000000,1100,1500,1800,1900,2400,2900,3400,3500,4100,4100,4100,613,0,1100.0,1194.4419190868336,55.92190008610487,4105.490899994038,108.557911908646
1769409371,200,,Aggregated,40.300000,0.000000,1200,1600,1800,2000,2500,3000,3400,3500,4100,4100,4100,669,0,1200.0,1236.1944547084527,55.92190008610487,4105.490899994038,108.47533632286995
1769409372,200,,Aggregated,41.600000,0.000000,1200,1600,1900,2000,2500,2900,3400,3500,4100,4100,4100,720,0,1200.0,1262.8893418062944,55.92190008610487,4105.490899994038,108.41666666666667
1769409373,200,,Aggregated,44.600000,0.000000,1300,1700,1900,2000,2500,3000,3400,3600,4100,4100,4100,770,0,1200.0,1289.6820805203351,55.92190008610487,4105.490899994038,108.36363636363636
1769409374,200,,Aggregated,46.600000,0.000000,1300,1700,1900,2100,2600,3000,3400,3600,4100,4100,4100,819,0,1300.0,1308.2638829069494,55.92190008610487,4105.490899994038,108.38705738705738
1769409375,200,,Aggregated,47.100000,0.000000,1300,1700,2000,2100,2700,3200,3600,3700,4100,4100,4100,875,0,1300.0,1335.346690401834,55.92190008610487,4105.490899994038,108.49942857142857
1769409376,200,,Aggregated,48.700000,0.000000,1300,1700,2000,2100,2700,3200,3600,3800,4400,4400,4400,924,0,1300.0,1358.8594645036242,55.92190008610487,4381.156399962492,108.50324675324676
1769409377,200,,Aggregated,49.800000,0.000000,1300,1800,2000,2200,2800,3300,3700,3900,4500,4500,4500,963,0,1300.0,1393.200613292701,55.92190008610487,4485.9182999935,108.43821391484943
1769409378,200,,Aggregated,49.600000,0.000000,1300,1800,2000,2300,2900,3300,3800,4000,5300,5500,5500,1031,0,1300.0,1437.2335222124498,55.92190008610487,5467.263200087473,108.43840931134821
1769409379,200,,Aggregated,51.000000,0.000000,1300,1800,2100,2300,2900,3400,3800,4000,5300,5500,5500,1093,0,1300.0,1458.1516317486182,55.92190008610487,5467.263200087473,108.48124428179322
1769409380,200,,Aggregated,51.000000,0.000000,1400,1800,2100,2300,2900,3400,3800,4000,5300,5500,5500,1132,0,1400.0,1466.90772226265,55.92190008610487,5467.263200087473,108.48939929328623
1769409381,200,,Aggregated,52.100000,0.000000,1400,1800,2100,2400,2900,3400,3900,4100,5500,6000,6000,1190,0,1400.0,1488.6376907581368,55.92190008610487,5978.69310004171,108.52521008403362
1769409382,200,,Aggregated,53.800000,0.000000,1400,1900,2100,2400,2900,3400,3800,4100,5500,6000,6000,1229,0,1400.0,1493.8372869832265,55.92190008610487,5978.69310004171,108.44751830756712
1769409383,200,,Aggregated,51.800000,0.000000,1400,1900,2200,2400,3000,3400,3800,4100,5500,6000,6000,1273,0,1400.0,1509.6829004726758,55.92190008610487,5978.69310004171,108.4485467399843
1769409384,200,,Aggregated,51.700000,0.000000,1400,1900,2200,2400,3000,3400,3900,4000,5500,6000,6000,1337,0,1400.0,1533.6954157831524,55.92190008610487,5978.69310004171,108.44876589379207
1769409385,200,,Aggregated,50.700000,0.000000,1400,1900,2200,2500,3000,3500,3900,4100,5500,6000,6000,1375,0,1400.0,1548.4406739650294,55.92190008610487,5978.69310004171,108.4530909090909
1769409386,200,,Aggregated,50.000000,0.000000,1500,2000,2300,2500,3000,3500,3900,4100,5500,6000,6000,1411,0,1500.0,1575.516488307623,55.92190008610487,5978.69310004171,108.44223954642098
1769409387,200,,Aggregated,51.400000,0.000000,1500,2000,2300,2500,3100,3600,4000,4300,5500,6000,6000,1463,0,1500.0,1608.1406780600869,55.92190008610487,5978.69310004171,108.43882433356117
1769409388,200,,Aggregated,49.400000,0.000000,1500,2000,2300,2600,3100,3600,4000,4400,5500,6000,6000,1510,0,1500.0,1629.1239366236,55.92190008610487,5978.69310004171,108.42185430463576
1769409389,200,,Aggregated,48.500000,0.000000,1500,2000,2400,2600,3200,3600,4100,4500,6000,6600,6600,1562,0,1500.0,1653.5908723442765,55.92190008610487,6603.709599934518,108.44814340588988
1769409391,200,,Aggregated,49.300000,0.000000,1500,2000,2400,2600,3200,3700,4200,4800,6600,6700,6700,1599,0,1500.0,1671.9991435286495,55.92190008610487,6668.127999990247,108.42839274546591
1769409392,200,,Aggregated,47.700000,0.000000,1600,2000,2400,2700,3200,3800,4300,5000,6700,7200,7200,1635,0,1600.0,1695.1771477690188,55.92190008610487,7230.167799978517,108.43669724770642
