Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412334,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412335,10,,Aggregated,0.000000,0.000000,230,230,390,390,390,390,390,390,390,390,390,4,0,160.0,233.97389997262508,157.1551999077201,391.5726999985054,114.75
1769412336,30,,Aggregated,0.000000,0.000000,600,930,1100,1100,1600,1900,1900,1900,1900,1900,1900,16,0,390.0,693.6869874989497,112.9178999690339,1925.8865000447258,109.6875
1769412337,40,,Aggregated,3.000000,0.000000,600,1000,1100,1600,1900,1900,2100,2100,2100,2100,2100,29,0,600.0,768.5004620700432,58.84630000218749,2083.8152000214905,110.48275862068965
1769412338,40,,Aggregated,4.500000,0.000000,390,980,1100,1400,1800,1900,2100,2100,2100,2100,2100,43,0,390.0,693.7290930194607,58.03539999760687,2083.8152000214905,110.67441860465117
1769412339,40,,Aggregated,7.000000,0.000000,500,960,1100,1200,1800,1900,1900,2100,2100,2100,2100,56,0,390.0,679.3667160714643,58.03539999760687,2083.8152000214905,110.67857142857143
1769412340,40,,Aggregated,9.000000,0.000000,600,1000,1300,1400,1900,2800,3100,3900,3900,3900,3900,71,0,600.0,849.2480647901046,58.03539999760687,3869.830199982971,109.80281690140845
1769412341,40,,Aggregated,9.400000,0.000000,600,1100,1300,1400,1900,2800,3700,3900,3900,3900,3900,81,0,600.0,894.2527604967723,58.03539999760687,3869.830199982971,109.60493827160494
1769412342,40,,Aggregated,9.500000,0.000000,780,1200,1400,1600,1900,2900,3700,3900,3900,3900,3900,96,0,720.0,928.0611000018931,57.2485999437049,3869.830199982971,109.32291666666667
1769412343,40,,Aggregated,10.571429,0.000000,840,1100,1400,1600,1900,2800,3100,3700,3900,3900,3900,108,0,780.0,923.4991444477432,57.2485999437049,3869.830199982971,109.11111111111111
1769412344,40,,Aggregated,10.250000,0.000000,840,1200,1400,1600,1900,2800,3100,3700,3900,3900,3900,125,0,840.0,920.5329656014219,57.2485999437049,3869.830199982971,109.12
1769412345,40,,Aggregated,10.777778,0.000000,780,1200,1400,1500,1900,2800,3100,3700,3900,3900,3900,133,0,780.0,900.700833084748,56.72910006251186,3869.830199982971,109.25563909774436
1769412346,40,,Aggregated,11.200000,0.000000,780,1200,1400,1600,1900,2800,3700,3900,3900,3900,3900,145,0,780.0,926.300973794423,56.72910006251186,3947.639900026843,109.18620689655172
1769412347,40,,Aggregated,12.500000,0.000000,920,1300,1400,1700,1900,2800,3100,3900,3900,3900,3900,158,0,910.0,978.6208854462138,56.72910006251186,3947.639900026843,109.0
1769412348,40,,Aggregated,12.600000,0.000000,960,1300,1600,1800,1900,2800,3100,3900,3900,3900,3900,174,0,930.0,1005.6108028772447,56.72910006251186,3947.639900026843,108.79885057471265
1769412349,40,,Aggregated,12.500000,0.000000,920,1300,1500,1700,1900,2100,3100,3900,3900,3900,3900,187,0,920.0,984.994419255259,56.72910006251186,3947.639900026843,108.85026737967914
1769412350,40,,Aggregated,12.500000,0.000000,920,1300,1500,1700,1900,2100,3100,3700,3900,3900,3900,201,0,920.0,988.2246174158028,56.67880002874881,3947.639900026843,108.64676616915423
1769412351,40,,Aggregated,12.700000,0.000000,910,1300,1500,1700,1900,2100,3100,3700,3900,3900,3900,214,0,900.0,968.8456172915611,56.67880002874881,3947.639900026843,108.71495327102804
1769412352,40,,Aggregated,13.200000,0.000000,920,1300,1500,1700,1900,2000,3100,3700,3900,3900,3900,227,0,920.0,981.4774396491856,56.67880002874881,3947.639900026843,108.48898678414096
