Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769408500,10,,Aggregated,0.000000,0.000000,110,110,110,910,910,910,910,910,910,910,910,5,0,110.0,269.7518399916589,108.59029996208847,906.8207000382245,114.8
1769408501,20,,Aggregated,0.000000,0.000000,150,550,1000,1000,1400,1500,1500,1500,1500,1500,1500,16,0,110.0,498.2828562424402,97.01079991646111,1513.4646000806242,112.5625
1769408502,30,,Aggregated,4.000000,0.000000,410,790,910,1000,1400,1400,1500,1500,1500,1500,1500,27,0,410.0,541.8174518530982,93.36320008151233,1513.4646000806242,111.51851851851852
1769408503,40,,Aggregated,6.000000,0.000000,460,790,1000,1200,1400,1600,3400,3400,3400,3400,3400,43,0,460.0,667.6735744275543,59.71430009230971,3359.5283000031486,110.76744186046511
1769408504,60,,Aggregated,6.000000,0.000000,510,830,1200,1300,1700,2100,2300,3400,3400,3400,3400,57,0,510.0,728.055924571348,59.71430009230971,3359.5283000031486,110.3157894736842
1769408505,70,,Aggregated,7.750000,0.000000,790,1300,1500,1700,2000,2100,2700,3400,3400,3400,3400,84,0,790.0,926.2524011955109,58.448600000701845,3359.5283000031486,109.11904761904762
1769408506,80,,Aggregated,9.400000,0.000000,830,1300,1500,1700,2000,2100,2300,2700,3400,3400,3400,109,0,830.0,936.3685385356101,55.523999966681004,3359.5283000031486,109.1651376146789
1769408507,90,,Aggregated,10.000000,0.000000,820,1300,1600,1700,2000,2100,2300,2700,3400,3400,3400,136,0,820.0,926.6525080927429,55.523999966681004,3359.5283000031486,109.04411764705883
1769408508,100,,Aggregated,12.857143,0.000000,820,1200,1500,1700,1900,2100,2300,2700,3400,3400,3400,174,0,820.0,914.7120155213432,55.523999966681004,3359.5283000031486,109.06896551724138
1769408509,100,,Aggregated,13.875000,0.000000,780,1200,1500,1700,1900,2100,2300,2700,3500,3500,3500,210,0,780.0,904.4608580996282,55.47389993444085,3508.4610000485554,109.3047619047619
1769408510,100,,Aggregated,15.222222,0.000000,790,1200,1500,1700,1900,2000,2300,2700,3500,3500,3500,246,0,780.0,896.3534878060502,55.47389993444085,3508.4610000485554,109.08536585365853
1769408511,100,,Aggregated,18.200000,0.000000,780,1200,1400,1600,1900,2000,2300,2900,3500,3500,3500,282,0,760.0,885.5816787240882,55.20029994659126,3508.4610000485554,109.0
1769408512,100,,Aggregated,21.200000,0.000000,760,1200,1500,1700,1900,2000,2300,2900,3700,3700,3700,311,0,760.0,889.8737273307014,55.20029994659126,3708.8026999263093,108.9903536977492
1769408513,100,,Aggregated,24.000000,0.000000,790,1200,1500,1700,1900,2000,2400,3400,4000,4000,4000,347,0,790.0,902.7922025939412,55.20029994659126,4035.458800033666,108.96829971181556
1769408514,100,,Aggregated,26.900000,0.000000,790,1200,1400,1700,1900,2000,2300,3400,4000,4000,4000,385,0,790.0,901.4059101291872,55.20029994659126,4035.458800033666,108.85974025974026
1769408515,100,,Aggregated,28.800000,0.000000,800,1200,1500,1700,1900,2000,2700,3400,4000,4000,4000,419,0,800.0,920.0507069202718,55.20029994659126,4035.458800033666,108.77088305489261
1769408516,100,,Aggregated,30.400000,0.000000,800,1200,1500,1600,1900,2000,2900,3500,4100,4100,4100,450,0,800.0,913.7629482209579,55.10530003812164,4065.539999981411,108.82222222222222
