Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108080,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769108081,10,,Aggregated,0.000000,0.000000,160,160,170,170,170,170,170,170,170,170,170,3,0,160.0,157.36006665974855,139.55039996653795,172.57900000549853,117.33333333333333
1769108082,20,,Aggregated,0.000000,0.000000,280,850,1000,1100,1600,1800,1800,1800,1800,1800,1800,14,0,170.0,588.5315714320833,112.76489996816963,1807.096300064586,111.14285714285714
1769108083,40,,Aggregated,3.000000,0.000000,260,860,1100,1200,1600,1800,2500,2500,2500,2500,2500,23,0,260.0,662.6553391308888,61.32259999867529,2462.1112000895664,111.34782608695652
1769108084,50,,Aggregated,6.000000,0.000000,280,1000,1200,1600,2000,2500,3700,3700,3700,3700,3700,32,0,260.0,786.226118751074,58.59759997110814,3746.212000027299,111.09375
1769108085,50,,Aggregated,7.333333,0.000000,860,1200,1600,1700,2100,3400,3700,4100,4100,4100,4100,58,0,850.0,1002.4409655176488,57.08150006830692,4102.909500012174,109.79310344827586
1769108086,50,,Aggregated,7.250000,0.000000,1000,1400,1700,1800,2100,3600,3800,4100,4100,4100,4100,75,0,1000.0,1115.1715306642775,57.08150006830692,4102.909500012174,109.05333333333333
1769108087,50,,Aggregated,10.800000,0.000000,900,1400,1600,1800,2100,3600,4100,4400,4400,4400,4400,88,0,860.0,1082.009586357427,56.35129997972399,4426.162999938242,109.30681818181819
1769108088,50,,Aggregated,11.833333,0.000000,900,1200,1600,1700,2000,3400,3800,4100,4400,4400,4400,106,0,900.0,1054.4233849010748,56.35129997972399,4426.162999938242,109.28301886792453
1769108089,50,,Aggregated,11.571429,0.000000,900,1300,1600,1800,2000,2700,3800,4100,4400,4400,4400,129,0,900.0,1034.6609534841941,56.10510008409619,4426.162999938242,109.24806201550388
1769108090,50,,Aggregated,13.125000,0.000000,860,1300,1600,1800,2000,2500,3800,4100,4400,4400,4400,141,0,860.0,1006.4274794281731,56.10510008409619,4426.162999938242,109.45390070921985
1769108091,50,,Aggregated,13.666667,0.000000,850,1200,1600,1800,2000,2500,3700,4100,4400,4400,4400,158,0,820.0,986.2680658197054,56.10510008409619,4426.162999938242,109.31645569620254
1769108092,50,,Aggregated,13.700000,0.000000,850,1300,1600,1700,2000,2100,3700,4100,4400,4400,4400,175,0,850.0,980.685296570217,56.10510008409619,4426.162999938242,109.24571428571429
1769108093,50,,Aggregated,14.800000,0.000000,820,1300,1600,1700,1900,2100,3800,4100,4400,4400,4400,193,0,820.0,974.0203647672831,56.10510008409619,4426.162999938242,109.1761658031088
1769108094,50,,Aggregated,16.000000,0.000000,820,1300,1600,1700,2000,2700,3700,3900,4400,4400,4400,214,0,800.0,974.828473831392,56.10510008409619,4426.162999938242,109.25233644859813
1769108095,50,,Aggregated,16.500000,0.000000,820,1300,1600,1700,2000,2700,3700,3900,4400,4400,4400,228,0,800.0,984.4789302615825,56.10510008409619,4426.162999938242,109.11842105263158
1769108096,50,,Aggregated,17.300000,0.000000,800,1300,1600,1700,2000,2500,3700,3900,4400,4400,4400,243,0,800.0,974.7992543203741,56.10510008409619,4426.162999938242,109.1358024691358
1769108097,50,,Aggregated,17.200000,0.000000,800,1300,1600,1700,2000,2500,3600,3900,4400,4400,4400,258,0,780.0,959.8101631773441,56.10510008409619,4426.162999938242,109.18992248062015
1769108098,50,,Aggregated,16.600000,0.000000,820,1300,1600,1700,2000,2500,3600,3900,4400,4400,4400,275,0,820.0,985.3650319986892,56.10510008409619,4426.162999938242,109.0
1769108099,50,,Aggregated,17.200000,0.000000,850,1300,1600,1800,2000,2700,3700,3900,4400,4400,4400,291,0,850.0,1008.9731673530824,56.10510008409619,4426.162999938242,108.91752577319588
1769108100,50,,Aggregated,16.500000,0.000000,860,1300,1600,1800,2000,2700,3600,3800,4400,4400,4400,308,0,860.0,1015.1861402585606,56.10510008409619,4426.162999938242,108.81168831168831
1769108101,50,,Aggregated,16.300000,0.000000,860,1400,1600,1800,2000,2700,3700,3900,4400,4400,4400,322,0,860.0,1023.0119558993397,56.10510008409619,4426.162999938242,108.82298136645963
1769108102,50,,Aggregated,16.100000,0.000000,860,1400,1600,1800,2000,2700,3700,3900,4400,4400,4400,339,0,860.0,1022.0691905591148,55.9648999478668,4426.162999938242,108.81710914454277
1769108103,50,,Aggregated,16.700000,0.000000,860,1400,1600,1800,2000,2700,3600,3900,4400,4400,4400,356,0,860.0,1018.4382924141645,55.9648999478668,4426.162999938242,108.79775280898876
1769108104,50,,Aggregated,16.100000,0.000000,860,1400,1600,1800,2000,2600,3600,3900,4400,4400,4400,370,0,860.0,1014.1586083767785,55.68610003683716,4426.162999938242,108.72972972972973
1769108105,50,,Aggregated,16.200000,0.000000,860,1400,1600,1800,2000,2500,3600,3900,4400,4400,4400,386,0,860.0,1021.0756054383321,55.68610003683716,4426.162999938242,108.6761658031088
1769108106,50,,Aggregated,16.300000,0.000000,880,1400,1700,1800,2000,2700,3700,3900,4400,4400,4400,403,0,880.0,1042.0171846127225,55.68610003683716,4426.162999938242,108.65260545905707
1769108107,50,,Aggregated,15.300000,0.000000,880,1400,1700,1800,2000,2700,3700,3900,4400,4400,4400,419,0,880.0,1037.50814104715,55.68610003683716,4426.162999938242,108.70405727923628
1769108108,50,,Aggregated,15.700000,0.000000,880,1400,1700,1800,2000,2700,3800,3900,4400,4400,4400,439,0,880.0,1043.4336765345233,55.172499967738986,4426.162999938242,108.79726651480638
1769108109,50,,Aggregated,15.600000,0.000000,880,1400,1700,1800,2000,2700,3700,3900,4400,4400,4400,452,0,880.0,1034.191830086046,55.172499967738986,4426.162999938242,108.81194690265487
1769108110,50,,Aggregated,15.800000,0.000000,900,1400,1700,1800,2100,2700,3700,3900,4400,4400,4400,470,0,880.0,1040.5188136142085,55.172499967738986,4426.162999938242,108.78936170212766
1769108111,50,,Aggregated,16.000000,0.000000,880,1400,1700,1800,2100,2700,3800,4000,4400,4400,4400,489,0,880.0,1046.1659817975433,55.172499967738986,4426.162999938242,108.71165644171779
1769108112,50,,Aggregated,16.100000,0.000000,880,1400,1700,1800,2000,2700,3700,3900,4400,4400,4400,501,0,880.0,1040.2803215555598,55.172499967738986,4426.162999938242,108.72854291417165
1769108113,50,,Aggregated,16.300000,0.000000,870,1400,1700,1800,2100,2700,3700,3900,4400,4400,4400,519,0,870.0,1032.1679824648286,55.172499967738986,4426.162999938242,108.7514450867052
1769108114,50,,Aggregated,16.300000,0.000000,870,1400,1700,1800,2100,2700,3700,3900,4400,4400,4400,536,0,870.0,1037.1319940278945,55.172499967738986,4426.162999938242,108.72574626865672
1769108115,50,,Aggregated,16.000000,0.000000,880,1400,1700,1800,2000,2700,3700,3900,4400,4400,4400,552,0,870.0,1035.7214065200726,55.172499967738986,4426.162999938242,108.6340579710145
1769108116,50,,Aggregated,16.200000,0.000000,870,1300,1700,1800,2100,2700,3700,3900,4400,4400,4400,570,0,860.0,1030.6306491213802,55.172499967738986,4426.162999938242,108.64736842105263
1769108117,50,,Aggregated,16.500000,0.000000,860,1300,1600,1800,2000,2700,3700,3900,4400,4400,4400,588,0,860.0,1023.6094547607888,55.172499967738986,4426.162999938242,108.61904761904762
1769108118,50,,Aggregated,16.600000,0.000000,860,1300,1600,1800,2000,2700,3700,4000,4400,4400,4400,600,0,860.0,1025.9930434987957,55.172499967738986,4426.162999938242,108.61
1769108119,50,,Aggregated,17.200000,0.000000,860,1400,1700,1800,2100,2900,3800,3900,4400,4400,4400,613,0,860.0,1034.5805526901338,55.172499967738986,4426.162999938242,108.61174551386623
1769108120,50,,Aggregated,16.500000,0.000000,860,1400,1700,1800,2100,2900,3800,3900,4400,4400,4400,629,0,860.0,1045.565394434074,55.172499967738986,4426.162999938242,108.62957074721781
1769108121,50,,Aggregated,16.000000,0.000000,860,1400,1700,1800,2100,3000,3800,3900,4400,4400,4400,649,0,860.0,1050.1624861314538,54.999400046654046,4426.162999938242,108.58859784283513
1769108122,50,,Aggregated,16.300000,0.000000,860,1400,1700,1800,2100,3100,3800,4000,4500,4500,4500,661,0,860.0,1055.5162164888102,54.999400046654046,4542.2658999450505,108.5748865355522
1769108123,50,,Aggregated,15.800000,0.000000,860,1400,1700,1800,2100,3200,3800,4100,5100,5100,5100,681,0,860.0,1060.879985755036,54.999400046654046,5109.9850999889895,108.63876651982379
1769108124,50,,Aggregated,15.900000,0.000000,870,1400,1700,1800,2100,3300,3800,4100,5400,5400,5400,700,0,860.0,1068.885365998971,54.999400046654046,5418.865400017239,108.65285714285714
1769108125,50,,Aggregated,16.200000,0.000000,880,1400,1700,1800,2100,3300,3800,4100,5400,5400,5400,712,0,870.0,1075.6123771055816,54.999400046654046,5418.865400017239,108.6502808988764
1769108126,50,,Aggregated,16.100000,0.000000,880,1400,1700,1800,2100,3300,3800,4100,5400,5400,5400,721,0,880.0,1075.3420990282714,54.999400046654046,5418.865400017239,108.62968099861304
1769108127,50,,Aggregated,16.200000,0.000000,900,1400,1700,1800,2100,3300,3800,4100,5400,5400,5400,735,0,900.0,1088.3626938765856,54.999400046654046,5418.865400017239,108.57142857142857
1769108128,50,,Aggregated,15.800000,0.000000,900,1400,1700,1800,2100,3300,3800,4100,5400,5400,5400,749,0,900.0,1098.9556550057616,54.999400046654046,5418.865400017239,108.55807743658211
1769108129,50,,Aggregated,14.200000,0.000000,900,1400,1700,1800,2100,3400,3800,4100,5400,5400,5400,760,0,900.0,1096.9557769726778,54.999400046654046,5418.865400017239,108.58684210526316
1769108130,50,,Aggregated,14.500000,0.000000,900,1400,1700,1900,2300,3400,3800,4100,5400,5400,5400,772,0,900.0,1109.8814579004354,54.999400046654046,5418.865400017239,108.55440414507773
1769108131,50,,Aggregated,14.700000,0.000000,910,1400,1700,1900,2300,3500,4000,4600,5400,5400,5400,789,0,910.0,1128.162774777321,54.999400046654046,5418.865400017239,108.56653992395437
1769108132,50,,Aggregated,14.400000,0.000000,910,1400,1700,1900,2500,3600,4100,5000,5700,5700,5700,803,0,910.0,1153.6607127017626,54.999400046654046,5733.951800037175,108.54047322540474
1769108133,50,,Aggregated,13.900000,0.000000,950,1400,1800,1900,2500,3600,4300,5000,6200,6200,6200,812,0,940.0,1164.3929288170891,54.999400046654046,6205.859899986535,108.5295566502463
1769108134,50,,Aggregated,13.500000,0.000000,950,1400,1700,1900,2500,3600,4400,5100,6200,6200,6200,834,0,950.0,1163.2147028772004,54.999400046654046,6205.859899986535,108.52757793764988
1769108135,50,,Aggregated,13.700000,0.000000,960,1500,1800,1900,2600,3700,4400,5200,6700,6700,6700,851,0,960.0,1181.9566839011266,54.999400046654046,6673.764500068501,108.47121034077556
1769108136,50,,Aggregated,13.400000,0.000000,960,1500,1800,1900,2600,3600,4400,5200,6700,6700,6700,866,0,950.0,1179.585450808394,54.999400046654046,6673.764500068501,108.46997690531178
1769108137,50,,Aggregated,13.600000,0.000000,980,1500,1800,1900,2600,3600,4400,5200,6700,6700,6700,879,0,980.0,1183.3001478953686,54.999400046654046,6673.764500068501,108.46075085324232
1769108138,50,,Aggregated,13.400000,0.000000,980,1500,1800,1900,2600,3600,4400,5200,6700,6700,6700,896,0,980.0,1182.469837723147,54.999400046654046,6673.764500068501,108.48883928571429
1769108139,50,,Aggregated,14.700000,0.000000,980,1500,1800,1900,2600,3600,4400,5100,6700,6700,6700,909,0,980.0,1186.1465773373593,54.999400046654046,6673.764500068501,108.48954895489548
1769108140,50,,Aggregated,14.300000,0.000000,990,1500,1800,1900,2600,3600,4400,5100,6700,6700,6700,923,0,990.0,1186.0789724807019,54.999400046654046,6673.764500068501,108.50054171180932
1769108141,50,,Aggregated,14.700000,0.000000,1000,1500,1800,1900,2600,3600,4400,5100,6700,6700,6700,941,0,1000.0,1188.4912791707445,54.999400046654046,6673.764500068501,108.47183846971308
1769108142,50,,Aggregated,14.600000,0.000000,1000,1500,1800,1900,2700,3600,4400,5100,6700,6700,6700,955,0,1000.0,1191.2233763350007,54.999400046654046,6673.764500068501,108.43350785340314
1769108143,50,,Aggregated,15.000000,0.000000,1000,1500,1800,1900,2600,3600,4400,5100,6700,6700,6700,968,0,1000.0,1185.0380960742227,54.999400046654046,6673.764500068501,108.46900826446281
1769108144,50,,Aggregated,15.600000,0.000000,1000,1500,1800,1900,2600,3600,4400,5100,6700,6700,6700,989,0,1000.0,1190.9378921129073,54.999400046654046,6673.764500068501,108.45904954499494
1769108145,50,,Aggregated,15.100000,0.000000,1000,1500,1800,1900,2600,3600,4300,5100,6200,6700,6700,1007,0,1000.0,1188.7124385297448,54.999400046654046,6673.764500068501,108.45382323733863
1769108146,50,,Aggregated,14.800000,0.000000,1000,1500,1800,1900,2600,3600,4300,5100,6200,6700,6700,1019,0,1000.0,1185.6729203136638,54.999400046654046,6673.764500068501,108.44651619234544
1769108147,50,,Aggregated,15.000000,0.000000,1000,1500,1700,1900,2500,3600,4300,5100,6200,6700,6700,1030,0,1000.0,1183.9208025240014,54.999400046654046,6673.764500068501,108.43398058252427
1769108148,50,,Aggregated,16.000000,0.000000,1000,1500,1800,1900,2500,3600,4300,5100,6200,6700,6700,1042,0,1000.0,1188.079929750166,54.999400046654046,6673.764500068501,108.43570057581574
1769108149,50,,Aggregated,15.300000,0.000000,1000,1500,1800,1900,2500,3600,4200,5100,6200,6700,6700,1054,0,1000.0,1197.7982610055208,54.999400046654046,6673.764500068501,108.42884250474383
1769108150,50,,Aggregated,15.200000,0.000000,1000,1500,1800,1900,2500,3500,4200,5100,6200,6700,6700,1069,0,1000.0,1206.2923567816292,54.999400046654046,6673.764500068501,108.44059869036482
