Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769368823,10,,Aggregated,0.000000,0.000000,110,110,710,710,710,710,710,710,710,710,710,3,0,110.0,305.5418999865651,103.03579992614686,706.8444000324234,114.33333333333333
1769368824,20,,Aggregated,0.000000,0.000000,860,1200,1500,1500,1500,1600,1600,1600,1600,1600,1600,15,0,860.0,831.6930066871768,103.03579992614686,1627.0890000741929,109.2
1769368825,30,,Aggregated,2.000000,0.000000,560,940,1200,1500,1600,1800,2100,2100,2100,2100,2100,29,0,560.0,719.1171758800167,56.11030000727624,2110.1432000286877,109.96551724137932
1769368826,40,,Aggregated,3.000000,0.000000,710,1200,1500,1500,1800,2000,2800,2800,2800,2800,2800,44,0,700.0,817.6878931937443,56.11030000727624,2802.574699977413,109.0909090909091
1769368827,60,,Aggregated,6.000000,0.000000,810,1200,1500,1500,1700,2000,2100,2800,2800,2800,2800,63,0,810.0,884.3902873063814,56.11030000727624,2802.574699977413,108.15873015873017
1769368828,70,,Aggregated,7.750000,0.000000,810,1200,1500,1500,1800,2000,2100,2800,2800,2800,2800,90,0,810.0,877.0782833323917,56.07559997588396,2802.574699977413,108.4888888888889
1769368829,80,,Aggregated,9.000000,0.000000,730,1200,1500,1600,1800,2000,2100,2100,2800,2800,2800,116,0,720.0,849.3822543101048,55.274599930271506,2802.574699977413,108.77586206896552
1769368830,90,,Aggregated,11.166667,0.000000,710,1200,1400,1600,1800,2000,2100,2100,2800,2800,2800,147,0,710.0,823.9943823138834,55.274599930271506,2802.574699977413,109.12925170068027
1769368831,100,,Aggregated,13.142857,0.000000,780,1200,1400,1500,1800,2000,2100,2100,2800,2800,2800,181,0,780.0,832.5146883970527,55.274599930271506,2802.574699977413,108.94475138121547
1769368832,110,,Aggregated,15.125000,0.000000,790,1200,1400,1500,1800,2000,2000,2100,2800,2800,2800,222,0,790.0,849.8230837820399,54.501299979165196,2802.574699977413,108.70270270270271
1769368833,120,,Aggregated,16.333333,0.000000,790,1200,1400,1500,1800,2000,2000,2100,2800,2800,2800,256,0,790.0,852.7000640624465,54.501299979165196,2802.574699977413,108.7578125
1769368834,130,,Aggregated,18.200000,0.000000,780,1200,1400,1500,1800,2000,2000,2100,2800,2800,2800,300,0,780.0,844.563619667509,54.501299979165196,2802.574699977413,108.77666666666667
1769368835,140,,Aggregated,22.000000,0.000000,780,1200,1400,1500,1800,2000,2000,2100,2800,2800,2800,351,0,780.0,845.0617803422538,54.501299979165196,2802.574699977413,108.72649572649573
1769368836,150,,Aggregated,25.300000,0.000000,790,1200,1400,1500,1800,2000,2100,2100,2800,2800,2800,400,0,790.0,863.9631942502456,54.501299979165196,2802.574699977413,108.75
1769368838,160,,Aggregated,32.000000,0.000000,770,1200,1400,1500,1800,2000,2000,2100,2800,2800,2800,472,0,760.0,832.0236345358445,53.38240007404238,2802.574699977413,108.97669491525424
1769368839,160,,Aggregated,32.000000,0.000000,770,1200,1400,1600,1800,2000,2000,2100,2800,2800,2800,510,0,760.0,841.5443980406659,53.38240007404238,2802.574699977413,108.93137254901961
1769368840,160,,Aggregated,40.400000,0.000000,760,1200,1400,1500,1800,2000,2000,2100,2800,2800,2800,574,0,760.0,844.099853310502,53.38240007404238,2802.574699977413,108.90243902439025
1769368841,160,,Aggregated,40.400000,0.000000,780,1200,1500,1600,1800,2000,2000,2100,2800,2800,2800,623,0,780.0,864.8890327446591,53.38240007404238,2802.574699977413,108.79935794542536
1769368842,160,,Aggregated,45.100000,0.000000,790,1300,1500,1600,1800,2000,2000,2100,2800,2800,2800,675,0,790.0,875.0421268144554,53.38240007404238,2802.574699977413,108.72444444444444
1769368843,160,,Aggregated,47.600000,0.000000,800,1300,1500,1600,1800,2000,2000,2100,2800,2800,2800,736,0,800.0,878.6438019011731,53.38240007404238,2802.574699977413,108.73913043478261
1769368844,160,,Aggregated,49.100000,0.000000,810,1300,1500,1600,1900,2000,2000,2100,4100,4100,4100,790,0,800.0,889.3502953145476,53.38240007404238,4066.3402000209317,108.71645569620253
1769368845,160,,Aggregated,51.000000,0.000000,800,1300,1500,1600,1900,2000,2000,2100,4100,4100,4100,853,0,800.0,885.577867875926,53.38240007404238,4066.3402000209317,108.72567409144197
1769368846,160,,Aggregated,53.000000,0.000000,800,1300,1500,1600,1900,2000,2000,2100,4100,4100,4100,903,0,800.0,885.8901898099207,53.38240007404238,4066.3402000209317,108.73311184939092
1769368847,160,,Aggregated,54.600000,0.000000,790,1300,1500,1600,1800,2000,2000,2100,4100,4100,4100,974,0,790.0,876.3398083149899,53.38240007404238,4066.3402000209317,108.66221765913758
1769368848,160,,Aggregated,54.800000,0.000000,790,1200,1500,1600,1800,2000,2000,2100,2900,4100,4100,1030,0,790.0,870.0146809693887,53.38240007404238,4066.3402000209317,108.67669902912621
1769368849,160,,Aggregated,56.800000,0.000000,780,1200,1500,1600,1800,2000,2000,2100,2900,4100,4100,1078,0,780.0,862.6038769928736,53.38240007404238,4066.3402000209317,108.71892393320965
1769368850,160,,Aggregated,55.600000,0.000000,780,1200,1500,1600,1800,2000,2000,2100,2900,4100,4100,1136,0,780.0,863.2545027277034,53.38240007404238,4066.3402000209317,108.7068661971831
1769368851,160,,Aggregated,56.400000,0.000000,790,1200,1500,1600,1800,2000,2000,2100,2900,4100,4100,1196,0,780.0,861.5690729919359,53.38240007404238,4066.3402000209317,108.68645484949833
1769368852,160,,Aggregated,55.600000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1253,0,800.0,862.5923284102404,53.38240007404238,4066.3402000209317,108.61931364724661
1769368853,160,,Aggregated,56.400000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1306,0,800.0,861.1966406566036,53.38240007404238,4066.3402000209317,108.61638591117918
1769368854,160,,Aggregated,57.000000,0.000000,790,1200,1400,1600,1800,1900,2000,2100,2900,4100,4100,1359,0,790.0,857.6037891816816,53.38240007404238,4066.3402000209317,108.61000735835172
1769368855,160,,Aggregated,56.900000,0.000000,790,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1416,0,790.0,857.9264952669461,53.38240007404238,4066.3402000209317,108.6433615819209
1769368856,160,,Aggregated,55.800000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1468,0,800.0,862.699570366637,53.38240007404238,4066.3402000209317,108.60013623978202
1769368857,160,,Aggregated,55.500000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1517,0,800.0,861.3509682910216,53.38240007404238,4066.3402000209317,108.61239288068556
1769368858,160,,Aggregated,56.600000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1585,0,800.0,863.5194099666874,53.38240007404238,4066.3402000209317,108.61703470031546
1769368859,160,,Aggregated,54.000000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1633,0,800.0,864.9367005496548,53.38240007404238,4066.3402000209317,108.64482547458665
1769368860,160,,Aggregated,54.500000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1692,0,790.0,863.812515246803,53.38240007404238,4066.3402000209317,108.62529550827423
1769368861,160,,Aggregated,55.200000,0.000000,780,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1750,0,780.0,862.9897748559181,53.38240007404238,4066.3402000209317,108.62
1769368862,160,,Aggregated,55.000000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1800,0,790.0,865.5636886656672,53.38240007404238,4066.3402000209317,108.59
1769368863,160,,Aggregated,55.300000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2900,4100,4100,1863,0,800.0,869.3868424036674,53.38240007404238,4066.3402000209317,108.57434245840042
