timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877570.8598177,agent_002,SINGLE,large,173.54583740234375,10.041666,5,32f1797c49c7-small,SUCCESS
1769877570.917219,agent_001,SINGLE,small,228.12318801879883,10.0667,5,60c365897002-small,SUCCESS
1769877570.9284663,agent_002,SINGLE,large,353.6856174468994,10.039234,5,0bb26e98340a-small,SUCCESS
1769877570.9410918,agent_002,SINGLE,small,258.73589515686035,10.0434065,5,c70112ccf991-small,SUCCESS
1769877570.9545436,agent_001,SINGLE,large,262.2034549713135,10.038328,5,7dc01d6b5b33-small,SUCCESS
1769877571.7586806,agent_002,SINGLE,large,171.70357704162598,10.054755,5,9e6c45a474d2-small,SUCCESS
1769877571.803742,agent_002,SINGLE,small,219.55609321594238,10.056567,5,f60221a542a1-small,SUCCESS
1769877571.8223643,agent_002,SINGLE,large,229.87651824951172,10.088563,5,2dc867293016-small,SUCCESS
1769877571.8375986,agent_002,SINGLE,small,246.89435958862305,10.066795,5,412f88db3ac2-small,SUCCESS
1769877571.8545194,agent_002,SINGLE,small,265.6819820404053,10.08563,5,60b59a435da7-small,SUCCESS
1769877572.0915704,agent_002,SINGLE,large,127.23755836486816,10.096002,5,19372c565f82-small,SUCCESS
1769877572.1130657,agent_002,SINGLE,small,133.26334953308105,10.087085,5,378a50e81bf7-small,SUCCESS
1769877572.1725616,agent_002,SINGLE,small,116.33515357971191,10.044932,5,9e6c45a474d2-small,SUCCESS
1769877572.4408932,agent_002,SINGLE,large,133.12911987304688,10.088396,5,a3859a75f320-small,SUCCESS
1769877572.697391,agent_001,SINGLE,large,116.06216430664062,10.038686,5,0d56a5476df6-small,SUCCESS
1769877572.7296119,agent_001,SINGLE,small,139.0218734741211,10.040998,5,9d6655d29126-small,SUCCESS
1769877572.7651725,agent_001,SINGLE,small,169.86608505249023,10.050225,5,1185b0e4ccca-small,SUCCESS
1769877572.7730677,agent_001,SINGLE,small,176.2063503265381,10.033131,5,f9bd7c01f867-small,SUCCESS
1769877572.7820404,agent_002,SINGLE,large,182.39092826843262,10.026526,5,9e6c45a474d2-small,SUCCESS
1769877572.7904205,agent_001,SINGLE,large,188.53521347045898,10.028744,5,7dc01d6b5b33-small,SUCCESS
1769877573.0093837,agent_001,SINGLE,large,117.59114265441895,10.070872,5,993d331f4733-small,SUCCESS
1769877573.1579301,agent_001,SINGLE,small,112.69378662109375,10.038877,5,1185b0e4ccca-small,SUCCESS
