timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769876893.0417502,agent_002,SINGLE,small,42.389631271362305,0,50,unknown,FAILURE
1769876893.0498722,agent_002,SINGLE,large,51.70893669128418,0,800,unknown,FAILURE
1769876893.0553658,agent_002,SINGLE,large,58.32958221435547,0,800,unknown,FAILURE
1769876893.061103,agent_002,SINGLE,small,61.132192611694336,0,50,unknown,FAILURE
1769876893.066238,agent_002,SINGLE,large,88.60087394714355,0,800,unknown,FAILURE
1769876893.9983923,agent_001,SINGLE,large,14.577627182006836,0,500,unknown,FAILURE
1769876894.0047002,agent_002,SINGLE,small,21.79694175720215,0,50,unknown,FAILURE
1769876894.009823,agent_001,SINGLE,small,25.36320686340332,0,100,unknown,FAILURE
1769876894.015094,agent_001,SINGLE,large,29.92868423461914,0,500,unknown,FAILURE
1769876894.0201979,agent_002,SINGLE,small,35.82000732421875,0,50,unknown,FAILURE
1769876894.3293474,agent_002,SINGLE,small,44.84868049621582,0,50,unknown,FAILURE
1769876894.5890155,agent_001,SINGLE,small,47.243356704711914,0,100,unknown,FAILURE
1769876894.6187105,agent_002,SINGLE,large,45.86982727050781,0,800,unknown,FAILURE
1769876894.6382034,agent_001,SINGLE,large,50.168752670288086,0,500,unknown,FAILURE
1769876894.9953508,agent_001,SINGLE,small,12.125253677368164,0,100,unknown,FAILURE
1769876895.0045464,agent_002,SINGLE,small,21.271228790283203,0,50,unknown,FAILURE
1769876895.0103722,agent_001,SINGLE,small,26.60346031188965,0,100,unknown,FAILURE
1769876895.0160005,agent_002,SINGLE,large,32.7448844909668,0,800,unknown,FAILURE
1769876895.0223668,agent_001,SINGLE,small,37.92595863342285,0,100,unknown,FAILURE
1769876895.0289605,agent_001,SINGLE,small,47.64413833618164,0,100,unknown,FAILURE
1769876895.1287313,agent_001,SINGLE,large,58.118581771850586,0,500,unknown,FAILURE
1769876895.1385913,agent_001,SINGLE,large,53.11727523803711,0,500,unknown,FAILURE
1769876895.2689905,agent_002,SINGLE,small,60.60791015625,0,50,unknown,FAILURE
1769876895.4386568,agent_002,SINGLE,small,48.755645751953125,0,50,unknown,FAILURE
1769876895.4688015,agent_002,SINGLE,small,47.70922660827637,0,50,unknown,FAILURE
1769876895.6992474,agent_001,SINGLE,small,51.83005332946777,0,100,unknown,FAILURE
1769876895.9992166,agent_002,SINGLE,large,49.48019981384277,0,800,unknown,FAILURE
1769876896.0257628,agent_002,SINGLE,small,27.280092239379883,0,50,unknown,FAILURE
1769876896.0303836,agent_002,SINGLE,large,33.98585319519043,0,800,unknown,FAILURE
1769876896.0376098,agent_001,SINGLE,large,39.66641426086426,0,500,unknown,FAILURE
1769876896.0423355,agent_001,SINGLE,large,46.50521278381348,0,500,unknown,FAILURE
1769876896.0492678,agent_002,SINGLE,large,51.781654357910156,0,800,unknown,FAILURE
1769876896.3886068,agent_001,SINGLE,large,42.675018310546875,0,500,unknown,FAILURE
1769876896.408729,agent_001,SINGLE,small,48.09427261352539,0,100,unknown,FAILURE
1769876896.4582617,agent_002,SINGLE,large,52.41990089416504,0,800,unknown,FAILURE
1769876896.5085287,agent_001,SINGLE,large,44.10839080810547,0,500,unknown,FAILURE
1769876896.5292075,agent_002,SINGLE,large,47.4550724029541,0,800,unknown,FAILURE
1769876896.5488045,agent_002,SINGLE,small,50.856590270996094,0,50,unknown,FAILURE
1769876896.5549133,agent_002,SINGLE,large,57.618141174316406,0,800,unknown,FAILURE
1769876896.5783362,agent_001,SINGLE,small,50.78434944152832,0,100,unknown,FAILURE
1769876896.6186376,agent_002,SINGLE,small,46.28467559814453,0,50,unknown,FAILURE
1769876896.679235,agent_002,SINGLE,small,54.69107627868652,0,50,unknown,FAILURE
1769876896.7589438,agent_001,SINGLE,large,52.53934860229492,0,500,unknown,FAILURE
1769876896.8189654,agent_001,SINGLE,small,51.63288116455078,0,100,unknown,FAILURE
1769876896.8490264,agent_002,SINGLE,small,51.15175247192383,0,50,unknown,FAILURE
1769876897.1381032,agent_001,SINGLE,large,51.71060562133789,0,500,unknown,FAILURE
