timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877470.9286225,agent_001,SINGLE,large,389.2490863800049,10.096145,5,993d331f4733-small,SUCCESS
1769877471.1161206,agent_002,SINGLE,small,538.0785465240479,10.123754,5,0bb26e98340a-small,SUCCESS
1769877471.1844392,agent_002,SINGLE,large,1071.7859268188477,10.128617,5,f433b75e83a9-small,SUCCESS
1769877471.2498455,agent_001,SINGLE,large,693.307638168335,10.202885,5,fde37f80a15f-small,SUCCESS
1769877471.2908678,agent_001,SINGLE,large,699.3858814239502,10.148907,5,1185b0e4ccca-small,SUCCESS
1769877471.6347964,agent_001,SINGLE,small,276.5011787414551,10.079598,5,a45a632882b3-small,SUCCESS
1769877471.655574,agent_002,SINGLE,small,267.6677703857422,10.086322,5,412f88db3ac2-small,SUCCESS
1769877471.6778474,agent_001,SINGLE,large,269.7157859802246,10.087109,5,7e5e7c2c62ca-small,SUCCESS
1769877471.6929533,agent_001,SINGLE,small,268.4004306793213,10.081959,5,32f1797c49c7-small,SUCCESS
1769877471.706954,agent_001,SINGLE,small,272.19104766845703,10.066843,5,60b59a435da7-small,SUCCESS
1769877472.618581,agent_001,SINGLE,large,282.1478843688965,10.2788925,5,f60221a542a1-small,SUCCESS
1769877472.923429,agent_002,SINGLE,large,427.4752140045166,10.531235,5,400818d4f735-small,SUCCESS
1769877473.0826588,agent_002,SINGLE,large,675.1139163970947,10.1557255,5,9e6c45a474d2-small,SUCCESS
1769877473.23958,agent_002,SINGLE,large,828.3364772796631,10.165596,5,19372c565f82-small,SUCCESS
1769877473.284282,agent_002,SINGLE,large,849.261999130249,10.178757,5,0bb26e98340a-small,SUCCESS
1769877473.3094935,agent_002,SINGLE,small,859.0881824493408,10.934186,5,7dc01d6b5b33-small,SUCCESS
1769877473.3381174,agent_002,SINGLE,small,866.6930198669434,11.014175,5,7e5e7c2c62ca-small,SUCCESS
1769877473.4030843,agent_002,SINGLE,large,404.28972244262695,11.532998,5,0bb26e98340a-small,SUCCESS
1769877473.846931,agent_002,SINGLE,small,835.0403308868408,10.194421,5,32f1797c49c7-small,SUCCESS
1769877473.916699,agent_001,SINGLE,large,639.8077011108398,10.133672,5,412f88db3ac2-small,SUCCESS
1769877474.141118,agent_001,SINGLE,large,244.68612670898438,10.110903,5,60b59a435da7-small,SUCCESS
1769877474.2505457,agent_001,SINGLE,large,346.86946868896484,10.150194,5,f9bd7c01f867-small,SUCCESS
1769877474.37788,agent_001,SINGLE,small,475.85272789001465,10.165048,5,f60221a542a1-small,SUCCESS
1769877474.419835,agent_002,SINGLE,large,458.1742286682129,10.153794,5,19372c565f82-small,SUCCESS
1769877474.5349853,agent_001,SINGLE,large,561.3677501678467,10.168576,5,39f99b4ed931-small,SUCCESS
1769877474.5602798,agent_002,SINGLE,large,528.7513732910156,10.217071,5,32f1797c49c7-small,SUCCESS
1769877474.675922,agent_001,SINGLE,small,679.6555519104004,10.102272,5,7dc01d6b5b33-small,SUCCESS
1769877474.9628894,agent_002,SINGLE,small,964.6532535552979,10.08358,5,412f88db3ac2-small,SUCCESS
1769877475.1766317,agent_002,SINGLE,small,1188.0018711090088,10.188866,5,f60221a542a1-small,SUCCESS
1769877475.3541305,agent_002,SINGLE,large,1360.26930809021,10.23941,5,f433b75e83a9-small,SUCCESS
1769877475.4091787,agent_001,SINGLE,large,1396.7139720916748,10.317254,5,400818d4f735-small,SUCCESS
1769877475.438535,agent_002,SINGLE,large,820.7876682281494,10.812545,5,f60221a542a1-small,SUCCESS
1769877475.485356,agent_002,SINGLE,small,161.12565994262695,10.1100445,5,fed89f1ebf2b-small,SUCCESS
1769877475.5057337,agent_001,SINGLE,small,178.88474464416504,10.15439,5,a45a632882b3-small,SUCCESS
1769877475.5921438,agent_001,SINGLE,small,135.99848747253418,10.062337,5,9e6c45a474d2-small,SUCCESS
1769877475.621968,agent_001,SINGLE,small,162.06741333007812,10.095096,5,f60221a542a1-small,SUCCESS
1769877475.6388278,agent_002,SINGLE,small,172.88994789123535,10.065079,5,f433b75e83a9-small,SUCCESS
1769877475.6523821,agent_001,SINGLE,small,188.3544921875,10.058379,5,fed89f1ebf2b-small,SUCCESS
1769877475.66518,agent_001,SINGLE,large,202.64077186584473,10.061598,5,fde37f80a15f-small,SUCCESS
1769877475.678262,agent_002,SINGLE,small,157.20748901367188,10.077381,5,400818d4f735-small,SUCCESS
1769877475.8110378,agent_002,SINGLE,small,119.28153038024902,10.060334,5,1185b0e4ccca-small,SUCCESS
1769877476.2751453,agent_001,SINGLE,large,229.95948791503906,10.190892,5,19372c565f82-small,SUCCESS
1769877476.3519673,agent_001,SINGLE,small,337.0015621185303,10.161614,5,7e5e7c2c62ca-small,SUCCESS
1769877476.3779771,agent_001,SINGLE,small,353.5025119781494,10.185528,5,5653e55a0f3d-small,SUCCESS
1769877476.4090114,agent_002,SINGLE,large,331.90393447875977,10.208178,5,412f88db3ac2-small,SUCCESS
1769877476.4748147,agent_001,SINGLE,small,136.24095916748047,10.180116,5,412f88db3ac2-small,SUCCESS
1769877476.6483228,agent_001,SINGLE,small,215.84129333496094,10.141611,5,0d56a5476df6-small,SUCCESS
1769877476.9694653,agent_001,SINGLE,large,191.66827201843262,10.206103,5,60c365897002-small,SUCCESS
1769877477.0421898,agent_002,SINGLE,small,274.74045753479004,10.156846,5,993d331f4733-small,SUCCESS
1769877477.084062,agent_002,SINGLE,small,311.8743896484375,10.109496,5,0bb26e98340a-small,SUCCESS
1769877477.1119046,agent_002,SINGLE,large,311.2516403198242,10.2592945,5,fed89f1ebf2b-small,SUCCESS
1769877477.1393406,agent_002,SINGLE,small,332.7815532684326,10.179806,5,2f6b4152a421-small,SUCCESS
1769877477.164721,agent_001,SINGLE,small,370.1467514038086,10.160971,5,f60221a542a1-small,SUCCESS
1769877477.1839547,agent_002,SINGLE,small,282.47976303100586,10.485101,5,39f99b4ed931-small,SUCCESS
1769877477.38997,agent_001,SINGLE,small,179.9294948577881,10.175967,5,a3859a75f320-small,SUCCESS
1769877477.453497,agent_002,SINGLE,large,248.23784828186035,10.322666,5,60c365897002-small,SUCCESS
1769877477.4883113,agent_001,SINGLE,small,275.9268283843994,10.290527,5,c70112ccf991-small,SUCCESS
1769877477.5208917,agent_001,SINGLE,large,281.5866470336914,10.24282,5,400818d4f735-small,SUCCESS
1769877477.6551552,agent_002,SINGLE,small,334.35535430908203,10.118318,5,2dc867293016-small,SUCCESS
1769877477.6930423,agent_001,SINGLE,large,357.92088508605957,10.148287,5,7e5e7c2c62ca-small,SUCCESS
1769877477.8842,agent_002,SINGLE,large,157.85884857177734,10.184145,5,7e5e7c2c62ca-small,SUCCESS
1769877478.0785706,agent_001,SINGLE,large,221.42386436462402,10.386443,5,7e5e7c2c62ca-small,SUCCESS
1769877478.236119,agent_002,SINGLE,large,198.6980438232422,10.23376,5,f9bd7c01f867-small,SUCCESS
1769877478.6151717,agent_001,SINGLE,small,199.3091106414795,10.117555,5,a3859a75f320-small,SUCCESS
1769877478.798357,agent_002,SINGLE,large,375.5223751068115,10.121703,5,f433b75e83a9-small,SUCCESS
1769877478.8868155,agent_001,SINGLE,large,443.3727264404297,10.173488,5,400818d4f735-small,SUCCESS
1769877478.9630656,agent_001,SINGLE,small,532.7861309051514,10.132933,5,2f6b4152a421-small,SUCCESS
1769877478.9883652,agent_002,SINGLE,large,413.8298034667969,10.338235,5,19372c565f82-small,SUCCESS
1769877479.1512566,agent_001,SINGLE,large,141.16287231445312,10.058665,5,0d56a5476df6-small,SUCCESS
1769877479.1667016,agent_002,SINGLE,small,158.6599349975586,10.063314,5,32f1797c49c7-small,SUCCESS
1769877479.1878834,agent_002,SINGLE,small,165.04263877868652,10.071063,5,378a50e81bf7-small,SUCCESS
1769877479.2122037,agent_002,SINGLE,large,185.7893466949463,10.063338,5,fde37f80a15f-small,SUCCESS
1769877479.2928998,agent_001,SINGLE,small,245.4822063446045,10.069895,5,39f99b4ed931-small,SUCCESS
1769877479.4321904,agent_001,SINGLE,large,381.3645839691162,10.10077,5,39f99b4ed931-small,SUCCESS
1769877479.6169338,agent_002,SINGLE,small,565.3345584869385,10.091925,5,400818d4f735-small,SUCCESS
1769877479.9009774,agent_002,SINGLE,large,843.6837196350098,10.081267,5,9e6c45a474d2-small,SUCCESS
1769877480.131877,agent_002,SINGLE,small,1077.0490169525146,10.079408,5,a3859a75f320-small,SUCCESS
1769877480.397324,agent_001,SINGLE,large,1318.9890384674072,10.0492,5,993d331f4733-small,SUCCESS
1769877481.057193,agent_002,SINGLE,large,351.43232345581055,10.339212,5,0d56a5476df6-small,SUCCESS
1769877481.1988053,agent_001,SINGLE,small,485.0609302520752,10.226274,5,a45a632882b3-small,SUCCESS
1769877481.2526891,agent_002,SINGLE,large,481.7497730255127,10.296869,5,0bb26e98340a-small,SUCCESS
1769877481.3656664,agent_001,SINGLE,large,635.0975036621094,10.772848,5,1185b0e4ccca-small,SUCCESS
1769877481.4119368,agent_001,SINGLE,small,669.7573661804199,10.4545355,5,0d56a5476df6-small,SUCCESS
1769877481.4372406,agent_001,SINGLE,large,679.4068813323975,10.347152,5,a45a632882b3-small,SUCCESS
1769877481.4669862,agent_002,SINGLE,large,668.6556339263916,10.145044,5,0d56a5476df6-small,SUCCESS
1769877481.5190516,agent_002,SINGLE,large,724.3866920471191,10.140443,5,2dc867293016-small,SUCCESS
1769877481.632284,agent_002,SINGLE,large,853.5442352294922,10.1089,5,7dc01d6b5b33-small,SUCCESS
1769877481.6719186,agent_002,SINGLE,large,838.4003639221191,11.049676,5,32f1797c49c7-small,SUCCESS
1769877481.6977825,agent_002,SINGLE,small,875.1709461212158,10.130167,5,412f88db3ac2-small,SUCCESS
1769877481.7204003,agent_001,SINGLE,large,876.8491744995117,10.11045,5,a45a632882b3-small,SUCCESS
1769877481.743153,agent_001,SINGLE,large,567.7673816680908,10.141039,5,fde37f80a15f-small,SUCCESS
1769877481.78631,agent_001,SINGLE,small,601.6125679016113,10.141706,5,f9bd7c01f867-small,SUCCESS
1769877488.3552256,agent_001,SINGLE,small,6344.15078163147,10.481501,5,fed89f1ebf2b-small,SUCCESS
1769877488.387727,agent_002,SINGLE,small,6365.219593048096,10.189176,5,a45a632882b3-small,SUCCESS
