timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769876859.4108653,agent_001,SINGLE,small,384.16051864624023,0,100,unknown,FAILURE
1769876859.4160395,agent_002,SINGLE,small,426.15437507629395,0,50,unknown,FAILURE
1769876859.4196339,agent_002,SINGLE,small,391.12186431884766,0,50,unknown,FAILURE
1769876859.4239793,agent_001,SINGLE,small,398.43177795410156,0,100,unknown,FAILURE
1769876859.4292865,agent_002,SINGLE,large,400.8171558380127,0,800,unknown,FAILURE
1769876860.02054,agent_001,SINGLE,small,19.48857307434082,0,100,unknown,FAILURE
1769876860.0262063,agent_001,SINGLE,small,23.520469665527344,0,100,unknown,FAILURE
1769876860.0318656,agent_001,SINGLE,large,30.834674835205078,0,500,unknown,FAILURE
1769876860.0371208,agent_001,SINGLE,large,34.76142883300781,0,500,unknown,FAILURE
1769876860.041514,agent_002,SINGLE,large,38.02967071533203,0,800,unknown,FAILURE
1769876860.6135604,agent_002,SINGLE,small,2.6140213012695312,0,50,unknown,FAILURE
1769876860.6897566,agent_002,SINGLE,large,2.4788379669189453,0,800,unknown,FAILURE
1769876860.8567033,agent_001,SINGLE,large,2.1250247955322266,0,500,unknown,FAILURE
1769876861.0267591,agent_002,SINGLE,large,17.86041259765625,0,800,unknown,FAILURE
1769876861.0317109,agent_001,SINGLE,small,24.629592895507812,0,100,unknown,FAILURE
1769876861.0387783,agent_001,SINGLE,small,29.27088737487793,0,100,unknown,FAILURE
1769876861.0430105,agent_001,SINGLE,small,32.9890251159668,0,100,unknown,FAILURE
1769876861.0495872,agent_002,SINGLE,large,39.08276557922363,0,800,unknown,FAILURE
1769876861.0566072,agent_001,SINGLE,large,2.506256103515625,0,500,unknown,FAILURE
1769876861.173792,agent_002,SINGLE,small,2.5153160095214844,0,50,unknown,FAILURE
1769876861.1996744,agent_002,SINGLE,large,43.72692108154297,0,800,unknown,FAILURE
1769876861.4296808,agent_002,SINGLE,large,44.66700553894043,0,800,unknown,FAILURE
1769876861.449616,agent_001,SINGLE,small,49.68452453613281,0,100,unknown,FAILURE
1769876861.7797372,agent_001,SINGLE,large,44.68703269958496,0,500,unknown,FAILURE
1769876861.8697963,agent_002,SINGLE,large,42.9229736328125,0,800,unknown,FAILURE
1769876861.9801009,agent_001,SINGLE,small,47.96457290649414,0,100,unknown,FAILURE
1769876862.0257454,agent_002,SINGLE,small,16.623258590698242,0,50,unknown,FAILURE
1769876862.031767,agent_001,SINGLE,large,22.644758224487305,0,500,unknown,FAILURE
1769876862.0379207,agent_001,SINGLE,large,29.362201690673828,0,500,unknown,FAILURE
1769876862.0441377,agent_002,SINGLE,large,33.76340866088867,0,800,unknown,FAILURE
1769876862.0547473,agent_002,SINGLE,large,43.98941993713379,0,800,unknown,FAILURE
1769876862.0602083,agent_002,SINGLE,large,48.31218719482422,0,800,unknown,FAILURE
1769876862.1001222,agent_002,SINGLE,small,50.43745040893555,0,50,unknown,FAILURE
1769876862.1393094,agent_002,SINGLE,small,57.9984188079834,0,50,unknown,FAILURE
1769876862.200027,agent_002,SINGLE,small,43.66445541381836,0,50,unknown,FAILURE
1769876862.3799207,agent_002,SINGLE,small,43.593406677246094,0,50,unknown,FAILURE
1769876862.3995512,agent_001,SINGLE,small,47.95432090759277,0,100,unknown,FAILURE
1769876862.6298954,agent_002,SINGLE,small,49.874067306518555,0,50,unknown,FAILURE
1769876862.809693,agent_002,SINGLE,large,48.90608787536621,0,800,unknown,FAILURE
1769876862.8994317,agent_001,SINGLE,large,47.96934127807617,0,500,unknown,FAILURE
1769876862.9600785,agent_001,SINGLE,small,47.47176170349121,0,100,unknown,FAILURE
1769876863.049917,agent_001,SINGLE,large,43.48301887512207,0,500,unknown,FAILURE
1769876863.2597423,agent_002,SINGLE,small,44.07501220703125,0,50,unknown,FAILURE
1769876863.2658932,agent_001,SINGLE,small,50.2471923828125,0,100,unknown,FAILURE
1769876863.3794885,agent_001,SINGLE,small,43.74098777770996,0,100,unknown,FAILURE
1769876863.429844,agent_001,SINGLE,large,43.946027755737305,0,500,unknown,FAILURE
1769876863.4395516,agent_001,SINGLE,small,43.44511032104492,0,100,unknown,FAILURE
1769876863.4800622,agent_002,SINGLE,small,44.837236404418945,0,50,unknown,FAILURE
1769876863.4869597,agent_001,SINGLE,small,51.22685432434082,0,100,unknown,FAILURE
1769876863.5803194,agent_002,SINGLE,small,47.26362228393555,0,50,unknown,FAILURE
1769876863.6394358,agent_002,SINGLE,small,45.449256896972656,0,50,unknown,FAILURE
1769876863.646074,agent_001,SINGLE,large,60.825347900390625,0,500,unknown,FAILURE
1769876863.6996567,agent_002,SINGLE,small,46.19789123535156,0,50,unknown,FAILURE
1769876863.7063699,agent_002,SINGLE,large,55.48524856567383,0,800,unknown,FAILURE
1769876863.7197032,agent_002,SINGLE,large,49.520015716552734,0,800,unknown,FAILURE
1769876863.7594285,agent_001,SINGLE,small,47.025442123413086,0,100,unknown,FAILURE
1769876863.8997102,agent_001,SINGLE,large,47.46890068054199,0,500,unknown,FAILURE
1769876864.009763,agent_001,SINGLE,small,52.744150161743164,0,100,unknown,FAILURE
1769876864.429992,agent_001,SINGLE,large,49.07560348510742,0,500,unknown,FAILURE
1769876864.5793285,agent_001,SINGLE,small,47.815561294555664,0,100,unknown,FAILURE
1769876864.6796994,agent_001,SINGLE,small,43.05744171142578,0,100,unknown,FAILURE
1769876864.7900174,agent_002,SINGLE,small,48.056840896606445,0,50,unknown,FAILURE
1769876864.7967424,agent_001,SINGLE,large,55.986642837524414,0,500,unknown,FAILURE
1769876864.8199914,agent_001,SINGLE,large,48.18606376647949,0,500,unknown,FAILURE
1769876864.8803825,agent_001,SINGLE,small,48.01440238952637,0,100,unknown,FAILURE
1769876864.8996925,agent_002,SINGLE,large,52.11830139160156,0,800,unknown,FAILURE
1769876864.9296155,agent_001,SINGLE,large,51.46670341491699,0,500,unknown,FAILURE
1769876864.9492342,agent_002,SINGLE,large,43.98798942565918,0,800,unknown,FAILURE
1769876865.0797722,agent_001,SINGLE,small,49.460649490356445,0,100,unknown,FAILURE
1769876865.199761,agent_002,SINGLE,small,46.17118835449219,0,50,unknown,FAILURE
1769876865.2295754,agent_002,SINGLE,large,46.4475154876709,0,800,unknown,FAILURE
1769876865.249529,agent_001,SINGLE,large,51.1014461517334,0,500,unknown,FAILURE
1769876865.4394515,agent_002,SINGLE,small,43.89309883117676,0,50,unknown,FAILURE
