timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877380.7468178,agent_001,SINGLE,small,427.1204471588135,10.14297,5,f60221a542a1-small,SUCCESS
1769877380.767076,agent_002,SINGLE,large,379.6226978302002,10.48007,5,400818d4f735-small,SUCCESS
1769877380.7815974,agent_001,SINGLE,small,823.8770961761475,10.078692,5,e454b3abdcef-small,SUCCESS
1769877380.8158789,agent_001,SINGLE,small,457.5693607330322,10.066175,5,9e6c45a474d2-small,SUCCESS
1769877380.8271685,agent_002,SINGLE,small,490.60964584350586,10.062742,5,993d331f4733-small,SUCCESS
1769877381.3779113,agent_001,SINGLE,large,408.68258476257324,10.121059,5,f60221a542a1-small,SUCCESS
1769877381.4147706,agent_001,SINGLE,small,431.52928352355957,10.178018,5,2f6b4152a421-small,SUCCESS
1769877381.4379942,agent_001,SINGLE,small,448.6846923828125,10.101795,5,378a50e81bf7-small,SUCCESS
1769877381.4548635,agent_001,SINGLE,large,442.3251152038574,10.104227,5,a3859a75f320-small,SUCCESS
1769877381.4750497,agent_002,SINGLE,large,442.39163398742676,10.100055,5,9e6c45a474d2-small,SUCCESS
1769877382.151569,agent_001,SINGLE,small,209.21564102172852,10.169935,5,5653e55a0f3d-small,SUCCESS
1769877382.2252932,agent_001,SINGLE,large,243.97945404052734,10.154748,5,7e5e7c2c62ca-small,SUCCESS
1769877382.2508743,agent_002,SINGLE,small,252.20179557800293,10.093069,5,f9bd7c01f867-small,SUCCESS
1769877382.2782896,agent_002,SINGLE,large,230.54170608520508,10.14154,5,400818d4f735-small,SUCCESS
1769877382.2992046,agent_002,SINGLE,large,313.9054775238037,10.101938,5,412f88db3ac2-small,SUCCESS
1769877382.3354099,agent_001,SINGLE,small,324.01084899902344,10.115004,5,9d6655d29126-small,SUCCESS
1769877382.3582323,agent_001,SINGLE,small,351.02105140686035,10.111904,5,19372c565f82-small,SUCCESS
1769877382.4000201,agent_001,SINGLE,small,403.08141708374023,10.098147,5,c70112ccf991-small,SUCCESS
1769877382.507244,agent_002,SINGLE,small,187.73984909057617,10.123968,5,9e6c45a474d2-small,SUCCESS
1769877382.6867442,agent_001,SINGLE,large,136.89517974853516,10.1465225,5,7dc01d6b5b33-small,SUCCESS
1769877382.7245927,agent_002,SINGLE,small,162.90855407714844,10.125995,5,9e6c45a474d2-small,SUCCESS
1769877382.7470298,agent_001,SINGLE,large,179.13508415222168,10.077715,5,f60221a542a1-small,SUCCESS
1769877382.897013,agent_001,SINGLE,small,128.07083129882812,10.103941,5,c70112ccf991-small,SUCCESS
1769877383.1428113,agent_001,SINGLE,large,148.6823558807373,10.071683,5,1185b0e4ccca-small,SUCCESS
1769877383.1598184,agent_002,SINGLE,large,163.85269165039062,10.063148,5,f9bd7c01f867-small,SUCCESS
1769877383.1866524,agent_002,SINGLE,large,185.7621669769287,10.102844,5,19372c565f82-small,SUCCESS
1769877383.2075381,agent_001,SINGLE,large,209.94997024536133,10.072064,5,a45a632882b3-small,SUCCESS
1769877383.2276688,agent_002,SINGLE,small,226.97114944458008,10.097957,5,a3859a75f320-small,SUCCESS
1769877383.2984722,agent_001,SINGLE,large,122.57957458496094,10.092044,5,2dc867293016-small,SUCCESS
1769877383.4619246,agent_002,SINGLE,large,191.8013095855713,10.140562,5,0d56a5476df6-small,SUCCESS
1769877383.5002856,agent_002,SINGLE,large,160.0193977355957,10.195422,5,32f1797c49c7-small,SUCCESS
1769877383.5817118,agent_002,SINGLE,small,165.6022071838379,10.097814,5,9e6c45a474d2-small,SUCCESS
1769877383.5962536,agent_001,SINGLE,small,193.82834434509277,10.119128,5,60c365897002-small,SUCCESS
