timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877186.5630581,agent_002,SINGLE,small,227.8423309326172,10.48646,5,2f6b4152a421-small,SUCCESS
1769877186.6026742,agent_001,SINGLE,small,289.53003883361816,10.196066,5,1185b0e4ccca-small,SUCCESS
1769877186.622646,agent_001,SINGLE,small,577.033281326294,10.116696,5,1185b0e4ccca-small,SUCCESS
1769877186.6466827,agent_001,SINGLE,large,318.38107109069824,10.111785,5,60b59a435da7-small,SUCCESS
1769877186.6740987,agent_002,SINGLE,large,353.9261817932129,10.240436,5,60b59a435da7-small,SUCCESS
1769877187.2946053,agent_001,SINGLE,large,235.22400856018066,10.134196,5,0d56a5476df6-small,SUCCESS
1769877187.340217,agent_002,SINGLE,small,268.31698417663574,10.0797415,5,1185b0e4ccca-small,SUCCESS
1769877187.3765335,agent_001,SINGLE,large,285.6287956237793,10.076308,5,1185b0e4ccca-small,SUCCESS
1769877187.3975604,agent_002,SINGLE,small,290.7702922821045,10.130835,5,0d56a5476df6-small,SUCCESS
1769877187.415694,agent_002,SINGLE,small,302.95586585998535,10.101366,5,60b59a435da7-small,SUCCESS
1769877188.217172,agent_001,SINGLE,small,159.58762168884277,10.085297,5,0d56a5476df6-small,SUCCESS
1769877188.2407546,agent_002,SINGLE,large,180.45806884765625,10.086942,5,c70112ccf991-small,SUCCESS
1769877188.2668521,agent_001,SINGLE,large,205.4615020751953,10.098553,5,39f99b4ed931-small,SUCCESS
1769877188.280115,agent_002,SINGLE,small,227.10680961608887,10.062861,5,c70112ccf991-small,SUCCESS
1769877188.3031163,agent_002,SINGLE,small,237.39147186279297,10.06279,5,0d56a5476df6-small,SUCCESS
1769877188.4064755,agent_001,SINGLE,small,135.67161560058594,10.186505,5,2f6b4152a421-small,SUCCESS
1769877188.56385,agent_001,SINGLE,small,230.0424575805664,10.345292,5,2f6b4152a421-small,SUCCESS
1769877188.5903847,agent_002,SINGLE,small,220.74294090270996,10.291481,5,60b59a435da7-small,SUCCESS
