timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877019.2495189,agent_002,SINGLE,small,460.5250358581543,10.089469,5,1185b0e4ccca-small,SUCCESS
1769877019.2960484,agent_002,SINGLE,small,285.5949401855469,10.151696,5,1185b0e4ccca-small,SUCCESS
1769877019.3236504,agent_001,SINGLE,large,300.4720211029053,10.237145,5,1185b0e4ccca-small,SUCCESS
1769877019.3445644,agent_002,SINGLE,large,326.4477252960205,10.175586,5,1185b0e4ccca-small,SUCCESS
1769877019.3598144,agent_001,SINGLE,large,347.4893569946289,11.790371,5,1185b0e4ccca-small,SUCCESS
1769877020.1132102,agent_001,SINGLE,large,297.2216606140137,10.107303,5,1185b0e4ccca-small,SUCCESS
1769877020.1324124,agent_002,SINGLE,large,283.6034297943115,10.184193,5,1185b0e4ccca-small,SUCCESS
1769877020.149427,agent_001,SINGLE,large,283.07294845581055,10.066366,5,1185b0e4ccca-small,SUCCESS
1769877020.1730506,agent_002,SINGLE,small,283.2920551300049,10.080934,5,1185b0e4ccca-small,SUCCESS
1769877020.2033665,agent_001,SINGLE,small,290.50540924072266,10.076952,5,1185b0e4ccca-small,SUCCESS
1769877020.8380244,agent_001,SINGLE,large,272.3734378814697,11.477232,5,1185b0e4ccca-small,SUCCESS
1769877021.0021732,agent_001,SINGLE,small,384.2494487762451,10.589981,5,1185b0e4ccca-small,SUCCESS
1769877021.0319653,agent_002,SINGLE,small,309.5252513885498,10.226297,5,1185b0e4ccca-small,SUCCESS
1769877021.1214273,agent_002,SINGLE,small,199.30195808410645,10.0761175,5,1185b0e4ccca-small,SUCCESS
1769877021.2058892,agent_001,SINGLE,small,156.9521427154541,10.075974,5,1185b0e4ccca-small,SUCCESS
1769877021.3581207,agent_002,SINGLE,small,419.0659523010254,10.141325,5,1185b0e4ccca-small,SUCCESS
1769877021.4026403,agent_002,SINGLE,small,449.2461681365967,10.21235,5,1185b0e4ccca-small,SUCCESS
1769877021.4318314,agent_002,SINGLE,large,465.38567543029785,10.093141,5,1185b0e4ccca-small,SUCCESS
1769877021.4644208,agent_001,SINGLE,small,486.96422576904297,10.130906,5,1185b0e4ccca-small,SUCCESS
1769877021.5062492,agent_001,SINGLE,small,523.0612754821777,10.220027,5,1185b0e4ccca-small,SUCCESS
1769877021.683865,agent_002,SINGLE,large,145.13158798217773,10.144234,5,1185b0e4ccca-small,SUCCESS
1769877021.939186,agent_002,SINGLE,large,409.7790718078613,10.17282,5,1185b0e4ccca-small,SUCCESS
1769877021.9776971,agent_001,SINGLE,small,443.9103603363037,10.241389,5,1185b0e4ccca-small,SUCCESS
1769877022.1736925,agent_001,SINGLE,small,159.07001495361328,10.095119,5,1185b0e4ccca-small,SUCCESS
1769877022.1845467,agent_001,SINGLE,large,167.58227348327637,10.067868,5,1185b0e4ccca-small,SUCCESS
1769877022.207284,agent_001,SINGLE,large,183.72249603271484,10.065651,5,1185b0e4ccca-small,SUCCESS
1769877022.2259884,agent_001,SINGLE,large,205.25074005126953,10.083842,5,1185b0e4ccca-small,SUCCESS
1769877022.248205,agent_001,SINGLE,small,219.59352493286133,10.078764,5,1185b0e4ccca-small,SUCCESS
1769877022.34118,agent_001,SINGLE,small,229.59065437316895,10.317588,5,1185b0e4ccca-small,SUCCESS
1769877022.4318516,agent_001,SINGLE,large,328.6244869232178,10.181093,5,1185b0e4ccca-small,SUCCESS
1769877022.5989647,agent_002,SINGLE,small,129.8661231994629,10.149574,5,1185b0e4ccca-small,SUCCESS
1769877022.644984,agent_001,SINGLE,large,174.87645149230957,10.165596,5,1185b0e4ccca-small,SUCCESS
1769877022.6674438,agent_002,SINGLE,small,197.18313217163086,10.208726,5,1185b0e4ccca-small,SUCCESS
1769877022.6847515,agent_001,SINGLE,large,180.57918548583984,10.135269,5,1185b0e4ccca-small,SUCCESS
1769877023.0578847,agent_001,SINGLE,small,131.30664825439453,10.070491,5,1185b0e4ccca-small,SUCCESS
1769877023.0784261,agent_001,SINGLE,small,134.71031188964844,10.172296,5,1185b0e4ccca-small,SUCCESS
1769877023.1062326,agent_002,SINGLE,large,156.93163871765137,10.076022,5,1185b0e4ccca-small,SUCCESS
1769877023.1839387,agent_002,SINGLE,small,198.29750061035156,10.08482,5,1185b0e4ccca-small,SUCCESS
1769877023.3619864,agent_002,SINGLE,small,127.2132396697998,10.067081,5,1185b0e4ccca-small,SUCCESS
1769877023.5123222,agent_002,SINGLE,small,128.5092830657959,10.071516,5,1185b0e4ccca-small,SUCCESS
1769877023.8501341,agent_001,SINGLE,small,459.98525619506836,10.08234,5,1185b0e4ccca-small,SUCCESS
1769877024.0988042,agent_001,SINGLE,small,687.9487037658691,10.073113,5,1185b0e4ccca-small,SUCCESS
1769877024.1440885,agent_002,SINGLE,large,716.3610458374023,10.128021,5,1185b0e4ccca-small,SUCCESS
1769877024.3629124,agent_002,SINGLE,small,188.629150390625,10.280967,5,1185b0e4ccca-small,SUCCESS
1769877024.4296045,agent_002,SINGLE,small,255.03039360046387,13.687229,5,1185b0e4ccca-small,SUCCESS
1769877024.8411324,agent_002,SINGLE,large,654.2012691497803,11.095858,5,1185b0e4ccca-small,SUCCESS
1769877024.8909678,agent_001,SINGLE,large,698.6281871795654,10.854435,5,1185b0e4ccca-small,SUCCESS
1769877024.919286,agent_001,SINGLE,large,723.3021259307861,10.118413,5,1185b0e4ccca-small,SUCCESS
1769877024.9535315,agent_002,SINGLE,large,764.0824317932129,12.442017,5,1185b0e4ccca-small,SUCCESS
1769877024.9726946,agent_002,SINGLE,large,768.7013149261475,13.402486,5,1185b0e4ccca-small,SUCCESS
1769877024.9967308,agent_001,SINGLE,small,797.6741790771484,10.251141,5,1185b0e4ccca-small,SUCCESS
1769877025.0176435,agent_002,SINGLE,small,744.6267604827881,10.133171,5,1185b0e4ccca-small,SUCCESS
1769877025.245508,agent_002,SINGLE,large,194.46659088134766,12.109208,5,1185b0e4ccca-small,SUCCESS
1769877025.489833,agent_001,SINGLE,large,450.41561126708984,10.136676,5,1185b0e4ccca-small,SUCCESS
1769877025.542649,agent_002,SINGLE,large,502.0933151245117,11.199212,5,1185b0e4ccca-small,SUCCESS
1769877025.5705583,agent_001,SINGLE,small,528.0425548553467,10.702753,5,1185b0e4ccca-small,SUCCESS
1769877025.5995002,agent_001,SINGLE,large,565.6843185424805,12.272358,5,1185b0e4ccca-small,SUCCESS
1769877025.6174145,agent_002,SINGLE,small,564.5866394042969,12.92243,5,1185b0e4ccca-small,SUCCESS
1769877025.6349955,agent_002,SINGLE,small,521.857738494873,10.677195,5,1185b0e4ccca-small,SUCCESS
1769877025.812236,agent_002,SINGLE,large,132.23743438720703,10.144711,5,1185b0e4ccca-small,SUCCESS
1769877026.0362613,agent_002,SINGLE,large,378.5223960876465,10.075212,5,1185b0e4ccca-small,SUCCESS
1769877026.0670433,agent_002,SINGLE,large,400.6824493408203,10.103774,5,1185b0e4ccca-small,SUCCESS
1769877026.0893898,agent_002,SINGLE,large,377.69460678100586,11.78267,5,1185b0e4ccca-small,SUCCESS
