timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1770135250.0987432,agent_002,SINGLE,small,32.941341400146484,0,50,unknown,FAILURE
1770135250.099481,agent_001,SINGLE,large,46.24629020690918,0,500,unknown,FAILURE
1770135251.0706174,agent_001,SINGLE,large,16.068220138549805,0,500,unknown,FAILURE
1770135251.071429,agent_001,SINGLE,large,18.069744110107422,0,500,unknown,FAILURE
1770135251.3312397,agent_001,SINGLE,large,13.468265533447266,0,500,unknown,FAILURE
1770135251.5929365,agent_002,SINGLE,small,13.995885848999023,0,50,unknown,FAILURE
1770135252.0716608,agent_001,SINGLE,large,16.720056533813477,0,500,unknown,FAILURE
1770135252.072782,agent_002,SINGLE,small,17.974853515625,0,50,unknown,FAILURE
1770135252.363563,agent_002,SINGLE,small,12.73965835571289,0,50,unknown,FAILURE
1770135253.0005307,agent_001,SINGLE,small,11.296749114990234,0,100,unknown,FAILURE
1770135253.0704465,agent_002,SINGLE,small,15.502452850341797,0,50,unknown,FAILURE
1770135253.074368,agent_001,SINGLE,small,17.284154891967773,0,100,unknown,FAILURE
1770135253.230907,agent_001,SINGLE,small,12.978076934814453,0,100,unknown,FAILURE
1770135253.5437696,agent_001,SINGLE,small,12.978553771972656,0,100,unknown,FAILURE
1770135253.5889874,agent_002,SINGLE,large,12.804746627807617,0,800,unknown,FAILURE
1770135253.9603515,agent_001,SINGLE,large,13.384342193603516,0,500,unknown,FAILURE
1770135254.0760586,agent_002,SINGLE,small,20.379304885864258,0,50,unknown,FAILURE
1770135254.0767431,agent_002,SINGLE,small,20.319223403930664,0,50,unknown,FAILURE
1770135254.095055,agent_001,SINGLE,large,11.043548583984375,0,500,unknown,FAILURE
1770135254.1551015,agent_001,SINGLE,small,12.70604133605957,0,100,unknown,FAILURE
1770135254.425688,agent_001,SINGLE,small,11.84391975402832,0,100,unknown,FAILURE
1770135254.871298,agent_002,SINGLE,small,17.053842544555664,0,50,unknown,FAILURE
1770135254.9741075,agent_002,SINGLE,large,11.518716812133789,0,800,unknown,FAILURE
1770135254.9747436,agent_002,SINGLE,small,16.138553619384766,0,50,unknown,FAILURE
1770135255.073869,agent_002,SINGLE,small,16.97540283203125,0,50,unknown,FAILURE
1770135255.0749688,agent_001,SINGLE,small,17.389297485351562,0,100,unknown,FAILURE
1770135255.0977774,agent_002,SINGLE,large,9.950399398803711,0,800,unknown,FAILURE
1770135255.0993419,agent_002,SINGLE,large,16.039609909057617,0,800,unknown,FAILURE
1770135255.2797217,agent_001,SINGLE,large,12.407779693603516,0,500,unknown,FAILURE
1770135255.3273647,agent_002,SINGLE,small,10.309696197509766,0,50,unknown,FAILURE
1770135255.4524553,agent_001,SINGLE,large,13.595342636108398,0,500,unknown,FAILURE
1770135255.567111,agent_002,SINGLE,small,13.032913208007812,0,50,unknown,FAILURE
1770135255.8911111,agent_002,SINGLE,small,14.921188354492188,0,50,unknown,FAILURE
1770135255.901827,agent_001,SINGLE,small,11.613845825195312,0,100,unknown,FAILURE
1770135256.0512035,agent_002,SINGLE,small,12.569904327392578,0,50,unknown,FAILURE
