timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877097.5453572,agent_002,SINGLE,large,301.00345611572266,10.157371,5,0d56a5476df6-small,SUCCESS
1769877097.6627924,agent_002,SINGLE,small,386.0161304473877,10.184431,5,0d56a5476df6-small,SUCCESS
1769877097.6860516,agent_002,SINGLE,small,436.21301651000977,10.686779,5,1185b0e4ccca-small,SUCCESS
1769877097.7164712,agent_002,SINGLE,small,447.8795528411865,10.640287,5,1185b0e4ccca-small,SUCCESS
1769877097.73864,agent_002,SINGLE,large,670.7735061645508,10.233521,5,0d56a5476df6-small,SUCCESS
1769877098.2309706,agent_002,SINGLE,small,160.7675552368164,10.061932,5,0d56a5476df6-small,SUCCESS
1769877098.2682316,agent_001,SINGLE,small,191.73073768615723,10.0746155,5,1185b0e4ccca-small,SUCCESS
1769877098.2851036,agent_002,SINGLE,small,211.5921974182129,10.075521,5,1185b0e4ccca-small,SUCCESS
1769877098.3037589,agent_001,SINGLE,large,221.39739990234375,10.078502,5,0d56a5476df6-small,SUCCESS
1769877098.3207445,agent_002,SINGLE,small,239.75729942321777,10.042977,5,1185b0e4ccca-small,SUCCESS
1769877099.092766,agent_002,SINGLE,small,187.0100498199463,10.107207,5,0d56a5476df6-small,SUCCESS
1769877099.1606402,agent_001,SINGLE,small,164.1707420349121,10.057759,5,0d56a5476df6-small,SUCCESS
1769877099.228057,agent_002,SINGLE,small,120.39875984191895,10.061216,5,0d56a5476df6-small,SUCCESS
1769877099.2758365,agent_001,SINGLE,small,194.22364234924316,10.058165,5,1185b0e4ccca-small,SUCCESS
1769877099.3107536,agent_001,SINGLE,small,222.47624397277832,10.071421,5,1185b0e4ccca-small,SUCCESS
1769877099.3344462,agent_002,SINGLE,large,250.3345012664795,10.076427,5,1185b0e4ccca-small,SUCCESS
1769877099.3572633,agent_001,SINGLE,large,281.1775207519531,10.111856,5,0d56a5476df6-small,SUCCESS
1769877099.4127722,agent_002,SINGLE,small,330.1529884338379,10.081553,5,0d56a5476df6-small,SUCCESS
1769877099.5729492,agent_001,SINGLE,small,390.8655643463135,10.050797,5,0d56a5476df6-small,SUCCESS
