timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769876953.2527401,agent_001,SINGLE,small,100.20899772644043,0,100,unknown,FAILURE
1769876953.2743962,agent_001,SINGLE,large,115.65589904785156,0,500,unknown,FAILURE
1769876953.2869751,agent_002,SINGLE,large,130.22947311401367,0,800,unknown,FAILURE
1769876953.3013887,agent_002,SINGLE,large,151.09825134277344,0,800,unknown,FAILURE
1769876953.3140204,agent_002,SINGLE,large,240.6144142150879,0,800,unknown,FAILURE
1769876954.1504252,agent_002,SINGLE,small,65.36865234375,0,50,unknown,FAILURE
1769876954.16722,agent_002,SINGLE,small,84.39874649047852,0,50,unknown,FAILURE
1769876954.1908553,agent_001,SINGLE,large,102.61034965515137,0,500,unknown,FAILURE
1769876954.2194817,agent_001,SINGLE,small,127.51078605651855,0,100,unknown,FAILURE
1769876954.2402625,agent_001,SINGLE,small,147.43709564208984,0,100,unknown,FAILURE
1769876954.5586216,agent_002,SINGLE,large,120.89061737060547,0,800,unknown,FAILURE
1769876954.7535918,agent_001,SINGLE,large,58.87627601623535,0,500,unknown,FAILURE
1769876954.9589908,agent_002,SINGLE,large,66.12253189086914,0,800,unknown,FAILURE
1769876955.0488715,agent_001,SINGLE,small,49.642086029052734,0,100,unknown,FAILURE
1769876955.1468945,agent_001,SINGLE,small,55.64236640930176,0,100,unknown,FAILURE
1769876955.1610215,agent_001,SINGLE,small,68.09306144714355,0,100,unknown,FAILURE
1769876955.1770792,agent_002,SINGLE,large,81.78448677062988,0,800,unknown,FAILURE
1769876955.1896408,agent_001,SINGLE,small,93.77598762512207,0,100,unknown,FAILURE
1769876955.2016215,agent_002,SINGLE,small,104.55060005187988,0,50,unknown,FAILURE
1769876955.2785418,agent_001,SINGLE,small,51.44667625427246,0,100,unknown,FAILURE
1769876955.432167,agent_002,SINGLE,small,53.57718467712402,0,50,unknown,FAILURE
1769876955.4654539,agent_001,SINGLE,large,53.5280704498291,0,500,unknown,FAILURE
1769876955.6287417,agent_001,SINGLE,small,106.18805885314941,0,100,unknown,FAILURE
1769876956.0097213,agent_001,SINGLE,large,58.17103385925293,0,500,unknown,FAILURE
1769876956.0523305,agent_002,SINGLE,small,58.46095085144043,0,50,unknown,FAILURE
1769876956.2560244,agent_001,SINGLE,small,169.53372955322266,0,100,unknown,FAILURE
1769876956.3306303,agent_002,SINGLE,large,235.83269119262695,0,800,unknown,FAILURE
1769876956.3949666,agent_002,SINGLE,small,283.65349769592285,0,50,unknown,FAILURE
1769876956.4075725,agent_002,SINGLE,small,281.5060615539551,0,50,unknown,FAILURE
1769876956.417837,agent_001,SINGLE,large,279.1576385498047,0,500,unknown,FAILURE
1769876956.4338098,agent_001,SINGLE,small,232.21492767333984,0,100,unknown,FAILURE
1769876956.4444997,agent_001,SINGLE,large,220.57199478149414,0,500,unknown,FAILURE
1769876956.4892595,agent_002,SINGLE,large,58.73870849609375,0,800,unknown,FAILURE
1769876956.5815613,agent_002,SINGLE,small,53.0853271484375,0,50,unknown,FAILURE
1769876956.7125123,agent_002,SINGLE,large,85.78681945800781,0,800,unknown,FAILURE
1769876956.8908863,agent_002,SINGLE,large,67.6264762878418,0,800,unknown,FAILURE
1769876956.9115374,agent_002,SINGLE,small,83.20498466491699,0,50,unknown,FAILURE
1769876957.0296369,agent_002,SINGLE,small,54.921865463256836,0,50,unknown,FAILURE
1769876957.0484576,agent_002,SINGLE,small,58.50839614868164,0,50,unknown,FAILURE
1769876957.0888138,agent_002,SINGLE,large,47.91069030761719,0,800,unknown,FAILURE
1769876957.1599133,agent_002,SINGLE,small,55.71484565734863,0,50,unknown,FAILURE
1769876957.2924306,agent_001,SINGLE,small,79.89978790283203,0,100,unknown,FAILURE
1769876957.4983952,agent_001,SINGLE,small,71.30908966064453,0,100,unknown,FAILURE
1769876957.5525546,agent_002,SINGLE,small,69.21625137329102,0,50,unknown,FAILURE
1769876957.7663379,agent_001,SINGLE,small,55.38582801818848,0,100,unknown,FAILURE
1769876957.8090067,agent_002,SINGLE,small,51.26667022705078,0,50,unknown,FAILURE
1769876957.8292265,agent_002,SINGLE,small,50.462961196899414,0,50,unknown,FAILURE
1769876957.8495734,agent_002,SINGLE,large,60.81867218017578,0,800,unknown,FAILURE
1769876957.9795406,agent_002,SINGLE,large,54.78549003601074,0,800,unknown,FAILURE
1769876958.0401194,agent_001,SINGLE,small,49.38483238220215,0,100,unknown,FAILURE
1769876958.0512307,agent_002,SINGLE,small,51.825523376464844,0,50,unknown,FAILURE
1769876958.1989145,agent_002,SINGLE,small,48.140764236450195,0,50,unknown,FAILURE
1769876958.2879221,agent_002,SINGLE,large,59.647560119628906,0,800,unknown,FAILURE
1769876958.3004575,agent_001,SINGLE,small,74.28598403930664,0,100,unknown,FAILURE
1769876958.3582368,agent_002,SINGLE,large,46.718597412109375,0,800,unknown,FAILURE
1769876958.3697093,agent_001,SINGLE,large,52.880048751831055,0,500,unknown,FAILURE
1769876958.3989327,agent_002,SINGLE,large,50.76456069946289,0,800,unknown,FAILURE
1769876958.4587,agent_001,SINGLE,large,49.085378646850586,0,500,unknown,FAILURE
1769876958.5123208,agent_001,SINGLE,small,58.84218215942383,0,100,unknown,FAILURE
