Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534962,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534963,10,,Aggregated,0.000000,0.000000,480,480,630,630,950,950,950,950,950,950,950,6,0,7,346.57761165484163,3.7856101989746094,947.6462000748143,116.5
1769534964,20,,Aggregated,0.000000,0.000000,470,650,690,730,1100,1400,1400,1400,1400,1400,1400,26,0,11,410.2439720568677,3.6824941635131836,1381.946799927391,116.65384615384616
1769534965,30,,Aggregated,0.000000,0.000000,350,730,1100,1300,1800,2100,2100,2200,2200,2200,2200,60,0,17,580.9355302694408,2.723878249526024,2166.548499953933,116.75
1769534966,40,,Aggregated,4.000000,0.000000,260,770,1100,1400,1800,1900,2100,2100,2200,2200,2200,110,0,17,593.1825945566578,2.021506428718567,2166.548499953933,116.64545454545454
1769534967,50,,Aggregated,10.666667,0.000000,260,760,1100,1400,1700,1900,2100,2100,2200,2200,2200,174,0,17,577.7172453590433,2.021506428718567,2166.548499953933,116.47701149425288
1769534968,50,,Aggregated,17.000000,0.000000,260,840,1200,1400,1800,2000,2200,2400,3100,3100,3100,228,0,25,615.9752515346842,2.021506428718567,3146.6072999173775,116.51754385964912
1769534969,50,,Aggregated,23.200000,0.000000,260,890,1300,1400,1900,2100,2200,2700,4100,4100,4100,304,0,32,648.1930751041019,2.021506428718567,4111.336599919014,116.61842105263158
1769534970,50,,Aggregated,31.000000,0.000000,260,900,1200,1400,1900,2100,2400,2900,4100,4100,4100,374,0,32,646.0419876804765,2.021506428718567,4111.336599919014,116.63636363636364
1769534971,50,,Aggregated,33.714286,0.000000,260,920,1200,1400,1900,2100,2400,2900,4100,4100,4100,452,0,32,649.5244172744276,2.021506428718567,4111.336599919014,116.63053097345133
1769534972,50,,Aggregated,38.750000,0.000000,260,930,1200,1400,1900,2100,2400,2700,4100,4100,4100,514,0,32,650.3315141917377,2.021506428718567,4111.336599919014,116.63424124513618
1769534973,50,,Aggregated,42.222222,0.000000,260,930,1200,1400,1900,2100,2500,2900,4100,4100,4100,586,0,32,653.7607666476528,2.021506428718567,4111.336599919014,116.66552901023891
1769534974,50,,Aggregated,45.200000,0.000000,260,950,1200,1400,1900,2100,2600,2800,4100,4100,4100,646,0,32,658.7968699217071,2.021506428718567,4111.336599919014,116.6625386996904
1769534975,50,,Aggregated,52.400000,0.000000,260,960,1200,1400,1900,2100,2600,2900,4100,4100,4100,718,0,32,667.4166207759858,2.021506428718567,4111.336599919014,116.65877437325905
1769534976,50,,Aggregated,58.200000,0.000000,260,960,1300,1400,1900,2100,2600,2900,4100,4100,4100,772,0,32,673.9619669834408,2.021506428718567,4111.336599919014,116.66709844559585
1769534977,50,,Aggregated,61.800000,0.000000,260,970,1300,1500,1900,2100,2600,2900,4100,4100,4100,824,0,32,682.8279562183719,2.008005976676941,4111.336599919014,116.64805825242719
