Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534890,10,,Aggregated,0.000000,0.000000,580,580,740,740,960,960,960,960,960,960,960,6,0,8,383.7971914326772,4.524683579802513,964.1302999807522,116.83333333333333
1769534891,20,,Aggregated,0.000000,0.000000,300,740,960,1200,1700,1700,1700,1700,1700,1700,1700,32,0,13,507.9321141092805,2.342391759157181,1719.101700000465,116.9375
1769534892,30,,Aggregated,4.000000,0.000000,280,720,890,1100,1600,1700,1800,1800,1800,1800,1800,66,0,14,500.4476774025313,2.1945610642433167,1835.3035000618547,116.92424242424242
1769534893,40,,Aggregated,14.000000,0.000000,280,760,980,1200,1700,1800,1900,2200,2400,2400,2400,116,0,19,546.4040791306741,2.1945610642433167,2368.5053000226617,116.88793103448276
1769534894,50,,Aggregated,18.666667,0.000000,260,760,1100,1400,1600,1800,2000,2400,3700,3700,3700,184,0,29,570.5438403522788,2.0286384969949722,3723.3895000535995,116.8913043478261
1769534895,50,,Aggregated,26.000000,0.000000,260,780,1200,1400,1700,1800,2000,2400,3700,3700,3700,248,0,29,585.8102013054679,2.0286384969949722,3723.3895000535995,116.79435483870968
1769534896,50,,Aggregated,34.400000,0.000000,260,820,1200,1400,1700,1900,2200,2500,3700,3700,3700,322,0,29,604.0183976025072,2.0071472972631454,3723.3895000535995,116.8136645962733
1769534897,50,,Aggregated,39.666667,0.000000,260,820,1200,1400,1700,1900,2200,2500,3700,3700,3700,394,0,29,602.8008117201043,2.0071472972631454,3723.3895000535995,116.82233502538071
1769534898,50,,Aggregated,43.428571,0.000000,260,860,1200,1400,1800,2000,2300,2500,3700,3700,3700,452,0,29,626.7973010717228,2.0071472972631454,3723.3895000535995,116.8141592920354
1769534899,50,,Aggregated,47.750000,0.000000,260,890,1200,1400,1800,2000,2300,2500,3700,3700,3700,518,0,29,639.6928427643844,2.0071472972631454,3723.3895000535995,116.81467181467181
1769534900,50,,Aggregated,48.444444,0.000000,260,960,1300,1500,1800,2000,2400,2600,3700,3700,3700,576,0,29,655.0882685330887,2.0071472972631454,3723.3895000535995,116.81597222222223
1769534901,50,,Aggregated,50.400000,0.000000,260,980,1300,1500,1800,2000,2500,2600,3700,3700,3700,640,0,29,666.3041790921852,2.0071472972631454,3723.3895000535995,116.8046875
1769534902,50,,Aggregated,56.000000,0.000000,260,990,1400,1500,1800,2000,2400,2600,3700,3700,3700,712,0,29,674.4997729560403,2.0071472972631454,3723.3895000535995,116.7935393258427
1769534903,50,,Aggregated,59.200000,0.000000,260,990,1400,1500,1800,2000,2400,2600,3700,3700,3700,774,0,29,675.6305216132658,2.0071472972631454,3723.3895000535995,116.75968992248062
1769534904,50,,Aggregated,63.800000,0.000000,260,1000,1400,1600,1900,2000,2400,2600,3700,3700,3700,844,0,29,680.9432921842595,2.0071472972631454,3723.3895000535995,116.73696682464455
