Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534742,10,,Aggregated,0.000000,0.000000,330,330,590,590,890,890,890,890,890,890,890,6,0,7,303.68182182237496,0.6831272491891935,889.6171000087634,184.83333333333334
1769534743,20,,Aggregated,0.000000,0.000000,330,840,890,1400,2000,2000,2000,2000,2000,2000,2000,26,0,17,594.3633232150888,0.6831272491891935,1994.0676999976858,168.53846153846155
1769534744,30,,Aggregated,4.000000,0.000000,290,810,930,1300,1800,2000,2000,2500,2500,2500,2500,56,0,17,568.2687444210408,0.6685858472771601,2520.245600026101,188.53571428571428
1769534745,40,,Aggregated,6.000000,0.000000,290,840,1100,1300,1800,2000,2200,2500,3000,3000,3000,108,0,18,609.7115727682655,0.6685858472771601,3009.494400001131,192.87037037037038
1769534746,50,,Aggregated,13.333333,0.000000,290,840,1100,1300,1800,2000,2500,3200,3400,3400,3400,166,0,18,629.7502296226903,0.6685858472771601,3415.6436000484973,192.12048192771084
1769534747,50,,Aggregated,19.500000,0.000000,290,880,1200,1300,1800,2000,2200,3000,3400,3400,3400,230,0,18,626.2018055686837,0.6685858472771601,3415.6436000484973,197.45217391304348
1769534748,50,,Aggregated,28.000000,0.000000,290,930,1200,1400,1900,2000,2300,2500,3400,3400,3400,308,0,18,642.699810779938,0.6685858472771601,3415.6436000484973,198.27597402597402
1769534749,50,,Aggregated,35.333333,0.000000,280,920,1200,1300,1800,2000,2300,3000,3400,3400,3400,386,0,26,636.2969476206308,0.6685858472771601,3415.6436000484973,200.27461139896374
1769534750,50,,Aggregated,39.142857,0.000000,280,920,1200,1400,1800,2000,2300,2800,3400,3400,3400,458,0,26,636.3387100967068,0.6685858472771601,3415.6436000484973,199.96069868995633
1769534751,50,,Aggregated,44.500000,0.000000,280,920,1200,1400,1800,2000,2300,3000,3400,3400,3400,524,0,26,635.8389358166345,0.6685858472771601,3428.75780002214,198.9618320610687
1769534752,50,,Aggregated,46.222222,0.000000,280,920,1200,1400,1800,2000,2500,3200,3900,3900,3900,600,0,26,645.169313082625,0.6685858472771601,3907.795500010252,200.61
1769534753,50,,Aggregated,49.000000,0.000000,280,890,1200,1400,1800,2000,2300,3100,3900,3900,3900,666,0,26,640.1838743917142,0.6685858472771601,3907.795500010252,199.518018018018
1769534754,50,,Aggregated,55.200000,0.000000,260,890,1200,1400,1800,2000,2300,3000,3900,3900,3900,742,0,26,636.3156382713681,0.6685858472771601,3907.795500010252,199.40700808625337
1769534755,50,,Aggregated,62.000000,0.000000,260,900,1200,1400,1800,2000,2300,3100,4000,4000,4000,824,0,30,640.3882901577181,0.6685858472771601,3987.811699975282,197.89805825242718
1769534756,50,,Aggregated,66.600000,0.000000,260,890,1200,1400,1800,2000,2300,3100,4000,4000,4000,880,0,30,637.3887142797644,0.6200419022486761,3987.811699975282,198.95
1769534757,50,,Aggregated,69.600000,0.000000,260,920,1200,1400,1800,2000,2300,3000,4000,4000,4000,950,0,30,640.566507161142,0.6200419022486761,3987.811699975282,199.55052631578948
1769534758,50,,Aggregated,70.800000,0.000000,260,910,1200,1400,1800,2000,2300,3000,3900,4000,4000,1026,0,30,639.8181179389937,0.6200419022486761,3987.811699975282,200.81384015594543
1769534759,50,,Aggregated,70.000000,0.000000,260,900,1200,1400,1800,2000,2300,3100,3900,4000,4000,1096,0,30,641.0813864442542,0.6200419022486761,3987.811699975282,201.6058394160584
1769534760,50,,Aggregated,71.800000,0.000000,260,910,1200,1400,1800,2000,2300,3000,3900,4000,4000,1152,0,30,642.2097452451012,0.6200419022486761,3987.811699975282,201.67534722222223
1769534761,50,,Aggregated,70.000000,0.000000,260,910,1200,1400,1800,2000,2300,2800,3900,4000,4000,1230,0,30,643.4267784392747,0.6200419022486761,3987.811699975282,202.20975609756098
1769534762,50,,Aggregated,71.200000,0.000000,260,920,1200,1400,1800,2000,2300,2800,3900,4000,4000,1304,0,30,647.0156108278834,0.6200419022486761,3987.811699975282,202.6495398773006
1769534763,50,,Aggregated,71.200000,0.000000,260,920,1200,1400,1800,2000,2300,3000,4000,4000,4000,1390,0,30,646.452910122516,0.6200419022486761,3987.811699975282,202.72086330935252
1769534764,50,,Aggregated,70.800000,0.000000,260,920,1200,1400,1800,2000,2300,2800,4000,4000,4000,1446,0,30,646.0187870530658,0.6200419022486761,3987.811699975282,202.45573997233748
1769534765,50,,Aggregated,70.400000,0.000000,260,920,1200,1400,1800,2000,2300,2800,4000,4000,4000,1524,0,33,648.8674150853261,0.6200419022486761,3987.811699975282,202.14304461942257
1769534766,50,,Aggregated,70.000000,0.000000,260,890,1200,1400,1800,2000,2300,2800,4000,4000,4000,1596,0,33,644.2757343540811,0.6200419022486761,3987.811699975282,202.27882205513785
