Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534532,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534533,10,,Aggregated,0.000000,0.000000,490,490,720,720,940,940,940,940,940,940,940,6,0,6,359.89217244734635,3.5872056203729965,942.118400009349,134.16666666666666
1769534534,20,,Aggregated,0.000000,0.000000,320,490,850,1000,1700,1800,2000,2000,2000,2000,2000,30,0,22,476.8937557265569,1.8254925060823473,1991.23119993601,130.36666666666667
1769534535,40,,Aggregated,4.000000,0.000000,320,720,1000,1100,1700,1800,1800,2000,2000,2000,2000,60,0,30,521.0605762331338,1.8254925060823473,1991.23119993601,126.06666666666666
1769534536,50,,Aggregated,14.000000,0.000000,320,740,1000,1100,1600,1800,2000,2100,3100,3100,3100,118,0,30,550.3113173126746,1.8254925060823473,3098.310300032608,121.47457627118644
1769534537,50,,Aggregated,19.333333,0.000000,320,800,1100,1200,1700,1800,2000,2300,3100,3100,3100,176,0,31,575.6401191470712,1.8254925060823473,3098.310300032608,117.68181818181819
1769534538,50,,Aggregated,28.000000,0.000000,300,860,1100,1300,1700,2000,2100,2500,3400,3400,3400,244,0,38,612.6754672477001,1.5445587535699208,3428.3579000039026,117.85245901639344
1769534539,50,,Aggregated,33.600000,0.000000,300,840,1100,1300,1700,2000,2300,2500,3400,3400,3400,312,0,38,612.7369780090304,1.5445587535699208,3428.3579000039026,117.6474358974359
1769534540,50,,Aggregated,39.000000,0.000000,300,850,1100,1300,1700,2000,2300,3100,4100,4100,4100,382,0,38,626.6313859892202,1.5445587535699208,4058.4770999848843,118.62041884816755
1769534541,50,,Aggregated,44.000000,0.000000,300,880,1200,1400,1800,2100,2300,3100,4100,4100,4100,458,0,56,642.6331788131984,1.5445587535699208,4058.4770999848843,117.40393013100437
1769534542,50,,Aggregated,47.000000,0.000000,300,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,514,0,56,639.9396331242594,1.5445587535699208,4058.4770999848843,117.51167315175097
1769534543,50,,Aggregated,49.111111,0.000000,300,900,1200,1400,1800,2000,2300,3100,4100,4100,4100,594,0,56,641.0749085402036,1.5445587535699208,4058.4770999848843,116.15151515151516
1769534544,50,,Aggregated,51.000000,0.000000,290,900,1200,1300,1800,2000,2300,3100,4100,4100,4100,666,0,56,640.1574263443376,1.5445587535699208,4058.4770999848843,115.96996996996997
1769534545,50,,Aggregated,57.900000,0.000000,290,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,746,0,56,639.137581032962,1.5445587535699208,4058.4770999848843,116.3941018766756
1769534546,50,,Aggregated,63.400000,0.000000,280,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,820,0,56,634.0175745168102,1.5445587535699208,4067.081900080666,115.56219512195122
1769534547,50,,Aggregated,67.600000,0.000000,280,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,898,0,56,631.6109133590475,1.5445587535699208,4067.081900080666,115.03340757238307
1769534548,50,,Aggregated,70.000000,0.000000,280,880,1100,1300,1800,2000,2300,3100,4100,4100,4100,976,0,56,629.4242376368547,1.5445587535699208,4067.081900080666,115.45081967213115
1769534549,50,,Aggregated,71.600000,0.000000,280,880,1100,1300,1800,2000,2300,3100,4100,4100,4100,1034,0,56,630.2713124279935,1.5445587535699208,4067.081900080666,115.77176015473887
1769534550,50,,Aggregated,71.600000,0.000000,280,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,1102,0,56,632.5247225982399,1.5445587535699208,4067.081900080666,115.7141560798548
1769534551,50,,Aggregated,72.000000,0.000000,260,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,1192,0,56,629.5274567124794,1.5059863819795496,4067.081900080666,115.60151006711409
1769534552,50,,Aggregated,72.000000,0.000000,260,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,1252,0,56,629.2263677243487,1.5059863819795496,4067.081900080666,115.50399361022365
1769534553,50,,Aggregated,73.600000,0.000000,260,880,1200,1400,1800,2000,2300,3100,4100,4100,4100,1330,0,60,631.1340198200927,1.5059863819795496,4067.081900080666,115.35714285714286
1769534554,50,,Aggregated,72.600000,0.000000,260,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,1396,0,60,630.8491151432395,1.5059863819795496,4067.081900080666,115.52292263610315
1769534555,50,,Aggregated,73.900000,0.000000,260,880,1200,1300,1800,2000,2300,3100,4100,4100,4100,1474,0,60,629.939653145366,1.5059863819795496,4067.081900080666,115.68046132971506
1769534556,50,,Aggregated,72.200000,0.000000,260,880,1200,1400,1800,2000,2300,3100,4100,4100,4100,1540,0,60,634.488987660958,1.5059863819795496,4067.081900080666,115.68636363636364
1769534557,50,,Aggregated,73.400000,0.000000,260,880,1200,1400,1800,2000,2300,2900,4100,4100,4100,1614,0,60,634.4191700242824,1.5059863819795496,4067.081900080666,115.75340768277572
