Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534678,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534679,10,,Aggregated,0.000000,0.000000,430,670,740,740,880,880,880,880,880,880,880,8,0,14,345.57644279978103,5.84367504270058,881.0562000144273,88.75
1769534680,20,,Aggregated,0.000000,0.000000,320,740,850,880,1300,1800,1900,1900,1900,1900,1900,26,0,39,469.61560779519664,2.2564683641706194,1947.944900020957,86.5
1769534681,30,,Aggregated,6.000000,0.000000,310,560,850,940,1800,2200,2200,2300,2300,2300,2300,56,0,40,516.3190364081175,0.7331530253092448,2275.9645000332966,104.5
1769534682,40,,Aggregated,9.000000,0.000000,310,750,960,1200,1800,2200,2400,2500,2900,2900,2900,106,0,59,576.1711869256812,0.7331530253092448,2934.101599967107,100.98113207547169
1769534683,50,,Aggregated,17.333333,0.000000,310,780,1100,1300,1800,2100,2500,3000,3800,3800,3800,168,0,61,609.6236916009549,0.7331530253092448,3810.058300034143,103.17261904761905
1769534684,50,,Aggregated,24.500000,0.000000,280,850,1100,1300,1700,2000,2500,3000,4100,4100,4100,240,0,83,611.9887297684093,0.7331530253092448,4133.350699907169,102.45
1769534685,50,,Aggregated,31.600000,0.000000,280,900,1200,1300,1700,2000,2400,2900,4100,4100,4100,310,0,83,619.9378449020849,0.7331530253092448,4133.350699907169,104.69677419354839
1769534686,50,,Aggregated,38.666667,0.000000,280,920,1200,1300,1700,2000,2400,3500,4100,4100,4100,380,0,83,631.3332012190507,0.7331530253092448,4133.350699907169,103.86578947368422
1769534687,50,,Aggregated,43.142857,0.000000,280,940,1200,1400,1800,2000,2400,3500,4100,4100,4100,448,0,83,651.9118075635113,0.7331530253092448,4133.350699907169,103.13392857142857
1769534688,50,,Aggregated,45.250000,0.000000,280,940,1200,1400,1800,2000,2300,3000,4100,4100,4100,524,0,83,647.3788165287382,0.7331530253092448,4133.350699907169,102.1793893129771
1769534689,50,,Aggregated,48.000000,0.000000,260,940,1200,1400,1800,2000,2300,3000,4100,4100,4100,576,0,83,653.8127122331534,0.7331530253092448,4133.350699907169,101.89583333333333
1769534690,50,,Aggregated,51.000000,0.000000,260,950,1200,1500,1800,2000,2400,3000,4100,4100,4100,652,0,83,662.1128649202432,0.7331530253092448,4133.350699907169,101.32668711656441
1769534691,50,,Aggregated,56.200000,0.000000,260,950,1300,1500,1800,2000,2400,3000,4100,4100,4100,716,0,83,667.5239474281757,0.7331530253092448,4133.350699907169,101.62430167597765
1769534692,50,,Aggregated,62.000000,0.000000,260,950,1300,1500,1800,2000,2400,3200,4100,4100,4100,790,0,83,672.8813578777584,0.7331530253092448,4133.350699907169,101.25569620253165
1769534693,50,,Aggregated,64.400000,0.000000,260,950,1300,1500,1900,2000,2400,3000,4100,4100,4100,846,0,83,674.5376104217186,0.6063229569764895,4133.350699907169,103.15130023640661
1769534694,50,,Aggregated,67.200000,0.000000,260,960,1300,1500,1900,2000,2400,3000,4100,4100,4100,916,0,83,675.7232841110934,0.6063229569764895,4133.350699907169,102.2565502183406
1769534695,50,,Aggregated,67.800000,0.000000,260,960,1300,1500,1900,2000,2400,3200,4100,4100,4100,986,0,83,675.2845849303945,0.6063229569764895,4133.350699907169,102.11561866125761
1769534696,50,,Aggregated,67.400000,0.000000,260,960,1300,1500,1900,2000,2400,3200,4000,4100,4100,1066,0,83,675.0202646260586,0.6063229569764895,4133.350699907169,102.96529080675423
1769534697,50,,Aggregated,66.600000,0.000000,260,960,1300,1500,1900,2000,2400,3000,4000,4100,4100,1122,0,83,674.5842997548062,0.6063229569764895,4133.350699907169,102.9795008912656
1769534698,50,,Aggregated,68.800000,0.000000,260,970,1300,1500,1900,2000,2400,3200,4100,4100,4100,1188,0,83,680.264705357419,0.6063229569764895,4133.350699907169,102.35858585858585
