Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535332,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535333,10,,Aggregated,0.000000,0.000000,470,470,920,920,920,920,920,920,920,920,920,4,0,7,349.98058251221664,3.6709830164909363,918.5489000519738,117.0
1769535334,30,,Aggregated,0.000000,0.000000,470,1000,1400,1500,1700,1900,1900,1900,1900,1900,1900,18,0,15,654.5907517688142,3.6709830164909363,1905.9649999253452,116.94444444444444
1769535335,40,,Aggregated,2.000000,0.000000,380,920,1200,1400,1700,1900,1900,2200,2200,2200,2200,58,0,17,584.4534638313705,2.9673613607883453,2228.478500037454,116.91379310344827
1769535336,50,,Aggregated,6.000000,0.000000,380,720,1100,1200,1700,1900,2200,2400,2500,2500,2500,106,0,19,581.2718059410745,2.9673613607883453,2464.0297000296414,116.81132075471699
1769535337,60,,Aggregated,13.333333,0.000000,280,840,1100,1300,1700,1900,2400,3100,3300,3300,3300,170,0,26,599.8531724264681,2.166150137782097,3266.7880000080913,116.71764705882353
1769535338,70,,Aggregated,20.500000,0.000000,280,800,1100,1400,1800,2000,2500,3100,4100,4100,4100,250,0,32,621.3492008075118,2.166150137782097,4111.55780008994,116.756
1769535339,80,,Aggregated,28.800000,0.000000,280,910,1100,1300,1800,2100,2300,2800,4100,4100,4100,326,0,32,630.8014157772395,2.166150137782097,4111.55780008994,116.82208588957056
1769535340,90,,Aggregated,35.000000,0.000000,280,970,1200,1400,1900,2100,2300,2500,4100,4100,4100,406,0,32,663.8490273350542,2.166150137782097,4111.55780008994,116.84975369458128
1769535341,100,,Aggregated,41.428571,0.000000,280,1000,1400,1500,1900,2200,2700,3200,4100,4100,4100,476,0,32,710.4756686520496,2.166150137782097,4111.55780008994,116.82142857142857
1769535342,110,,Aggregated,45.000000,0.000000,280,1100,1500,1700,2100,2300,2900,3200,4100,4100,4100,562,0,32,761.4479123246425,2.166150137782097,4111.55780008994,116.7829181494662
1769535343,120,,Aggregated,48.666667,0.000000,280,1100,1600,1700,2200,2600,2900,3100,4100,4100,4100,624,0,32,799.0084956467259,2.166150137782097,4111.55780008994,116.74839743589743
1769535344,130,,Aggregated,51.400000,0.000000,280,1200,1700,1900,2400,2800,3000,3200,4100,4100,4100,704,0,32,851.8189203721042,2.166150137782097,4111.55780008994,116.75710227272727
1769535345,140,,Aggregated,58.600000,0.000000,280,1300,1700,2000,2600,2900,3300,3500,4100,4100,4100,784,0,32,907.8999822504928,2.166150137782097,4124.209300032817,116.75255102040816
1769535346,150,,Aggregated,65.600000,0.000000,260,1400,1800,2100,2700,3100,3400,3700,4100,4100,4100,854,0,32,939.2370632266194,2.007419243454933,4124.209300032817,116.73067915690866
1769535347,160,,Aggregated,69.600000,0.000000,260,1400,1900,2100,2800,3200,3700,3800,4200,4200,4200,916,0,33,978.7833513238306,2.007419243454933,4229.550800053403,116.72270742358079
