Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535036,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535037,10,,Aggregated,0.000000,0.000000,440,440,720,720,880,880,880,880,880,880,880,6,0,7,343.27577662083985,3.968908980086043,883.369900053367,123.16666666666667
1769535038,20,,Aggregated,0.000000,0.000000,330,820,960,1000,1000,1400,1600,1600,1600,1600,1600,22,0,13,468.6375337942281,3.448424239953359,1577.1456999937072,122.5909090909091
1769535039,40,,Aggregated,0.000000,0.000000,330,830,1000,1000,1400,1600,2300,2300,2300,2300,2300,44,0,29,529.0925096352088,3.448424239953359,2285.469499998726,115.22727272727273
1769535040,50,,Aggregated,3.000000,0.000000,330,880,1000,1300,1700,2100,2700,2900,2900,2900,2900,80,0,33,614.3517745895417,3.448424239953359,2871.9032999360934,118.4625
1769535041,50,,Aggregated,7.333333,0.000000,280,880,1100,1300,1900,2100,2900,3100,3600,3600,3600,136,0,35,637.8811636268412,2.2032961012825134,3627.9017999768257,116.36764705882354
1769535042,50,,Aggregated,11.000000,0.000000,280,820,1000,1300,1900,2100,2700,3100,3600,3600,3600,168,0,35,622.2381591550857,2.2032961012825134,3627.9017999768257,115.21428571428571
1769535043,50,,Aggregated,16.000000,0.000000,260,820,1100,1300,1800,2100,2300,2900,3600,3600,3600,218,0,35,618.4094760118652,1.356578121582667,3627.9017999768257,115.57798165137615
1769535045,50,,Aggregated,23.333333,0.000000,260,780,1100,1300,1800,2000,2700,3600,3800,3800,3800,270,0,56,608.9741557051333,1.29011869430542,3750.257099978626,116.16296296296296
1769535046,50,,Aggregated,24.000000,0.000000,260,820,1100,1300,1800,2000,2300,3100,3800,3800,3800,310,0,56,613.1099625706137,1.29011869430542,3750.257099978626,115.77096774193548
1769535047,50,,Aggregated,27.250000,0.000000,260,860,1200,1300,1800,2000,2300,3500,3800,3800,3800,352,0,58,622.0698307465968,1.29011869430542,3750.257099978626,115.4403409090909
1769535048,50,,Aggregated,31.000000,0.000000,260,840,1200,1300,1700,2000,2300,3500,3800,3800,3800,394,0,58,612.3770502984906,1.29011869430542,3750.257099978626,116.61675126903553
1769535049,50,,Aggregated,35.200000,0.000000,260,840,1200,1300,1800,2000,2300,3100,3800,3800,3800,438,0,58,619.5992251300682,1.29011869430542,3750.257099978626,115.46803652968036
1769535050,50,,Aggregated,38.400000,0.000000,260,820,1200,1300,1800,1900,2100,3100,3800,3800,3800,484,0,58,611.324500941599,1.29011869430542,3750.257099978626,115.40082644628099
1769535051,50,,Aggregated,38.400000,0.000000,260,830,1200,1300,1700,1900,2100,3100,3800,3800,3800,522,0,58,617.7370698039304,1.29011869430542,3750.257099978626,115.36206896551724
1769535052,50,,Aggregated,41.400000,0.000000,260,840,1200,1400,1800,2000,2300,3500,3800,3800,3800,568,0,58,628.5513373520349,1.29011869430542,3826.427699998021,115.83978873239437
