timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-02-13T19:20:57+05:30,t1_w1,SUCCESS,17.89,3.96,10,1.55
2026-02-13T19:20:58+05:30,t1_w1,SUCCESS,17.89,5.21,10,1.41
2026-02-13T19:20:58+05:30,t1_w1,SUCCESS,15.67,3.76,10,1.32
2026-02-13T19:20:58+05:30,t1_w1,SUCCESS,27.39,7.52,10,2.21
2026-02-13T19:20:58+05:30,t1_w1,SUCCESS,17.12,5.05,10,1.34
2026-02-13T19:20:59+05:30,t1_w1,SUCCESS,23.20,8.47,10,1.64
2026-02-13T19:20:59+05:30,t1_w1,SUCCESS,27.49,8.27,10,2.14
2026-02-13T19:20:59+05:30,t1_w1,SUCCESS,19.75,7.57,10,1.35
2026-02-13T19:20:59+05:30,t1_w1,SUCCESS,29.93,9.46,10,2.27
2026-02-13T19:20:59+05:30,t1_w1,SUCCESS,16.86,6.35,10,1.17
2026-02-13T19:21:00+05:30,t1_w1,SUCCESS,17.26,5.66,10,1.29
2026-02-13T19:21:00+05:30,t1_w1,SUCCESS,16.56,4.25,10,1.37
2026-02-13T19:21:00+05:30,t1_w1,SUCCESS,13.27,5.24,10,0.89
2026-02-13T19:21:00+05:30,t1_w1,SUCCESS,28.77,8.30,10,2.27
2026-02-13T19:21:01+05:30,t1_w1,SUCCESS,21.03,6.03,10,1.67
2026-02-13T19:21:01+05:30,t1_w1,SUCCESS,30.59,9.38,10,2.36
2026-02-13T19:21:01+05:30,t1_w1,SUCCESS,25.33,5.16,10,2.24
2026-02-13T19:21:01+05:30,t1_w1,SUCCESS,20.29,5.37,10,1.66
2026-02-13T19:21:02+05:30,t1_w1,SUCCESS,18.31,3.78,10,1.62
2026-02-13T19:21:02+05:30,t1_w1,SUCCESS,29.42,9.37,10,2.23
2026-02-13T19:21:02+05:30,t1_w1,SUCCESS,32.50,10.95,10,2.39
2026-02-13T19:21:02+05:30,t1_w1,SUCCESS,29.50,9.90,10,2.18
2026-02-13T19:21:02+05:30,t1_w1,SUCCESS,30.85,7.59,10,2.58
2026-02-13T19:21:03+05:30,t1_w1,SUCCESS,20.20,6.74,10,1.50
2026-02-13T19:21:03+05:30,t1_w1,SUCCESS,25.32,5.95,10,2.15
2026-02-13T19:21:03+05:30,t1_w1,SUCCESS,31.71,7.67,10,2.67
2026-02-13T19:21:03+05:30,t1_w1,SUCCESS,16.94,5.79,10,1.24
