Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770484536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484537,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484538,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,20,0,1368.3290481567383,1361.3968459469447,1357.3541679998016,1368.3290481567383,92.0
1770484539,30,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,40,0,1368.3290481567383,1357.9246588475542,1351.8984910001564,1368.3290481567383,91.975
1770484540,40,,Aggregated,10.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,62,0,1368.3290481567383,1357.4843423100665,1346.9442169998729,1368.3290481567383,91.95161290322581
1770484541,50,,Aggregated,13.333333,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,106,0,1380.2697658538818,1355.9655819492725,1340.7838089999586,1380.2697658538818,91.95283018867924
1770484542,50,,Aggregated,13.333333,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,140,0,1380.2697658538818,1354.0391645935658,1340.7220090000465,1380.2697658538818,91.95714285714286
1770484543,50,,Aggregated,19.600000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,174,0,1380.2697658538818,1351.9976500469752,1340.4757200000859,1380.2697658538818,91.95977011494253
1770484544,50,,Aggregated,23.333333,0.000000,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,218,0,1338.5444529999404,1350.301561366929,1338.5444529999404,1380.2697658538818,91.94495412844037
1770484545,50,,Aggregated,22.857143,0.000000,1300,1400,1400,1400,1400,1400,1400,1400,1500,1500,1500,248,0,1338.5444529999404,1350.9390344464935,1338.5444529999404,1545.7086563110352,91.95161290322581
1770484546,50,,Aggregated,24.750000,0.000000,1300,1400,1400,1400,1400,1400,1400,1400,1500,1500,1500,274,0,1338.5444529999404,1350.1633719727165,1338.5444529999404,1545.7086563110352,91.95255474452554
1770484547,50,,Aggregated,26.444444,0.000000,1300,1400,1400,1400,1400,1400,1600,1700,1700,1700,1700,318,0,1338.5444529999404,1357.0429617691454,1338.5444529999404,1696.4714527130127,91.9496855345912
1770484548,50,,Aggregated,26.600000,0.000000,1300,1400,1400,1400,1400,1700,1900,1900,2000,2000,2000,346,0,1338.5444529999404,1374.1615011077397,1338.5444529999404,2021.5473175048828,91.95086705202313
1770484549,50,,Aggregated,30.400000,0.000000,1300,1400,1400,1400,1400,1700,1900,2000,2100,2100,2100,380,0,1338.5444529999404,1388.071372947613,1338.5444529999404,2076.5702724456787,91.95
1770484550,50,,Aggregated,31.800000,0.000000,1300,1400,1400,1400,1600,1700,1900,2000,2100,2100,2100,416,0,1338.5444529999404,1392.4772434425706,1338.5444529999404,2076.5702724456787,91.94951923076923
1770484551,50,,Aggregated,32.800000,0.000000,1300,1400,1400,1400,1700,1800,1900,2000,2100,2100,2100,452,0,1338.5444529999404,1401.0300785659003,1338.5444529999404,2076.5702724456787,91.94690265486726
1770484552,50,,Aggregated,34.600000,0.000000,1300,1400,1400,1400,1700,1800,1900,2000,2100,2100,2100,468,0,1338.5444529999404,1407.010524411704,1338.5444529999404,2076.5702724456787,91.94658119658119
1770484553,50,,Aggregated,33.600000,0.000000,1300,1400,1400,1400,1700,1900,2200,2300,2400,2400,2400,494,0,1338.5444529999404,1432.6528786675985,1338.5444529999404,2425.9350299835205,91.94736842105263
1770484554,50,,Aggregated,32.200000,0.000000,1300,1400,1400,1400,1800,2000,2700,2800,3000,3000,3000,526,0,1338.5444529999404,1464.2354743303638,1338.5444529999404,2966.1247730255127,91.94296577946768
1770484555,50,,Aggregated,32.400000,0.000000,1300,1400,1400,1600,1900,2700,3000,3100,3200,3200,3200,546,0,1338.5444529999404,1509.9392127277415,1338.5444529999404,3230.215072631836,91.93956043956044
1770484556,50,,Aggregated,31.600000,0.000000,1300,1400,1400,1700,2000,2900,3100,3200,3300,3300,3300,568,0,1338.3690719999777,1541.7954934219201,1338.3690719999777,3332.3771953582764,91.93838028169014
1770484557,50,,Aggregated,30.000000,0.000000,1300,1400,1500,1700,2500,3100,3300,3400,3400,3400,3400,600,0,1338.1129679999049,1590.0042836281577,1338.1129679999049,3416.6674613952637,91.94166666666666
1770484558,50,,Aggregated,29.400000,0.000000,1300,1400,1600,1700,2900,3200,3300,3400,3400,3400,3400,624,0,1338.1129679999049,1629.095416826721,1338.1129679999049,3416.6674613952637,91.9423076923077
1770484559,50,,Aggregated,28.600000,0.000000,1300,1400,1600,1800,3000,3200,3300,3400,3400,3400,3400,656,0,1338.1129679999049,1656.0136061489138,1338.1129679999049,3416.6674613952637,91.9390243902439
1770484560,50,,Aggregated,27.400000,0.000000,1300,1400,1700,1800,3100,3300,3400,3400,3500,3500,3500,684,0,1338.1129679999049,1680.4555904745275,1338.1129679999049,3529.735565185547,91.94005847953217
1770484561,50,,Aggregated,27.200000,0.000000,1300,1400,1700,1900,3100,3300,3400,3400,3500,3500,3500,708,0,1338.1129679999049,1700.2035471484037,1338.1129679999049,3529.735565185547,91.93926553672317
1770484562,50,,Aggregated,26.600000,0.000000,1300,1400,1700,2100,3000,3200,3400,3400,3500,3500,3500,734,0,1338.1129679999049,1715.3383437309133,1338.1129679999049,3529.735565185547,91.93869209809264
1770484563,50,,Aggregated,26.200000,0.000000,1300,1400,1800,2400,3100,3200,3400,3400,3500,3500,3500,758,0,1338.1129679999049,1732.365855650868,1338.1129679999049,3529.735565185547,91.93667546174143
1770484564,50,,Aggregated,26.000000,0.000000,1300,1400,1900,2600,3100,3200,3400,3400,3500,3500,3500,778,0,1338.1129679999049,1752.8700851420197,1338.1129679999049,3529.735565185547,91.9370179948586
