Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770483665,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483666,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483667,4,,Aggregated,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,2,0,941.251340000008,941.2663293322794,941.251340000008,941.2813186645508,36.0
1770483668,6,,Aggregated,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,2,0,941.251340000008,941.2663293322794,941.251340000008,941.2813186645508,36.0
1770483669,8,,Aggregated,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,2,0,941.251340000008,941.2663293322794,941.251340000008,941.2813186645508,36.0
1770483670,10,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483671,12,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483672,14,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483673,15,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483674,15,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483675,15,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483676,15,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483677,15,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483678,15,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483679,15,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
1770483680,15,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,941.251340000008,2482.642807923412,941.251340000008,4024.033308029175,48.75
