Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770485181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485182,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485183,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485184,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485185,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485186,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485187,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485188,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485189,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485190,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485191,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485192,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485193,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485194,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485195,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485196,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485197,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485198,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485199,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485200,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485201,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485202,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485203,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485204,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485205,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485206,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485207,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485208,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
