Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770484674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484675,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484676,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484677,12,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484678,16,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484679,20,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484680,20,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484681,20,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484682,20,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484683,20,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484684,20,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484685,20,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484686,20,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,371.7412500000137,371.76046512604444,371.7412500000137,371.7796802520752,30.5
1770484687,20,,Aggregated,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,12000.0,8373.635304029523,371.7412500000137,12871.22654914856,73.5
1770484688,20,,Aggregated,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,12000.0,8373.635304029523,371.7412500000137,12871.22654914856,73.5
1770484689,20,,Aggregated,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,12000.0,8373.635304029523,371.7412500000137,12871.22654914856,73.5
1770484690,20,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,12000.0,9255.863478094794,371.7412500000137,12871.22654914856,65.875
1770484691,20,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,12000.0,9255.863478094794,371.7412500000137,12871.22654914856,65.875
1770484692,20,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,12000.0,9255.863478094794,371.7412500000137,12871.22654914856,65.875
1770484693,20,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,12000.0,9255.863478094794,371.7412500000137,12871.22654914856,65.875
1770484694,20,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,12000.0,9255.863478094794,371.7412500000137,12871.22654914856,65.875
1770484695,20,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,12000.0,9255.863478094794,371.7412500000137,12871.22654914856,65.875
1770484696,20,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,12000.0,9255.863478094794,371.7412500000137,12871.22654914856,65.875
1770484697,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484698,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484699,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484700,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484701,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484702,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484703,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484704,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484705,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484706,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484707,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484708,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484709,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484710,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484711,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484712,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484713,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484714,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484715,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
