Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770484201,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484202,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484203,8,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,287.00828552246094,286.9914897612489,286.97469400003683,287.00828552246094,30.5
1770484204,12,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,290.0,1334.5189633657242,286.97469400003683,2382.0674419403076,36.75
1770484205,16,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,290.0,1334.5189633657242,286.97469400003683,2382.0674419403076,36.75
1770484206,20,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,290.0,1334.5189633657242,286.97469400003683,2382.0674419403076,36.75
1770484207,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484208,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484209,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484210,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484211,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
