Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770485687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485688,4,,Aggregated,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,2,0,894.2691779998313,894.2874420120006,894.2691779998313,894.3057060241699,30.5
1770485689,8,,Aggregated,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,4,0,220.83306500007893,557.5679420365987,220.83306500007893,894.3057060241699,31.0
1770485690,12,,Aggregated,0.000000,0.000000,220,220,890,890,890,890,890,890,890,890,890,6,0,220.0,437.87692784318705,198.4779599997637,894.3057060241699,30.833333333333332
1770485691,16,,Aggregated,2.000000,0.000000,840,840,890,890,890,890,890,890,890,890,890,8,0,220.0,537.8216256352744,198.4779599997637,894.3057060241699,31.625
1770485692,20,,Aggregated,2.000000,0.000000,840,890,890,1100,1100,1100,1100,1100,1100,1100,1100,10,0,840.0,656.002393810013,198.4779599997637,1128.7422180175781,31.5
1770485693,20,,Aggregated,2.000000,0.000000,840,890,890,1100,1100,1100,1100,1100,1100,1100,1100,10,0,840.0,656.002393810013,198.4779599997637,1128.7422180175781,31.5
1770485694,20,,Aggregated,2.000000,0.000000,840,890,890,1100,1100,1100,1100,1100,1100,1100,1100,10,0,840.0,656.002393810013,198.4779599997637,1128.7422180175781,31.5
1770485695,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485696,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485697,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485698,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485699,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485700,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485701,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485702,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485703,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485704,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485705,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485706,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485707,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485708,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485709,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485710,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485711,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485712,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485713,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485714,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485715,20,,Aggregated,1.666667,0.000000,890,890,1100,1100,8000,8000,8000,8000,8000,8000,8000,12,0,840.0,1872.9474137330726,198.4779599997637,7957.689523696899,42.083333333333336
1770485716,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485717,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485718,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485719,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485720,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485721,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485722,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485723,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485724,20,,Aggregated,0.000000,0.000000,890,1100,8000,8000,25000,25000,25000,25000,25000,25000,25000,14,0,890.0,5173.028213515344,198.4779599997637,24973.52910041809,42.57142857142857
1770485725,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485726,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485727,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485728,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485729,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
