Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770460983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460984,5,,Aggregated,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,4,4,7,9.336908853697423,6.612122000206,12.063026428222656,356.0
1770460985,10,,Aggregated,0.000000,0.000000,7,7,12,12,12,12,12,12,12,12,12,6,6,7,7.10364484719624,2.61443599993072,12.063026428222656,381.0
1770460986,15,,Aggregated,0.000000,0.000000,4,7,7,7,12,12,12,12,12,12,12,14,14,4,5.510034094251231,2.198860999669705,12.063026428222656,388.14285714285717
1770460987,20,,Aggregated,4.000000,4.000000,6,7,7,7,8,12,12,12,12,12,12,24,24,4,5.40085919806188,2.198860999669705,12.063026428222656,381.0
1770460988,25,,Aggregated,3.000000,3.000000,6,7,7,8,11,12,12,12,12,12,12,34,34,6,5.661081219694311,2.198860999669705,12.063026428222656,378.05882352941177
1770460989,30,,Aggregated,4.666667,4.666667,5,7,8,11,74,76,78,78,78,78,78,50,50,5,13.547857636394838,2.198860999669705,77.61311531066895,377.0
1770460990,35,,Aggregated,6.800000,6.800000,6,7,9,9,12,76,78,78,78,78,78,62,62,6,12.175061492987352,2.198860999669705,77.61311531066895,363.258064516129
1770460991,40,,Aggregated,6.800000,6.800000,5,7,9,9,12,76,78,78,78,78,78,72,72,5,11.143560372570644,2.198860999669705,77.61311531066895,360.1666666666667
1770460992,40,,Aggregated,6.800000,6.800000,5,7,9,9,12,76,78,78,78,78,78,72,72,5,11.143560372570644,2.198860999669705,77.61311531066895,360.1666666666667
1770460993,40,,Aggregated,8.571429,8.571429,5,7,8,9,12,76,78,78,78,78,78,74,74,5,10.907111586214564,2.198860999669705,77.61311531066895,362.0810810810811
1770460994,40,,Aggregated,9.000000,9.000000,5,7,8,9,12,76,78,78,78,78,78,76,76,4,10.688410121259183,2.198860999669705,77.61311531066895,363.89473684210526
1770460995,40,,Aggregated,9.000000,9.000000,5,7,8,9,12,76,78,78,78,78,78,76,76,4,10.688410121259183,2.198860999669705,77.61311531066895,363.89473684210526
1770460996,40,,Aggregated,7.400000,7.400000,4,7,8,9,12,76,78,78,78,78,78,78,78,4,10.484062287903912,2.198860999669705,77.61311531066895,361.7692307692308
1770460997,40,,Aggregated,7.200000,7.200000,4,7,8,9,12,76,78,78,78,78,78,80,80,4,10.279454058121473,2.198860999669705,77.61311531066895,359.75
1770460998,40,,Aggregated,7.200000,7.200000,4,7,8,9,12,76,78,78,78,78,78,80,80,4,10.279454058121473,2.198860999669705,77.61311531066895,359.75
1770460999,40,,Aggregated,6.400000,6.400000,4,7,8,9,11,74,78,78,78,78,78,82,82,4,10.083347421025946,2.198860999669705,77.61311531066895,361.4878048780488
1770461000,40,,Aggregated,6.400000,6.400000,4,7,8,9,11,74,78,78,78,78,78,82,82,4,10.083347421025946,2.198860999669705,77.61311531066895,361.4878048780488
1770461001,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461002,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461003,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461004,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461005,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461006,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
